était	O
ainsi	O
bridé	O
par	O
un	O
point	O
de	O
vue	O
théologique	O
qui,	O
en	O
terre	O
catholique	O
comme	O
en	O
terre	O
protestante,	O
interdisait	O
de	O
jeter	O
un	O
pont	O
entre	O
l’histoire	O
de	O
la	O
nature	O
et	O
l’histoire	O
de	O
l’homme.	O
S’interroger	O
sur	O
l’historicité	O
du	O
Déluge	O
avait	O
conduit	O
Isaac	B-PER
Lapeyrère	I-PER
très	O
près	O
du	O
bûcher,	O
et	O
l’illustre	O
Buffon	B-PER
avait	O
été	O
condamné	O
en	O
Sorbonne	O
pour	O
avoir	O
suggéré	O
que	O
l’histoire	O
de	O
la	O
nature	O
ne	O
trouvait	O
pas	O
la	O
place	O
qu’il	O
lui	O
fallait	O
dans	O
la	O
chronologie	O
biblique.	O
L’universalisme	O
antiquaire	O
restait	O
confiné	O
dans	O
un	O
champ	O
exclusivement	O
occidental	O
dont	O
la	O
supériorité	O
s’imposait	O
à	O
toutes	O
les	O
autres	O
cultures,	O
et	O
Leibniz	B-PER
était	O
bien	O
le	O
seul	O
à	O
considérer	O
que	O
les	O
échanges	O
entre	O
l’Occident	O
et	O
la	O
Chine	B-LOC
relevaient	O
d’un	O
véritable	O
«	O
commerce	O
de	O
lumière	O
».	O
Une	O
frontière	O
invisible	O
mais	O
infranchissable	O
empêchait	O
donc	O
de	O
constituer	O
les	O
différentes	O
branches	O
du	O
savoir	O
antiquaire	O
en	O
une	O
discipline	O
autonome	O
fertilisée	O
par	O
la	O
complémentarité	O
des	O
techniques.	O
La	O
mise	O
en	O
place	O
de	O
l’archéologie	O
comme	O
discipline	O
Entre	O
1830	O
et	O
1860	O
une	O
révolution	O
bouleverse	O
les	O
vieilles	O
disciplines	O
antiquaires.	O
Elle	O
s’exprime	O
d’abord	O
sur	O
le	O
plan	O
du	O
vocabulaire.	O
Dans	O
la	O
décennie	O
1820-1830	O
le	O
vocable	O
d’«	O
antiquaire	O
»	O
tend	O
à	O
être	O
remplacé	O
par	O
celui	O
