retourner	O
les	O
œuvres	O
prêtées	O
à	O
leurs	O
établissements	O
d’origine.	O
L’illustration	O
de	O
la	O
page	O
81	O
nous	O
présente	O
la	O
grande	O
salle	O
consacrée	O
aux	O
bibliothèques,	O
avec	O
ses	O
différentes	O
vitrines	O
thématiques,	O
mais	O
le	O
plus	O
frappant	O
est	O
sans	O
doute	O
la	O
reconstitution	O
d’un	O
magasin	O
de	O
livres	O
constitué,	O
sur	O
trois	O
niveaux,	O
de	O
travées	O
d’étagères	O
Lipman.	O
Réalisation	O
de	O
la	O
technique	O
moderne	O
fièrement	O
présentée	O
dans	O
une	O
exposition	O
où	O
le	O
monde	O
des	O
bibliothèques	O
se	O
célèbre	O
lui-même,	O
ces	O
étagères	O
constituent	O
un	O
objet	O
emblématique,	O
qui	O
allait	O
dominer	O
encore	O
longtemps	O
le	O
paysage	O
des	O
bibliothèques,	O
figé	O
lui	O
aussi	O
dans	O
son	O
développement,	O
comme	O
tant	O
d’autres	O
secteurs,	O
par	O
la	O
Première	O
Guerre	O
mondiale.	O

