Ben	O
Shneiderman,	O
«	O
An	O
Empirical	O
Comparison	O
of	O
Pie	O
vs.	O
Linear	O
Menus	O
»,	O
in	O
Proceedings	O
of	O
the	O
annual	O
SIGCHI	O
Conference	O
on	O
Human	O
Factors	O
in	O
Computing	O
Systems,	O
CHI	O
‘88	O
(Washington	O
D.C.,	O
15-19	O
mai	O
1988),	O
New	O
York,	O
p.	O
95-100.	O
Chapuis	O
et	O
Roussel,	O
2005	O
:	O
Olivier	O
Chapuis	O
et	O
Nicolas	O
Roussel,	O
«	O
Metisse	O
is	O
not	O
a	O
3D	O
Desktop	O
»,	O
in	O
Proceedings	O
of	O
the	O
18th	O
ACM	O
Symposium	O
on	O
User	O
Interface	O
Software	O
and	O
Technology,	O
UIST	O
‘05	O
(Seattle,	O
WA,	O
23-26	O
octobre	O
2005),	O
New	O
York,	O
p.	O
13-22.	O
Engelbart,	O
1962	O
:	O
Douglas	O
C.	O
Engelbart,	O
Augmenting	O
Human	O
Intellect	O
:	O
A	O
Conceptual	O
Framework,	O
Summary	O
Report	O
on	O
Contract	O
AF	O
49(638)-1024,	O
Stanford	O
Research	O
Institute,	O
octobre.	O
Engelbart,	O
1968	O
:	O
D.	O
C.	O
Engelbart,	O
A	O
Research	O
Center	O
for	O
Augmenting	O
Human	O
Intellect,	O
90-min.	O
video	O
recording,	O
live	O
online	O
hypermedia	O
demonstration/presentation	O
at	O
the	O
Fall	O
Joint	O
Computer	O
Conference,	O
San	O
Francisco,	O
CA,	O
9	O
décembre.	O
Johnson	O
et	O
al.,	O
1989	O
:	O
Jeff	O
Johnson,	O
Teresa	O
L.	O
Roberts,	O
William	O
Verplank,	O
David	O
C.	O
Smith,	O
Charles	O
H.	O
Irby,	O
Marian	O
Beard	O
et	O
Kevin	O
Mackey,	O
«	O
The	O
Xerox	O
“Star”	O
:	O
A	O
Retrospective	O
»,	O
IEEE	O
Computer,	O
vol.	O
22	O
(9),	O
septembre,	O
p.	O
11-29.	O
Réédité	O
dans	O
Ronald	O
M.	O
Baecker,	O
Jonathan	O
Grudin,	O
William	O
Buxton	O
et	O
Saul	O
Greenberg,	O
Human	O
Computer	O
Interaction	O
:	O
Toward	O
the	O
Year	O
2000,	O
San	O
Francisco,	O
1995,	O
p.	O
53-70.	O
Kurtenbach	O
et	O
Buxton,	O
1993	O
:	O
Gordon	O
Kurtenbach	O
et	O
William	O
Buxton,	O
«	O
The	O
Limits	O
of	O
Expert	O
Performance	O
Using	O
Hierarchic	O
Marking	O
Menus	O
»,	O
in	O
Proceedings	O
of	O
the	O
annual	O
SIGCHI	O
Conference	O
on	O
Human	O
Factors	O
in	O
Computing	O
Systems,	O
INTERCHI	O
‘93	O
(Amsterdam,	O
24-29	O
avril	O
1993),	O
New	O
York,	O
p.	O
482-487.	O
Mackey,	O
2000	O
:	O
Wendy	O
E.	O
Mackey,	O
«	O
Responding	O
to	O
Cognitive	O
Overload	O
:	O
Co-adaptation	O
Between	O
Users	O
and	O
Technology	O
»,	O
Intellectica,	O
vol.	O
30	O
(1),	O
p.	O
177-193.	O
Mackey	O
et	O
al.,	O
2002	O
:	O
Wendy	O
E.	O
Mackey,	O
Catherine	O
L	O
etondal,	O
Guillaume	O
Pothier,	O
Kaare	O
B	O
ø	O
egh	O
et	O
Hans	O
Erik	O
S	O
ørensen,	O
«	O
The	O
Missing	O
Link	O
:	O
Augmenting	O
Biology	O
Laboratory	O
Notebooks	O
»,	O
in	O
Proceeding	O
of	O
the	O
annual	O
ACM	O
Symposium	O
on	O
User	O
Interface	O
Software	O
and	O
Technology,	O
UIST	O
‘02	O
(Paris,	O
27-30	O
octobre	O
2002),	O
New	O
York,	O
p.	O
41-50.	O
Nelson,	O
1992	O
:	O
Ted	O
Nelson,	O
Literary	O
Machines	O
:	O
The	O
report	O
on,	O
and	O
of,	O
Project	O
Xanadu	O
concerning	O
word	O
processing,	O
electronic	O
publishing,	O
hypertext,	O
thinkertoys,	O
tomorrow’s	O
intellectual	O
revolution,	O
and	O
certain	O
other	O
topics	O
including	O
knowledge,	O
education	O
and	O
freedom,	O
Sausalito	O
(CA).	O
Perkins	O
et	O
al.,	O
1997	O
:	O
Roderick	O
Perkins,	O
