et	O
outils	O
de	O
représentation	O
(la	O
banalité	O
même	O
du	O
clic	O
sur	O
la	O
fonction	O
«	O
recherche	O
images	O
»	O
de	O
Google,	O
quel	O
chemin	O
depuis	O
le	O
«	O
recueil	O
de	O
vues	O
»	O
évoqué	O
par	O
Marcel	O
Proust),	O
elle	O
offre	O
des	O
modes	O
neufs	O
de	O
récit.	O
Concrètement	O
:	O
l’explorateur	O
qui	O
revient	O
d’	O
Australie	B-LOC
fait	O
construire	O
par	O
un	O
graveur	O
parisien,	O
qui	O
n’a	O
pas	O
quitté	O
sa	O
ville	O
et	O
sa	O
presse,	O
les	O
illustrations	O
qui	O
accompagneront	O
son	O
compte	O
rendu	O
de	O
voyage	O
dans	O
Le	O
Tour	O
du	O
monde,	O
et	O
donneront	O
à	O
son	O
récit	O
une	O
illusion	O
supplémentaire	O
d’inclusion	O
dans	O
une	O
réalité	O
temporelle.	O
Jules	O
Verne	O
prend	O
les	O
mêmes	O
graveurs,	O
leur	O
fait	O
construire	O
une	O
scène	O
fictive,	O
et	O
héritera	O
pour	O
son	O
roman	O
de	O
la	O
même	O
illusion.	O
Dans	O
la	O
lecture	O
connectée,	O
contrairement	O
au	O
roman	O
du	O
19e	O
siècle,	O
nous	O
n’avons	O
plus	O
nécessairement	O
besoin	O
de	O
proposer,	O
dans	O
le	O
dispositif	O
même	O
du	O
récit,	O
la	O
représentation	O
afférente	O
du	O
monde.	O
Elle	O
vient	O
battre	O
à	O
flots	O
jusque	O
sous	O
la	O
surface	O
même	O
de	O
lecture,	O
mais	O
de	O
cette	O
interférence	O
même,	O
nous	O
aussi	O
pouvons	O
nous	O
saisir	O
pour	O
faire	O
bifurquer	O
le	O
jeu	O
de	O
fiction	O
et	O
d’illusion.	O
Reste	O
la	O
fin	O
de	O
l’atlas	O
en	O
tant	O
qu’objet	O
éditorial,	O
moins	O
de	O
deux	O
cents	O
ans	O
après	O
son	O
irruption	O
dans	O
la	O
bibliothèque	O
de	O
monsieur	O
tout	O
le	O
monde,	O
ou	O
l’armoire	O
aux	O
livres	O
de	O
mon	O
grand-père.	O
Une	O
mort	O
dont	O
nous	O
ne	O
nous	O
sommes	O
même	O
pas	O
aperçus	O
au	O
passage.	O

