que	O
la	O
présence	O
d’un	O
vide	O
ou	O
d’un	O
trou	O
correspond	O
nécessairement	O
à	O
une	O
lacune,	O
à	O
combler	O
au	O
plus	O
vite.	O
Entre	O
1926	O
et	O
1956,	O
la	O
méthode	O
de	O
notation	O
ethnographique	O
de	O
Griaule	B-PER
évolue	O
ainsi	O
nettement	O
en	O
répondant	O
à	O
deux	O
logiques	O
successives	O
presque	O
opposées.	O
Avant	O
guerre,	O
Griaule	B-PER
dissocie	O
et	O
isole	O
les	O
informations	O
sur	O
des	O
fiches	O
indépendantes	O
afin	O
de	O
constituer,	O
sous	O
forme	O
de	O
fichier,	O
une	O
collection	O
documentaire	O
complète	O
et	O
ordonnée,	O
dans	O
une	O
perspective	O
archivistique	O
et	O
monographique.	O
En	O
revanche,	O
après	O
guerre,	O
il	O
met	O
en	O
ordre	O
ses	O
données	O
sur	O
des	O
feuillets	O
reliés	O
en	O
procédant	O
au	O
contraire	O
par	O
association	O
et	O
par	O
synthèse	O
afin	O
d’aboutir	O
concrètement	O
à	O
des	O
mythes,	O
des	O
systèmes	O
ou	O
des	O
graphies	O
complexes,	O
homogènes	O
et	O
en	O
tout	O
point	O
admirables,	O
sur	O
un	O
plan	O
intellectuel,	O
philosophique,	O
littéraire	O
ou	O
esthétique.	O
Après	O
les	O
performances	O
et	O
les	O
collectes	O
massives	O
des	O
années	O
1930,	O
Griaule	B-PER
est	O
en	O
effet	O
en	O
quête	O
de	O
«	O
superbes	O
»	O
résultats,	O
plus	O
qualitatifs	O
que	O
quantitatifs,	O
et	O
de	O
nature	O
à	O
la	O
fois	O
littéraire,	O
graphique	O
et	O
ethnographique.	O
En	O
définitive,	O
en	O
dépit	O
de	O
leur	O
nette	O
évolution	O
sur	O
trois	O
décennies,	O
les	O
notes	O
de	O
terrain	O
de	O
Griaule	B-PER
visent	O
toujours	O
à	O
décrire	O
ou	O
à	O
dépeindre	O
l’ensemble	O
d’une	O
société,	O
mais	O
sous	O
trois	O
formes	O
différentes	O
:	O
monographies	O
exhaustives,	O
tableaux	O
rigides	O
ou	O
fresques	O
somptueuses.	O
Sa	O
mise	O
en	O
ordre	O
des	O
données	O
est	O
également	O
indissociable	O
de	O
sa	O
vision	O
relativement	O
stable	O
des	O
populations	O
qu’il	O
étudie	O
Ce	O
lien	O
n’a	O
évidemment	O
rien	O
d’étonnant	O
puisque	O
les	O
notes	O
de	O
terrain	O
sont,	O
à	O
l’époque,	O
un	O
moyen	O
de	O
penser	O
les	O
cultures	O
des	O
autres,	O
comme	O
l’écrit	O
George	O
Bond	O
(Bond,	O
1990,	O
p.	O
288).	O
.	O
De	O
1926	O
à	O
1956,	O
Griaule	B-PER
perçoit	O
idéalement	O
ces	O
sociétés	O
comme	O
des	O
ensembles	O
harmonieux,	O
homogènes	O
et	O
figés,	O
à	O
l’intérieur	O
desquels	O
tout	O
est	O
ordonné	O
de	O
façon	O
définitive,	O
du	O
mythe	O
à	O
l’organisation	O
sociale,	O
ou	O
de	O
l’objet	O
au	O
signe	O
ésotérique.	O
Au	O
sein	O
de	O
cet	O
ensemble,	O
chaque	O
élément	O
a	O
bien	O
sûr	O
une	O
place	O
et	O
une	O
signification	O
uniques	O
aux	O
yeux	O
de	O
Griaule	B-PER
,	O
et	O
cela	O
l’autorise	O
à	O
mettre	O
en	O
ordre	O
ses	O
données	O
de	O
façon	O
à	O
restituer	O
cette	O
utopie,	O
d’abord	O
en	O
les	O
redistribuant	O
dans	O
un	O
fichier	O
thématique,	O
puis	O
en	O
les	O
classant	O
dans	O
des	O
tableaux	O
ou	O
dans	O
des	O
inventaires	O
numérotés.	O
Dans	O
Penser/classer,	O
Georges	O
Perec	O
écrivait	O
:	O
«	O
derrière	O
toute	O
utopie,	O
il	O
y	O
a	O
un	O
grand	O
dessein	O
taxinomique	O
:	O
une	O
place	O
pour	O
chaque	O
chose	O
et	O
chaque	O
chose	O
à	O
sa	O
place	O
Cf.	O
Perec,	O
2003,	O
p.	O
153.	O
».	O
Or,	O
une	O
telle	O
formule	O
s’applique	O
parfaitement	O
à	O
l’ensemble	O
du	O
travail	O
de	O
Griaule	B-PER
,	O
de	O
ses	O
notes	O
de	O
terrain	O
à	O
ses	O
publications.	O
Il	O
reste	O
simplement	O
à	O
ajouter	O
que	O
cette	O
utopie,	O
partagée	O
à	O
l’époque	O
par	O
un	O
grand	O
nombre	O
de	O
ses	O
collègues,	O
le	O
pousse	O
non	O
seulement	O
à	O
tout	O
ordonner,	O
mais	O
aussi	O
à	O
imaginer	O
des	O
fictions	O
littéraires	O
et	O
graphiques.	O
Pour	O
rendre	O
compte	O
de	O
sociétés	O
idéales,	O
et	O
a	O
fortiori	O
pour	O
les	O
valoriser,	O
il	O
est	O
en	O
effet	O
tentant	O
de	O
construire	O
de	O
merveilleux	O
récits,	O
illustrés	O
de	O
dessins	O
exemplaires,	O
en	O
allant	O
ainsi	O
à	O
l’encontre	O
des	O
clichés	O
occidentaux	O
les	O
plus	O
péjoratifs.	O
Et	O
cette	O
tentation	O
est	O
encore	O
plus	O
forte,	O
bien	O
sûr,	O
si	O
le	O
chercheur	O
a	O
un	O
penchant	O
pour	O
les	O
beaux	O
dessins,	O
les	O
formules	O
saillantes	O
et	O
les	O
narrations	O
colorées,	O
dialogiques	O
et	O
mythologiques.	O
Bibliographie	O
Bond,	O
1990	O
:	O
George	O
C.	O
Bond,	O
«	O
Fieldnotes	O
:	O
Research	O
in	O
Past	O
Occurrences	O
»,	O
in	O
Roger	O
Sanjek	O
(éd.),	O
Fieldnotes.	O
The	O
Makings	O
of	O
Anthropology,	O
Ithaca,	O
p.	O
273-289.	O
Doquet,	O
1999	O
:	O
Anne	O
Doquet,	O
Les	O
Masques	O
dogon.	O
Ethnologie	O
d’une	O
société	O
savante	O
et	O
ethnologie	O
autochtone,	O
Paris.	O
Goody,	O
1979	O
:	O
Jack	O
Goody,	O
La	O
Raison	O
