avec	O
un	O
Dieu	O
Aux	O
temps	O
anciens,	O
je	O
marche	O
avec	O
un	O
Dieu	O
Sur	O
le	O
chemin	O
de	O
la	O
beauté,	O
je	O
marche	O
avec	O
un	O
Dieu	O
On	O
retrouve	O
dans	O
cette	O
première	O
strophe	O
le	O
même	O
parallélisme	O
que	O
dans	O
le	O
chant	O
de	O
Fils	B-PER
de	I-PER
Perle	I-PER
;	O
et	O
les	O
strophes	O
suivantes	O
non	O
seulement	O
exhibent	O
une	O
structure	O
identique	O
mais,	O
à	O
la	O
manière	O
également	O
du	O
chant	O
de	O
Dieu	O
Parlant,	O
entretiennent	O
aussi	O
entre	O
elles	O
une	O
relation	O
de	O
parallélisme	O
d’ordre	O
supérieur.	O
En	O
un	O
lieu	O
sacré,	O
je	O
marche	O
avec	O
un	O
Dieu	O
En	O
un	O
lieu	O
sacré,	O
je	O
marche	O
avec	O
un	O
Dieu	O
Sur	O
Tsotsil	O
,	O
je	O
marche	O
avec	O
un	O
Dieu	O
Au	O
sommet	O
de	O
la	O
montagne,	O
je	O
marche	O
avec	O
un	O
Dieu	O
Aux	O
temps	O
anciens,	O
je	O
marche	O
avec	O
un	O
Dieu	O
Sur	O
le	O
chemin	O
de	O
la	O
beauté,	O
je	O
marche	O
avec	O
un	O
Dieu.	O
En	O
un	O
lieu	O
sacré,	O
je	O
marche	O
avec	O
un	O
Dieu	O
En	O
un	O
lieu	O
sacré,	O
je	O
marche	O
avec	O
un	O
Dieu	O
Sur	O
Dokoslid	O
,	O
je	O
marche	O
avec	O
un	O
Dieu	O
Au	O
sommet	O
de	O
la	O
montagne,	O
je	O
marche	O
avec	O
un	O
Dieu	O
Aux	O
temps	O
anciens,	O
je	O
marche	O
avec	O
un	O
Dieu	O
Sur	O
le	O
chemin	O
de	O
la	O
beauté,	O
je	O
marche	O
avec	O
un	O
Dieu.	O
En	O
un	O
lieu	O
sacré,	O
je	O
marche	O
avec	O
un	O
Dieu	O
En	O
un	O
lieu	O
sacré,	O
je	O
marche	O
avec	O
un	O
Dieu	O
Sur	O
Depentsa,	O
je	O
marche	O
avec	O
un	O
Dieu	O
Au	O
sommet	O
de	O
la	O
montagne,	O
je	O
marche	O
avec	O
un	O
Dieu	O
Aux	O
temps	O
anciens,	O
je	O
marche	O
avec	O
un	O
Dieu	O
Sur	O
le	O
chemin	O
de	O
la	O
beauté,	O
je	O
marche	O
avec	O
un	O
Dieu	O
Ainsi	O
comme	O
dans	O
le	O
cas	O
de	O
la	O
pictographie	O
de	O
Fils	B-PER
de	I-PER
Perle	I-PER
,	O
cette	O
