apporte	O
de	O
la	O
crédibilité	O
à	O
la	O
description	O
de	O
ce	O
système	O
d’irrigation	O
norvégien.	O
À	O
l’aune	O
des	O
remarques	O
précédentes,	O
il	O
est	O
manifeste	O
qu’il	O
devient	O
possible	O
de	O
parler,	O
au	O
sujet	O
des	O
relations	O
entre	O
le	O
Versuch	O
einer	O
natürlichen	O
Historie	O
von	O
Norwegen	O
et	O
la	O
France	B-LOC
,	O
de	O
véritables	O
entrelacements	O
des	O
savoirs	O
:	O
des	O
savoirs	O
produits	O
par	O
des	O
Français,	O
tant	O
sur	O
la	O
France	B-LOC
que	O
sur	O
la	O
Norvège	B-LOC
ou	O
sur	O
d’autres	O
régions,	O
mais	O
aussi	O
des	O
savoirs	O
sur	O
la	O
France	B-LOC
produits	O
par	O
Pontoppidan	B-PER
lui-même	O
et	O
par	O
d’autres	O
savants	O
non	O
français,	O
et	O
pour	O
partie	O
publiés	O
dans	O
des	O
revues	O
françaises,	O
s’entrelacent	O
avec	O
des	O
savoirs	O
d’autres	O
origines	O
pour	O
produire	O
quelque	O
chose	O
de	O
nouveau.	O
Ils	O
contribuent	O
à	O
la	O
construction	O
d’une	O
histoire	O
naturelle	O
de	O
la	O
Norvège	B-LOC
:	O
une	O
construction,	O
au	O
sens	O
où	O
cette	O
histoire	O
naturelle	O
est	O
tout	O
sauf	O
une	O
représentation	O
objective,	O
mais	O
est	O
au	O
contraire	O
tout	O
entière	O
traversée	O
par	O
des	O
intérêts	O
personnels,	O
religieux	O
et	O
politiques,	O
surdéterminée	O
par	O
les	O
réseaux	O
sociaux	O
de	O
Pontoppidan	B-PER
et	O
dépendante	O
tant	O
des	O
conditions	O
de	O
production	O
scientifique	O
et	O
médiatique	O
que	O
des	O
moyens	O
d’accès	O
aux	O
différents	O
domaines	O
de	O
la	O
connaissance	O
dans	O
le	O
Bergen	B-LOC
du	O
milieu	O
du	O
18e	O
siècle.	O
À	O
travers	O
ces	O
stratégies	O
de	O
production	O
du	O
savoir	O
qui	O
se	O
fondent	O
sur	O
un	O
entrelacement	O
de	O
l’inconnu	O
et	O
du	O
connu	O
–	O
que	O
ce	O
soit	O
de	O
manière	O
comparative,	O
par	O
le	O
parallélisme	O
ou	O
les	O
oppositions	O
–	O
une	O
zone	O
géographique	O
de	O
la	O
périphérie	O
de	O
l’Europe,	O
jusque-là	O
très	O
imparfaitement	O
décrite,	O
se	O
trouve	O
dotée	O
d’une	O
histoire	O
naturelle,	O
elle-même	O
sauvegardée	O
dans	O
le	O
média	O
que	O
constitue	O
le	O
livre.	O
Ces	O
entrelacements	O
du	O
savoir	O
se	O
déploient	O
ainsi	O
tant	O
dans	O
l’espace	O
géographique	O
que	O
dans	O
l’espace	O
médiatique	O
du	O
livre,	O
et	O
ces	O
espaces	O
sont	O
en	O
retour	O
façonnés	O
par	O
ces	O
entrelacements	O
du	O
savoir.	O
Sauvegardé	O
dans	O
le	O
«	O
médium	O
du	O
livre	O
»,	O
le	O
savoir	O
spécifique	O
produit	O
localement	O
devient	O
capable	O
de	O
circuler.	O
Il	O
en	O
résulte	O
que	O
les	O
zones	O
géographiques	O
du	O
nord	O
de	O
la	O
double	O
monarchie	O
sont	O
rendues	O
visibles	O
et	O
compréhensibles,	O
qu’elles	O
deviennent	O
porteuses	O
de	O
sens	O
tant	O
pour	O
les	O
lecteurs	O
danois	O
que	O
–	O
par	O
le	O
biais	O
des	O
traductions	O
–	O
pour	O
les	O
lecteurs	O
germanophones	O
et	O
anglophones	O
intéressés	O
par	O
la	O
science.	O
Grâce	O
à	O
ce	O
processus	O
d’inscription,	O
elles	O
se	O
trouvent	O
ainsi	O
transférées	O
de	O
la	O
périphérie	O
vers	O
le	O
centre	O
de	O
la	O
recherche	O
–	O
comme,	O
entre	O
autres,	O
en	O
1873,	O
dans	O
les	O
collections	O
de	O
la	O
nouvelle	O
Kaiserliche	O
Universitäts-	O
und	O
Landesbibliothek	O
de	O
Strasbourg	B-LOC
.	O

