l’académie	O
confucéenne	O
que	O
dans	O
l’école	O
philosophique	O
grecque	O
ou	O
l’école	O
cathédrale,	O
ou	O
même	O
le	O
monastère	O
zen	O
?	O
La	O
difficulté,	O
en	O
fait,	O
nous	O
indique	O
la	O
voie	O
d’une	O
solution	O
:	O
ces	O
divers	O
exemples	O
de	O
lieux	O
de	O
savoir	O
représentent	O
autant	O
de	O
modulations	O
du	O
savoir	O
appris,	O
transmis,	O
médité,	O
rejeté	O
même.	O
En	O
d’autres	O
termes,	O
il	O
s’agit	O
d’écoles	O
de	O
sagesse	O
plutôt	O
que	O
d’écoles	O
de	O
savoir,	O
ou	O
encore,	O
d’écoles	O
de	O
savoir	O
réflexif.	O
Dans	O
les	O
sociétés	O
traditionnelles,	O
en	O
effet,	O
on	O
sait	O
qu’il	O
n’est	O
point	O
de	O
science	O
sans	O
conscience,	O
mais	O
aussi	O
que	O
la	O
conscience	O
sans	O
science	O
n’est	O
rien	O
ou,	O
pis,	O
qu’elle	O
est	O
néfaste.	O
L’obsession	O
encyclopédique	O
(dans	O
les	O
écoles	O
cathédrales,	O
par	O
exemple)	O
n’est	O
autre	O
que	O
le	O
revers	O
d’une	O
obsession	O
du	O
salut	O
:	O
on	O
se	O
sauve	O
en	O
apprenant	O
et	O
en	O
sachant,	O
on	O
ne	O
peut	O
apprendre	O
qu’en	O
faisant	O
des	O
efforts	O
constants	O
pour	O
se	O
sauver.	O
Le	O
savoir	O
réflexif,	O
donc,	O
ne	O
s’intéresse	O
pas	O
seulement,	O
ou	O
pas	O
essentiellement,	O
à	O
la	O
lecture,	O
mais	O
apprend	O
à	O
poser	O
certaines	O
questions	O
:	O
comment	O
lire,	O
que	O
faire	O
de	O
la	O
lecture,	O
que	O
faire	O
du	O
savoir	O
?	O
Si	O
savoir	O
et	O
sagesse	O
nous	O
semblent	O
aujourd’hui	O
dépendre	O
de	O
registres	O
différents,	O
même	O
s’ils	O
ne	O
s’opposent	O
pas	O
nécessairement	O
l’un	O
à	O
l’autre,	O
cela	O
provient	O
sans	O
doute	O
autant	O
de	O
la	O
division	O
radicale	O
du	O
travail	O
que	O
de	O
la	O
multiplication	O
dramatique	O
des	O
champs	O
de	O
savoir	O
depuis	O
les	O
débuts	O
des	O
temps	O
modernes.	O
Peut-on	O
encore	O
envisager	O
aujourd’hui,	O
au	O
moins	O
comme	O
idéal,	O
de	O
tels	O
«	O
lieux	O
de	O
savoir	O
»	O
qui	O
soient	O
aussi	O
des	O
«	O
lieux	O
de	O
sagesse	O
»	O
offrant,	O
par	O
l’exemple,	O
une	O
discipline	O
de	O
vie	O
qui	O
soit	O
aussi	O
une	O
discipline	O
de	O
l’enseignement	O
des	O
savoirs,	O
une	O
discipline	O
du	O
savoir	O
vivifiant	O
?	O
De	O
tels	O
lieux,	O
de	O
nos	O
jours,	O
paraissent	O
utopiques.	O
Mais	O
l’utopie	O
reste	O
un	O
mode	O
de	O
pensée	O
respectable.	O
Bibliographie	O

