de	O
montages	O
à	O
partir	O
des	O
mêmes	O
extraits,	O
effectués	O
grâce	O
à	O
la	O
photocopie	O
:	O
les	O
fragments	O
ont	O
été	O
reproduits	O
séparément,	O
en	O
plusieurs	O
exemplaires,	O
en	O
vue	O
de	O
servir	O
à	O
de	O
nouveaux	O
montages,	O
ou	O
regroupés	O
sur	O
une	O
page	O
selon	O
différents	O
ordres	O
de	O
succession,	O
comme	O
pour	O
tester	O
plusieurs	O
agencements	O
textuels	O
possibles.	O
C’est	O
ainsi	O
qu’en	O
une	O
sorte	O
de	O
montage	O
virtuel	O
qui	O
n’est	O
pas	O
sans	O
rappeler	O
le	O
dispositif	O
pascalien,	O
chaque	O
page	O
de	O
photocopie	O
matérialise	O
un	O
nouveau	O
cadrage	O
sur	O
des	O
matériaux	O
fragmentés	O
en	O
unités	O
mobiles	O
et	O
neutralise	O
l’effet	O
disparate	O
et	O
«	O
bricolé	O
»	O
des	O
montages	O
matériels.	O
Tandis	O
que	O
la	O
copie	O
au	O
carbone	O
fournissait	O
un	O
double	O
temporellement	O
indissociable	O
de	O
l’acte	O
de	O
la	O
dactylographie,	O
la	O
photocopie	O
permet	O
une	O
duplication	O
indépendante	O
des	O
modalités	O
d’inscription	O
et	O
réitérable	O
a	O
posteriori	O
à	O
tout	O
moment.	O
L’emploi	O
de	O
la	O
photocopieuse	O
passe	O
plus	O
rapidement	O
que	O
celui	O
de	O
la	O
machine	O
à	O
écrire	O
des	O
mains	O
des	O
secrétaires	O
à	O
celles	O
des	O
auteurs	O
eux-mêmes,	O
dès	O
la	O
fin	O
des	O
années	O
1960	O
Louis	O
Aragon	O
les	O
utilise	O
notamment	O
dans	O
ses	O
brouillons	O
de	O
Henri	O
Matisse,	O
roman	O
(BnF)	O
ainsi	O
que	O
Claude	O
Mauriac	O
dans	O
son	O
journal	O
:	O
voir	O
Viollet,	O
2003.	O
.	O
Pour	O
les	O
adeptes	O
du	O
montage	O
rédactionnel,	O
l’accès	O
au	O
fac-similé	O
en	O
un	O
nombre	O
illimité	O
d’exemplaires	O
démultiplie	O
les	O
options	O
combinatoires.	O
Découper	O
et	O
coller	O
se	O
présentent	O
donc,	O
à	O
l’issue	O
de	O
cet	O
inventaire	O
de	O
pratiques	O
variées,	O
comme	O
des	O
actes	O
d’écriture	O
parfaitement	O
intégrés	O
aux	O
procédures	O
courantes	O
de	O
la	O
production	O
écrite	O
chez	O
les	O
lettrés	O
occidentaux	O
de	O
l’époque	O
moderne.	O
L’intervention	O
artisanale	O
des	O
ciseaux	O
et	O
des	O
matériaux	O
adhésifs	O
(cire,	O
colle,	O
ruban)	O
contribue	O
à	O
modeler	O
la	O
genèse	O
littéraire	O
et	O
scientifique	O
en	O
altérant	O
les	O
supports	O
ordinaires	O
du	O
brouillon,	O
qu’il	O
s’agisse	O
de	O
feuillets	O
vergés	O
de	O
grand	O
format,	O
de	O
cahiers	O
d’écoliers	O
ou	O
de	O
feuillets	O
A4	O
pour	O
machine	O
à	O
écrire.	O
Les	O
opérations	O
d’ajouts,	O
de	O
corrections	O
et	O
de	O
déplacement	O
effectuées	O
par	O
découpage	O
et	O
par	O
collage	O
ne	O
constituent	O
pas	O
seulement	O
des	O
économies	O
de	O
temps	O
ou	O
de	O
