(notamment	O
dans	O
le	O
zen	O
Sōtō)	O
de	O
valeurs	O
symboliques	O
qui	O
en	O
firent	O
non	O
pas	O
une	O
simple	O
forme	O
d’introspection,	O
mais	O
une	O
«	O
imitation	O
»	O
rituelle	O
de	O
la	O
posture	O
du	O
Bouddha	O
mythique	O
(et	O
non	O
plus	O
simplement	O
historique),	O
il	O
en	O
alla	O
de	O
même	O
pour	O
l’autre	O
grande	O
pratique	O
du	O
zen,	O
celle	O
des	O
kōans.	O
On	O
a	O
noté	O
plus	O
haut	O
l’aniconisme	O
présumé	O
du	O
zen.	O
On	O
sait	O
que	O
le	O
zen	O
critique	O
notamment	O
le	O
culte	O
des	O
reliques.	O
Là	O
encore,	O
il	O
y	O
aurait	O
beaucoup	O
à	O
dire,	O
et	O
il	O
suffit	O
de	O
relever	O
l’existence	O
dans	O
les	O
monastères	O
zen	O
de	O
«	O
salles	O
des	O
reliques	O
»	O
(shariden).	O
On	O
peut	O
noter	O
en	O
outre	O
le	O
rôle	O
important	O
que	O
jouent	O
dans	O
cette	O
tradition	O
les	O
«	O
portraits	O
de	O
maîtres	O
»	O
(au	O
sens	O
de	O
représentation	O
des	O
patriarches).	O
On	O
a	O
pu	O
montrer,	O
ailleurs,	O
le	O
rôle	O
cultuel	O
important	O
que	O
jouent	O
ces	O
portraits	O
(chinsō),	O
qui	O
sont	O
l’équivalent	O
fonctionnel	O
des	O
reliques	O
et	O
reliquaires	O
du	O
Bouddha	B-PER
ou	O
des	O
patriarches,	O
ou	O
encore	O
des	O
momies	O
des	O
maîtres	O
chan	O
Cf.	O
Faure,	O
1991,	O
p.	O
148-178	O
;	O
Foulk	O
et	O
Sharf,	O
1993-1994,	O
p.	O
149-212	O
;	O
repris	O
in	O
Faure,	O
2003.	O
.	O
Moines	O
en	O
méditation	O
zen	O
au	O
temple	O
d’Elhei-ji,	O
au	O
Japon.	O
Au	O
bout	O
du	O
compte,	O
les	O
rituels	O
du	O
zen	O
ne	O
diffèrent	O
guère	O
de	O
ceux	O
des	O
autres	O
écoles	O
bouddhiques.	O
Par	O
ailleurs,	O
en	O
dépit	O
de	O
la	O
revendication	O
zen	O
d’une	O
«	O
transmission	O
spéciale	O
en	O
dehors	O
des	O
Écritures	O
»,	O
la	O
récitation	O
et	O
l’exégèse	O
des	O
textes	O
canoniques,	O
mais	O
aussi	O
bien	O
l’étude	O
des	O
textes	O
non	O
canoniques,	O
en	O
vinrent	O
à	O
constituer	O
une	O
part	O
importante	O
de	O
la	O
vie	O
monastique.	O
C’est	O
paradoxalement	O
par	O
l’intermédiaire	O
des	O
monastères	O
zen	O
des	O
Cinq	O
Montagnes	O
que	O
les	O
