jeune	O
science	O
des	O
réseaux	O
complexes	O
Voir,	O
par	O
exemple,	O
une	O
présentation	O
flatteuse	O
dans	O
Barabási	O
et	O
Bonabeau,	O
2003.	O
Pour	O
une	O
analyse	O
plus	O
critique,	O
on	O
consultera	O
Keller,	O
2005.	O
permet	O
de	O
fouiller	O
des	O
millions	O
d’articles	O
et	O
d’éclairer	O
l’histoire	O
des	O
disciplines	O
scientifiques	O
Pour	O
l’exemple	O
de	O
l’émergence	O
d’une	O
discipline	O
à	O
l’interface	O
entre	O
biologie	O
et	O
cancer,	O
voir	O
Cambrosio	O
et	O
al.,	O
2006.	O
,	O
et	O
cela	O
de	O
manière	O
complémentaire	O
à	O
l’approche	O
traditionnelle	O
par	O
l’analyse	O
approfondie	O
de	O
quelques	O
textes.	O
Ce	O
n’est	O
d’ailleurs	O
pas	O
la	O
première	O
fois	O
que	O
l’avalanche	O
de	O
données	O
sociales	O
suscite	O
des	O
tentations	O
du	O
côté	O
des	O
chercheurs	O
en	O
sciences	O
exactes.	O
Ainsi,	O
au	O
début	O
du	O
xix	O
e	O
siècle,	O
l’affirmation	O
des	O
bureaucraties	O
étatiques	O
avait	O
conduit	O
à	O
la	O
collecte	O
de	O
nombreuses	O
données	O
à	O
l’échelle	O
des	O
nations	O
(taux	O
de	O
naissance,	O
de	O
mortalité,	O
de	O
suicide…).	O
Ces	O
données	O
ont	O
révélé	O
des	O
régularités	O
inattendues,	O
faisant	O
fantasmer	O
des	O
astronomes	O
comme	O
Quételet	B-PER
qui	O
conçut	O
l’idée	O
d’une	O
«	O
physique	O
sociale	O
».	O
Le	O
bilan	O
de	O
ce	O
mariage	O
entre	O
sciences	O
sociales	O
et	O
mathématiques	O
est	O
fort	O
mince	O
du	O
côté	O
des	O
sciences	O
sociales.	O
Il	O
est	O
bien	O
plus	O
intéressant	O
pour	O
les	O
mathématiques	O
appliquées	O
et	O
la	O
physique,	O
qui	O
ont	O
hérité	O
d’un	O
nouvel	O
outil	O
d’analyse	O
de	O
la	O
variabilité	O
du	O
réel,	O
la	O
loi	O
Normale	O
Pour	O
une	O
histoire	O
de	O
ces	O
échanges	O
interdisciplinaires,	O
le	O
lecteur	O
pourra	O
consulter	O
Desrosières,	O
2002,	O
ainsi	O
que	O
Porter,	O
1994.	O
.	O
L’ordinateur	O
permet	O
également	O
de	O
concevoir	O
des	O
sociétés	O
virtuelles	O
in	O
silico	O
.	O
Le	O
but	O
consiste	O
à	O
expliquer	O
le	O
niveau	O
macroscopique	O
(la	O
société)	O
par	O
le	O
niveau	O
microscopique	O
(les	O
individus	O
et	O
leurs	O
interactions).	O
En	O
économie,	O
avec	O
ce	O
type	O
de	O
simulations	O
on	O
peut	O
dépasser	O
un	O
grand	O
nombre	O
d’hypothèses	O
restrictives	O
adoptées	O
pour	O
simplifier	O
les	O
calculs,	O
menant	O
à	O
cet	O
individu	O
caricatural	O
qu’est	O
l’	O
homo	O
œconomicus	O
.	O
Les	O
simulations	O
de	O
type	O
«	O
multi-agents	O
»	O
permettent	O
en	O
effet	O
d’analyser	O
des	O
systèmes	O
comprenant	O
des	O
individus	O
hétérogènes,	O
à	O
rationalité	O
limitée	O
et	O
n’ayant	O
qu’une	O
connaissance	O
imparfaite	O
du	O
monde.	O
Pourtant,	O
si	O
les	O
physiciens	O
acceptent	O
couramment	O
que	O
les	O
simulations	O
prolongent	O
la	O
rigueur	O
mathématique,	O
cela	O
n’est	O
pas	O
(encore)	O
le	O
cas	O
des	O
économistes,	O
qui	O
continuent	O
à	O
privilégier	O
les	O
démonstrations	O
mathématiques.	O
Le	O
physicien	O
qui	O
s’y	O
risque	O
doit	O
passer	O
par	O
un	O
long	O
travail	O
d’acculturation	O
pour	O
rentrer	O
dans	O
le	O
paradigme	O
économique.	O
Cela	O
se	O
traduit	O
notamment	O
par	O
l’utilisation	O
des	O
caractéristiques	O
de	O
base	O
des	O
acteurs	O
économiques	O
(utilité	O
individuelle,	O
prix	O
de	O
réserve,	O
stratégie	O
d’optimisation…)	O
qui	O
rendent	O
le	O
savoir	O
produit	O
par	O
les	O
simulations	O
assimilable	O
par	O
les	O
économistes	O
et	O
cumulable	O
avec	O
leurs	O
modèles.	O
Cela	O
est	O
souvent	O
frustrant	O
pour	O
le	O
physicien,	O
qui	O
trouve	O
que	O
ces	O
caractéristiques	O
sont	O
plus	O
dictées	O
par	O
convenance	O
mathématique	O
que	O
par	O
des	O
données	O
empiriques.	O
Mais,	O
à	O
moins	O
de	O
vouloir	O
refonder	O
l’économie	O
sur	O
de	O
nouveaux	O
ingrédients	O
de	O
base,	O
les	O
simulations	O
doivent	O
se	O
plier	O
à	O
ceux	O
utilisés	O
aujourd’hui,	O
faute	O
de	O
quoi	O
les	O
résultats	O
ne	O
seront	O
pas	O
considérés	O
comme	O
un	O
savoir…	O
en	O
économie.	O
Bibliographie	O

