comme	O
le	O
faisait	O
Eusèbe	B-PER
.	O
Par	O
exemple,	O
dans	O
ses	O
Petits	O
commentaires	O
sur	O
les	O
psaumes,	O
il	O
commente	O
le	O
titre	O
du	O
psaume	O
9	O
«	O
pour	O
les	O
choses	O
cachées	O
du	O
fils	O
».	O
Il	O
confronte	O
à	O
cette	O
traduction	O
l’hébreu,	O
«	O
pour	O
la	O
mort	O
du	O
fils	O
»,	O
Aquila	B-PER
,	O
«	O
la	O
jeunesse	O
du	O
fils	O
»,	O
Symmaque	B-PER
,	O
«	O
au	O
sujet	O
de	O
la	O
mort	O
du	O
fils	O
».	O
Il	O
en	O
conclut	O
que	O
la	O
Septante	O
a	O
voulu	O
«	O
cacher	O
par	O
un	O
langage	O
d’abscondité	O
»	O
(per	O
uerbum	O
absconsionis	O
celare)	O
la	O
passion	O
et	O
la	O
résurrection	O
du	O
Christ,	O
«	O
afin	O
qu’elles	O
ne	O
pussent	O
être	O
clairement	O
connues	O
par	O
les	O
païens	O
de	O
ce	O
temps	O
».	O
Nous	O
connaissons	O
d’autres	O
citateurs	O
des	O
traductions	O
de	O
la	O
Bible,	O
mais	O
il	O
est	O
probable	O
qu’ils	O
n’ont	O
jamais	O
consulté	O
les	O
Hexaples.	O
Par	O
exemple,	O
il	O
semble	O
que,	O
dans	O
la	O
première	O
moitié	O
du	O
v	O
e	O
siècle,	O
Théodoret	B-PER
de	I-PER
Cyr	I-PER
ait	O
seulement	O
eu	O
accès	O
à	O
l’édition	O
séparée	O
de	O
la	O
cinquième	O
colonne	O
contenant	O
la	O
Septante	O
avec	O
les	O
signes	O
critiques.	O
Cette	O
édition	O
présentait	O
sans	O
doute	O
dans	O
ses	O
marges	O
des	O
citations	O
des	O
traducteurs,	O
écrites	O
plutôt	O
les	O
unes	O
à	O
la	O
suite	O
des	O
autres	O
qu’en	O
colonnes	O
parallèles	O
Guinot,	O
1995.	O
.	O
Une	O
édition	O
de	O
ce	O
type	O
est	O
parvenue	O
jusqu’à	O
nous	O
:	O
la	O
Syro-hexaplaire	O
de	O
Paul	B-PER
de	I-PER
Tella	I-PER
qui,	O
au	O
début	O
du	O
vii	O
e	O
siècle,	O
a	O
traduit	O
en	O
syriaque	O
la	O
cinquième	O
colonne	O
des	O
Hexaples	O
;	O
en	O
marge	O
figurent	O
des	O
leçons	O
hexaplaires	O
tantôt	O
en	O
syriaque,	O
tantôt	O
en	O
grec.	O
Grâce	O
à	O
un	O
tel	O
instrument	O
de	O
travail,	O
le	O
lecteur	O
qui	O
connaît	O
la	O
signification	O
des	O
signes	O
critiques	O
peut	O
à	O
tout	O
moment	O
faire	O
la	O
distinction	O
entre	O
ce	O
qui	O
remonte	O
à	O
la	O
Septante	O
et	O
ce	O
qui	O
remonte	O
à	O
l’hébreu	O
par	O
l’intermédiaire	O
des	O
autres	O
traducteurs	O
;	O
il	O
peut	O
aussi	O
comparer	O
par	O
endroits	O
la	O
Septante	O
et	O
les	O
autres	O
versions.	O
L’information	O
est	O
moins	O
complète	O
et	O
moins	O
précise	O
que	O
dans	O
les	O
Hexaples,	O
mais	O
elle	O
n’est	O
pas	O
négligeable	O
;	O
et,	O
eu	O
égard	O
à	O
la	O
disparition	O
presque	O
totale	O
de	O
ces	O
derniers,	O
le	O
lecteur	O
contemporain	O
doit	O
souvent	O
s’en	O
contenter.	O
Ainsi	O
la	O
lecture	O
en	O
parallèle	O
autorisait-elle	O
une	O
approche	O
mieux	O
informée	O
d’une	O
donnée	O
de	O
référence.	O
S’agissant	O
des	O
scholies,	O
elle	O
permettait	O
d’éclairer	O
des	O
mots	O
ou	O
des	O
passages	O
difficiles	O
des	O
auteurs	O
classiques	O
ou	O
de	O
la	O
Bible.	O
Dans	O
le	O
cas	O
de	O
l’Ancien	O
Testament,	O
elle	O
rendait	O
possible	O
l’établissement	O
du	O
meilleur	O
texte	O
de	O
la	O
Bible	O
grecque,	O
la	O
confrontation	O
entre	O
eux	O
des	O
divers	O
textes	O
bibliques,	O
la	O
discussion	O
entre	O
Juifs	O
et	O
chrétiens,	O
enfin	O
l’élucidation	O
du	O
sens	O
profond	O
de	O
la	O
Bible.	O
Dans	O
le	O
cas	O
du	O
Nouveau	O
Testament,	O
elle	O
favorisait	O
la	O
comparaison	O
entre	O
les	O
données	O
évangéliques.	O
S’agissant	O
des	O
tableaux	O
synchroniques,	O
elle	O
permettait	O
de	O
situer	O
les	O
uns	O
par	O
rapport	O
aux	O
autres	O
les	O
événements	O
survenus	O
dans	O
chaque	O
grande	O
civilisation.	O
Philologie,	O
herméneutique,	O
histoire	O
:	O
la	O
lecture	O
en	O
parallèle	O
a	O
introduit	O
ce	O
que	O
l’on	O
peut	O
appeler	O
de	O
la	O
«	O
scientificité	O
»	O
en	O
ces	O
domaines.	O
Bibliographie	O

