selon	O
Hugues	B-PER
,	O
n’est	O
pas	O
une	O
omniscience	O
invertébrée	O
;	O
toute	O
son	O
œuvre	O
apparaît	O
au	O
contraire	O
comme	O
un	O
effort	O
constant	O
pour	O
montrer	O
à	O
ses	O
étudiants,	O
dans	O
la	O
totalité	O
du	O
savoir	O
ou	O
dans	O
chacune	O
de	O
ses	O
parties,	O
l’essentiel	O
à	O
connaître,	O
le	O
cœur	O
de	O
ce	O
qui	O
est	O
à	O
comprendre,	O
le	O
minimum	O
indispensable	O
auquel	O
tout	O
le	O
reste	O
pourra	O
ensuite,	O
progressivement,	O
se	O
raccorder.	O
La	O
plupart	O
de	O
ses	O
traités	O
consistent	O
donc	O
en	O
des	O
compendia,	O
sortes	O
d’abrégés	O
de	O
ce	O
qu’il	O
faut	O
retenir	O
dans	O
un	O
domaine	O
quelconque	O
du	O
savoir.	O
Le	O
Didascalicon	O
lui-même	O
ne	O
se	O
contente	O
pas	O
de	O
décrire	O
les	O
régions	O
du	O
savoir	O
à	O
explorer	O
;	O
selon	O
son	O
sous-titre	O
:	O
«	O
art	O
de	O
lire	O
»,	O
il	O
définit	O
aussi	O
pour	O
chacune	O
quels	O
sont	O
les	O
auteurs	O
fondamentaux	O
et	O
ce	O
qu’il	O
faut	O
lire	O
en	O
priorité.	O
En	O
théologie,	O
par	O
exemple,	O
il	O
déconseille	O
fortement	O
de	O
tout	O
lire	O
:	O
Sur	O
l’océan	O
si	O
vaste	O
des	O
livres	O
et	O
les	O
sinuosités	O
si	O
complexes	O
des	O
pensées,	O
qui	O
souvent	O
abasourdissent	O
l’esprit	O
du	O
lecteur	O
par	O
leur	O
nombre	O
et	O
leur	O
obscurité,	O
on	O
aura	O
du	O
mal	O
à	O
recueillir	O
fût-ce	O
une	O
seule	O
chose	O
si	O
on	O
ne	O
reconnaît	O
pas	O
d’abord	O
sommairement,	O
dans	O
chaque	O
genre	O
pour	O
ainsi	O
dire,	O
un	O
principe	O
certain	O
[…]	O
auquel	O
tout	O
puisse	O
se	O
rapporter	O
Hugues	O
de	O
Saint-Victor,	O
Didascalicon,	O
VI,	O
4,	O
p.	O
120.	O
.	O
Dans	O
cette	O
perspective,	O
le	O
Didascalicon	O
encourage	O
l’acquisition	O
d’une	O
culture	O
générale,	O
et	O
le	O
précepte	O
«	O
apprends	O
tout	O
»	O
invite	O
non	O
pas	O
à	O
tout	O
lire	O
et	O
à	O
tout	O
connaître	O
indistinctement,	O
mais	O
plutôt	O
à	O
ne	O
mépriser	O
aucune	O
branche	O
du	O
savoir	O
:	O
il	O
n’est	O
aucune	O
science,	O
aucune	O
discipline	O
qui	O
n’apporte	O
à	O
la	O
sagesse	O
sa	O
contribution	O
spécifique.	O
À	O
rebours	O
de	O
certains	O
courants	O
monastiques	O
qui	O
expriment	O
leur	O
méfiance	O
devant	O
l’appétit	O
de	O
connaître,	O
ou	O
invitent	O
à	O
privilégier	O
certaines	O
études	O
au	O
détriment	O
d’autres,	O
Saint-Victor	O
se	O
signale	O
par	O
son	O
regard	O
positif	O
sur	O
la	O
globalité	O
du	O
savoir.	O
Celui-ci	O
est	O
encouragé	O
non	O
pas	O
malgré	O
la	O
vocation	O
religieuse	O
du	O
chanoine	O
victorin,	O
mais	O
à	O
cause	O
d’elle	O
précisément.	O
C’est	O
que	O
lire,	O
apprendre	O
et	O
enseigner	O
participent	O
à	O
l’œuvre	O
de	O
rédemption.	O
Par	O
le	O
péché	O
originel,	O
l’homme	O
a	O
été	O
blessé	O
dans	O
toutes	O
ses	O
dimensions	O
:	O
son	O
corps	O
a	O
été	O
touché	O
par	O
la	O
maladie	O
et	O
la	O
mort,	O
sa	O
capacité	O
de	O
connaître	O
par	O
l’erreur,	O
sa	O
capacité	O
d’aimer	O
par	O
l’égoïsme.	O
L’être	O
humain	O
qui	O
en	O
résulte	O
demeure	O
essentiellement	O
bon,	O
mais	O
atrophié	O
dans	O
ses	O
facultés	O
et	O
vicié	O
dans	O
leur	O
mise	O
en	O
œuvre.	O
Il	O
a	O
donc	O
besoin	O
d’être	O
guéri,	O
rééduqué,	O
restauré	O
dans	O
toutes	O
ses	O
dimensions.	O
De	O
même	O
que	O
la	O
technique	O
est	O
bonne	O
en	O
ce	O
qu’elle	O
pallie	O
les	O
faiblesses	O
de	O
ce	O
corps	O
mortel,	O
jusqu’à	O
ce	O
qu’il	O
soit	O
restauré	O
dans	O
l’immortalité	O
prévue	O
par	O
Dieu,	O
de	O
même	O
l’application	O
à	O
l’étude	O
et	O
la	O
pratique	O
des	O
vertus	O
sont-elles	O
bonnes,	O
en	O
ce	O
que	O
elles	O
recréent	O
peu	O
à	O
peu	O
en	O
l’âme	O
la	O
sagesse,	O
avant-goût	O
de	O
la	O
contemplation	O
des	O
élus	O
Hugues	O
de	O
Saint-Victor,	O
Didascalicon,	O
I,	O
5-8,	O
p.	O
12-16	O
;	O
Richard	O
de	O
Saint-Victor,	O
Liber	O
exceptionum,	O
I,	O
1-5,	O
p.	O
104-106.	O
.	O
La	O
science	O
et	O
la	O
raison	O
ne	O
sont	O
donc	O
nullement	O
suspectes,	O
elles	O
sont	O
au	O
contraire	O
ordonnées	O
au	O
salut	O
de	O
l’homme.	O
L’adage	O
«	O
apprends	O
tout	O
»	O
ne	O
résume	O
pas	O
seulement	O
le	O
manifeste	O
hugonien	O
d’un	O
humanisme	O
encyclopédique,	O
c’est	O
aussi	O
une	O
invitation	O
à	O
reformer,	O
par	O
l’ascèse	O
de	O
l’étude,	O
l’image	O
et	O
la	O
ressemblance	O
divines	O
en	O
l’homme.	O
Dans	O
l’histoire	O
intellectuelle	O
du	O
Moyen	O
Âge,	O
Saint-Victor	O
de	O
Paris	B-LOC
marque	O
un	O
point	O
d’équilibre	O
fragile	O
entre	O
une	O
ouverture	O
de	O
l’intelligence	O
à	O
tous	O
les	O
savoirs	O
et	O
la	O
volonté	O
d’articuler	O
ceux-ci	O
dans	O
une	O
vision	O
chrétienne	O
de	O
la	O
personne	O
humaine	O
et	O
de	O
ses	O
relations	O
avec	O
Dieu,	O
la	O
nature	O
et	O
les	O
autres	O
hommes.	O
La	O
grandeur	O
de	O
l’idéal	O
victorin	O
est	O
d’avoir	O
dès	O
l’origine	O
fait	O
coïncider	O
ce	O
programme	O
avec	O
l’état	O
presque	O
complet	O
des	O
connaissances	O
disponibles	O
dans	O
la	O
première	O
moitié	O
du	O
xii	O
e	O
siècle	O
;	O
sa	O
misère	O
vient	O
de	O
ce	O
que,	O
la	O
science	O
ne	O
cessant	O
d’augmenter,	O
la	O
multiplication	O
des	O
livres	O
et	O
des	O
connaissances,	O
surtout	O
l’entrée	O
d’	O
Aristote	B-PER
et	O
de	O
la	O
littérature	O
gréco-arabe,	O
ont	O
en	O
un	O
siècle	O
rendu	O
ce	O
programme	O
obsolète.	O
Désormais	O
«	O
tout	O
apprendre	O
»	O
semble	O
impossible.	O
Pourtant,	O
à	O
en	O
juger	O
par	O
l’essor	O
actuel	O
des	O
études	O
victorines,	O
l’idéal	O
pédagogique	O
d’un	O
Hugues	B-PER
continue	O
de	O
fasciner,	O
peut-être	O
parce	O
que,	O
en	O
antidote	O
à	O
notre	O
ultraspécialisation,	O
il	O
nous	O
rappelle	O
que	O
le	O
savoir,	O
si	O
complet	O
soit-il,	O
ne	O
saurait	O
combler	O
l’homme	O
à	O
moins	O
de	O
se	O
structurer	O
en	O
sagesse.	O
Bibliographie	O

