mettent	O
en	O
effet	O
en	O
position	O
d’expliquer	O
tout	O
à	O
la	O
fois	O
la	O
manière	O
dont	O
les	O
présages	O
sont	O
construits	O
et	O
la	O
nature	O
des	O
liens	O
qui	O
les	O
unissent	O
aux	O
oracles.	O
Conclusion	O
Du	O
geste	O
du	O
sacrificateur	O
à	O
celui	O
du	O
scripteur,	O
de	O
la	O
manipulation	O
des	O
entrailles	O
d’une	O
victime	O
sacrificielle	O
à	O
leur	O
modélisation	O
et	O
à	O
leur	O
sémiotisation,	O
on	O
assiste	O
à	O
une	O
opération	O
rhétorique	O
qui	O
part	O
d’une	O
image	O
réelle,	O
un	O
corps	O
biologique,	O
à	O
laquelle	O
on	O
attribue,	O
par	O
un	O
mouvement	O
d’abstraction	O
fondé	O
sur	O
l’identification,	O
un	O
contenu	O
qui	O
lui	O
est	O
étranger	O
;	O
on	O
obtient	O
ainsi	O
une	O
seconde	O
image,	O
un	O
présage,	O
qui,	O
par	O
une	O
nouvelle	O
procédure	O
de	O
sémantisation,	O
en	O
produit	O
une	O
troisième,	O
un	O
oracle,	O
qui	O
lui	O
est	O
similaire.	O
À	O
partir	O
du	O
xviii	O
e	O
siècle,	O
ces	O
opérations	O
sont	O
rendues	O
plus	O
complexes	O
encore	O
par	O
le	O
recours	O
à	O
un	O
nouveau	O
procès	O
de	O
sémantisation	O
qui	O
consiste	O
à	O
verbaliser	O
les	O
présages,	O
lesquels,	O
en	O
outre,	O
sont	O
désormais	O
traités	O
comme	O
des	O
signes	O
d’écriture	O
et	O
non	O
plus	O
comme	O
des	O
tableaux.	O
La	O
science	O
divinatoire	O
s’enrichit	O
des	O
savoirs	O
de	O
l’écriture.	O
Si	O
l’analogisme	O
demeure	O
au	O
principe	O
des	O
réflexions	O
des	O
devins,	O
ceux-ci	O
font	O
également	O
appel	O
à	O
d’autres	O
savoirs.	O
On	O
pense	O
aux	O
savoirs	O
réflexifs	O
qui,	O
à	O
côté	O
de	O
la	O
verbalisation	O
réduisant	O
les	O
faits	O
en	O
mots,	O
favorisent	O
les	O
méditations	O
sur	O
les	O
mots	O
de	O
la	O
langue,	O
encouragent	O
les	O
innovations	O
dans	O
l’ordre	O
syntaxique,	O
font	O
la	O
part	O
belle	O
à	O
l’approche	O
métalinguistique	O
du	O
langage.	O
On	O
pense	O
aussi	O
aux	O
savoirs	O
déductifs	O
faits	O
d’opérations	O
rationnelles	O
par	O
lesquelles,	O
selon	O
des	O
procédures	O
arrêtées,	O
on	O
conclut	O
une	O
affirmation	O
à	O
partir	O
de	O
prémisses	O
sans	O
avoir	O
recours	O
à	O
l’expérience	O
et	O
qui	O
contribuent	O
grandement	O
à	O
une	O
formalisation	O
logique	O
de	O
la	O
pensée.	O
Par	O
leur	O
connaissance	O
parfaite	O
des	O
signes,	O
les	O
devins	O
font	O
la	O
démonstration	O
qu’ils	O
ont	O
prise	O
sur	O
le	O
réel.	O
L’ordre	O
général	O
des	O
choses	O
n’étant	O
plus	O
totalement	O
soustrait	O
à	O
leur	O
volonté,	O
leur	O
intervention	O
transformatrice	O
favorise,	O
en	O
ultime	O
analyse,	O
la	O
plus	O
grande	O
cohésion	O
de	O
leur	O
communauté.	O
Le	O
statut	O
du	O
devin	O
dans	O
la	O
société	O
doit	O
en	O
être	O
valorisé.	O
Après	O
tout,	O
et	O
l’on	O
ne	O
saurait	O
s’y	O
tromper,	O
le	O
principe	O
d’efficacité	O
de	O
la	O
parole	O
ou	O
du	O
signe	O
graphique,	O
à	O
la	O
base	O
de	O
toute	O
la	O
réflexion	O
des	O
devins,	O
ne	O
réside	O
pas	O
dans	O
le	O
langage	O
lui-même,	O
mais	O
dans	O
«	O
le	O
groupe	O
qui	O
l’autorise	O
et	O
s’en	O
autorise	O
Bourdieu,	O
1980,	O
p.	O
188.	O
».	O
Exemples	O
de	O
construction	O
de	O
signes	O
d’écriture	O
et	O
de	O
présages	O
Les	O
signes	O
d’écriture	O
Tableau	O
2.	O
Les	O
présages	O
Exemple	O
de	O
signe	O
simple	O
:	O
l	O
y	O
a	O
le	O
regard	O
Exemples	O
de	O
signes	O
dérivés	O
:	O
isposition	O
variable	O
sur	O
le	O
support	O
:	O
a	O
porte	O
du	O
palais	O
est	O
droite	O
porte	O
du	O
palais	O
est	O
disposée	O
transversalement	O
ublement	O
d’un	O
signe	O
:	O
l	O
y	O
a	O
deux	O
portes	O
du	O
palais	O
y	O
a	O
deux	O
regards	O
et	O
ils	O
se	O
font	O
face	O
y	O
a	O
deux	O
regards	O
et	O
ils	O
sont	O
en	O
position	O
croisée	O
formant	O
une	O
croix	O
rcharge	O
d’un	O
signe	O
:	O
ur	O
la	O
pointe	O
du	O
regard	O
il	O
y	O
a	O
une	O
marque	O
d’envie	O
sociation	O
de	O
différents	O
signes	O
avec	O
ou	O
sans	O
surcharge	O
:	O
e	O
regard	O
franchit	O
le	O
chemin	O
côté	O
gauche	O
du	O
doigt	O
est	O
atrophié	O
à	O
sa	O
base	O
filament	O
plonge	O
à	O
droite	O
de	O
la	O
présence	O
et	O
chevauche	O
le	O
chemin	O
n’y	O
a	O
pas	O
de	O
regard	O
et	O
sur	O
son	O
site	O
se	O
trouve	O
un	O
kyste	O
n’y	O
a	O
pas	O
de	O
regard	O
et	O
sur	O
son	O
site	O
se	O
trouve	O
un	O
kyste	O
et	O
il	O
est	O
sombre	O
r	O
la	O
pointe	O
de	O
la	O
présence	O
deux	O
trous	O
se	O
trouvent	O
côte	O
à	O
côte	O
et	O
ils	O
sont	O
allongés	O
r	O
la	O
pointe	O
de	O
la	O
présence	O
deux	O
trous	O
se	O
trouvent	O
côte	O
à	O
côte	O
et	O
ils	O
sont	O
noirs	O
r	O
la	O
pointe	O
de	O
la	O
présence	O
deux	O
trous	O
se	O
trouvent	O
côte	O
à	O
côte	O
et	O
ils	O
sont	O
couverts	O
par	O
une	O
membrane	O
r	O
la	O
pointe	O
de	O
la	O
présence	O
deux	O
trous	O
se	O
trouvent	O
côte	O
à	O
côte	O
et	O
un	O
filament	O
les	O
connecte	O
brication	O
de	O
signes	O
:	O
y	O
a	O
un	O
chemin	O
au	O
sein	O
du	O
chemin	O
r	O
la	O
pointe	O
de	O
la	O
présence	O
il	O
y	O
a	O
un	O
trou	O
dans	O
lequel	O
se	O
trouve	O
un	O
autre	O
trou.	O
Bibliographie	O

