où	O
la	O
saisie	O
visuelle	O
est	O
en	O
outre	O
essentielle.	O
À	O
cela	O
s’ajoute	O
la	O
nomenclature,	O
qui	O
participe	O
à	O
la	O
mise	O
en	O
ordre	O
de	O
l’espace	O
:	O
de	O
«	O
l’association	O
d’un	O
nom	O
et	O
de	O
deux	O
chiffres	O
»	O
qui	O
définit	O
un	O
lieu	O
géographique,	O
on	O
aurait	O
tort	O
de	O
ne	O
retenir	O
comme	O
élément	O
principal	O
que	O
les	O
deux	O
chiffres	O
;	O
un	O
des	O
nombreux	O
mérites	O
de	O
la	O
Géographie	O
de	O
Ptolémée	B-PER
,	O
rappelle	O
Jean-Marc	B-PER
Besse	I-PER
,	O
est	O
de	O
fournir	O
«	O
un	O
catalogue	O
de	O
noms	O
de	O
lieux	O
»	O
Besse,	O
2003,	O
p.	O
113.	O
.	O
Dans	O
le	O
savoir	O
anatomique,	O
fondé	O
sur	O
la	O
distinction	O
des	O
parties,	O
l’espace	O
du	O
corps	O
se	O
charge	O
aussi	O
de	O
nomenclature,	O
qui	O
joue	O
un	O
rôle	O
théorique	O
éminent	O
en	O
donnant	O
une	O
existence	O
à	O
ces	O
fragments	O
et	O
en	O
rendant	O
possible	O
leur	O
repérage	O
dans	O
les	O
planches.	O
Découvrir,	O
nommer,	O
inscrire,	O
retrouver	O
:	O
le	O
parallèle	O
est	O
frappant	O
entre	O
les	O
fonctions	O
que	O
remplissent,	O
dès	O
le	O
xvi	O
e	O
siècle,	O
les	O
cartes	O
et	O
les	O
images	O
médicales	O
du	O
corps.	O
Les	O
unes	O
et	O
les	O
autres	O
servent	O
à	O
enregistrer	O
les	O
découvertes,	O
qui	O
n’ont	O
de	O
valeur	O
que	O
si	O
le	O
territoire	O
ou	O
la	O
partie	O
concernés	O
peuvent	O
être	O
retrouvés	O
;	O
mieux	O
:	O
«	O
On	O
peut	O
dire	O
qu’un	O
lieu	O
n’a	O
pas	O
véritablement	O
été	O
découvert	O
avant	O
qu’on	O
n’en	O
ait	O
fait	O
la	O
carte	O
de	O
telle	O
sorte	O
qu’on	O
puisse	O
l’atteindre	O
à	O
nouveau	O
Thrower,	O
1996,	O
p.	O
64	O
;	O
cf.	O
Broc,	O
1980,	O
p.	O
45.	O
.	O
»	O
Or,	O
pour	O
cette	O
même	O
raison,	O
retrouver	O
–	O
on	O
y	O
revient	O
encore	O
–	O
c’est	O
aussi	O
prouver.	O
L’image,	O
dès	O
lors	O
qu’elle	O
conduit	O
à	O
localiser	O
une	O
parcelle,	O
un	O
lieu	O
du	O
corps,	O
est	O
un	O
outil	O
de	O
vérification,	O
et,	O
partant,	O
de	O
véridicité.	O
Savoir	O
spatial,	O
savoir	O
visuel,	O
l’anatomie	O
se	O
constitue	O
très	O
tôt	O
comme	O
savoir	O
topographique,	O
voué	O
à	O
dresser	O
les	O
cartes	O
du	O
corps	O
comme	O
on	O
dresse	O
ailleurs	O
celles	O
du	O
monde	O
;	O
«	O
la	O
cosmographie	O
du	O
minor	O
mondo	O
[…]	O
te	O
sera	O
révélée	O
en	O
quinze	O
figures	O
entières,	O
selon	O
l’ordre	O
qu’observa	O
Ptolémée	B-PER
dans	O
sa	O
Cosmographie.	O
Aussi,	O
je	O
diviserai	O
les	O
membres	O
comme	O
il	O
a	O
fait	O
pour	O
sa	O
division	O
en	O
provinces	O
»,	O
écrit	O
Léonard	O
de	O
Vinci	O
en	O
présentant	O
le	O
livre	O
d’anatomie	O
qu’il	O
projette	O
de	O
réaliser	O
Léonard	O
de	O
Vinci,	O
1942,	O
p.	O
170.	O
La	O
référence	O
à	O
Ptolémée	O
revient	O
à	O
plusieurs	O
reprises	O
dans	O
les	O
notes	O
de	O
Léonard	O
;	O
voir,	O
par	O
exemple,	O
ibid.,	O
p.	O
183	O
et	O
191.	O
.	O
Épilogue	O
:	O
Contre	O
les	O
images	O
À	O
force	O
d’insister	O
sur	O
les	O
livres	O
illustrés	O
–	O
rien	O
de	O
plus	O
naturel	O
si	O
c’est	O
d’images	O
qu’il	O
s’agit	O
–,	O
on	O
risque	O
de	O
ne	O
pas	O
prêter	O
attention	O
à	O
l’autre	O
face	O
qu’une	O
étude	O
historique	O
sur	O
l’imagerie,	O
médicale	O
ou	O
non,	O
devrait	O
prendre	O
en	O
considération	O
:	O
l’absence	O
d’illustrations.	O
Une	O
rapide	O
comptabilité	O
montre,	O
pour	O
le	O
xvi	O
e	O
siècle,	O
que	O
le	O
nombre	O
d’éditions	O
d’ouvrages	O
de	O
médecine	O
non	O
illustrés	O
est	O
supérieur	O
à	O
celui	O
de	O
ceux	O
comportant	O
des	O
images	O
;	O
dans	O
le	O
domaine	O
plus	O
restreint	O
des	O
livres	O
d’anatomie,	O
lieu	O
par	O
excellence	O
de	O
l’illustration	O
médicale	O
à	O
l’époque	O
moderne,	O
la	O
présence	O
d’images	O
est	O
loin	O
d’être	O
systématique	O
et	O
ne	O
concerne	O
à	O
peu	O
près	O
que	O
la	O
moitié	O
des	O
parutions.	O
Les	O
raisons	O
pour	O
lesquelles	O
un	O
ouvrage	O
est	O
publié	O
sans	O
illustrations	O
sont	O
multiples	O
et	O
ont	O
trait	O
au	O
coût	O
de	O
l’édition	O
et/ou	O
au	O
lectorat	O
visé,	O
ou	O
encore	O
tout	O
simplement	O
à	O
des	O
circonstances	O
adverses.	O
Plus	O
intéressant	O
néanmoins,	O
car	O
explicitement	O
inscrit	O
dans	O
une	O
histoire	O
du	O
statut	O
conféré	O
à	O
l’image	O
imprimée,	O
est	O
le	O
refus	O
d’en	O
produire.	O
Le	O
rejet,	O
en	O
effet,	O
qui	O
est	O
en	O
l’occurrence	O
une	O
résistance,	O
s’exprime	O
en	O
termes	O
de	O
prise	O
de	O
position,	O
traduit	O
l’existence	O
d’un	O
débat	O
et	O
permet	O
de	O
rappeler,	O
si	O
besoin	O
était,	O
que	O
l’insertion	O
d’images	O
dans	O
les	O
livres	O
n’est	O
pas	O
unanimement	O
perçue	O
comme	O
une	O
opération	O
allant	O
de	O
soi,	O
à	O
laquelle	O
on	O
ne	O
renoncerait	O
qu’en	O
vertu	O
d’un	O
empêchement,	O
de	O
difficultés	O
majeures	O
ou	O
de	O
contraintes	O
financières.	O
On	O
ne	O
peut	O
ici	O
que	O
suggérer	O
l’intérêt	O
d’envisager	O
une	O
histoire	O
qui	O
reste	O
à	O
faire,	O
celle	O
de	O
ce	O
que	O
Gabriele	B-PER
Baroncini	I-PER
nomme	O
l’«	O
iconoclastie	O
scientifique	O
Baroncini,	O
1996,	O
p.	O
535.	O
»	O
–	O
on	O
n’est	O
pas	O
obligé	O
de	O
retenir	O
la	O
dénomination	O
–,	O
c’est-à-dire	O
d’une	O
tradition	O
qui	O
n’est	O
pas	O
nécessairement	O
à	O
associer	O
avec	O
une	O
attitude	O
moins	O
engagée	O
dans	O
une	O
démarche	O
d’observation	O
et	O
moins	O
acquise	O
à	O
l’idée	O
de	O
la	O
prééminence	O
de	O
l’expérience	O
sensorielle	O
dans	O
les	O
pratiques	O
de	O
connaissance	O
que	O
celles	O
des	O
producteurs,	O
diffuseurs	O
et	O
usagers	O
d’images	O
dans	O
les	O
livres	O
savants,	O
médicaux	O
en	O
particulier.	O
Si	O
cette	O
voie	O
demeure	O
à	O
ce	O
jour	O
inexplorée	O
pour	O
l’essentiel,	O
elle	O
n’en	O
fait	O
pas	O
moins	O
partie	O
pour	O
autant	O
d’une	O
histoire	O
possible	O
et	O
souhaitable	O
des	O
images	O
de	O
savoir.	O
Sources	O

