ou	O
l’origine	O
(Corinne	O
Bonnet,	O
Véréna	B-PER
Paravel	I-PER
).	O
Un	O
tel	O
parcours	O
se	O
prête-t-il	O
à	O
une	O
ou	O
à	O
des	O
conclusions	O
?	O
La	O
déconstruction	O
analytique,	O
la	O
quête	O
problématisante	O
invitent,	O
in	O
fine,	O
à	O
nouer	O
les	O
fils	O
déroulés	O
jusqu’ici.	O
Si	O
certaines	O
villes,	O
au	O
cours	O
du	O
temps,	O
en	O
sont	O
venues	O
à	O
incarner,	O
de	O
manière	O
exemplaire,	O
un	O
moment	O
de	O
l’histoire	O
des	O
savoirs,	O
c’est	O
qu’elles	O
se	O
sont	O
trouvées	O
au	O
carrefour	O
de	O
dynamiques	O
et	O
de	O
facteurs	O
de	O
causalité	O
multiples	O
:	O
lieux	O
d’attraction	O
et	O
de	O
diffusion,	O
espaces	O
où	O
se	O
concentrent	O
les	O
institutions	O
et	O
les	O
communautés,	O
lieux	O
où	O
se	O
scelle,	O
pour	O
un	O
temps,	O
l’alliance	O
entre	O
les	O
agendas	O
politiques	O
et	O
les	O
projets	O
intellectuels	O
Nous	O
nous	O
situons	O
dans	O
les	O
perspectives	O
ouvertes	O
par	O
Charles	O
et	O
Roche,	O
2002	O
;	O
Charles,	O
2004,	O
et,	O
à	O
propos	O
d’une	O
capitale	O
en	O
particulier,	O
Paris,	O
par	O
Van	O
Damme,	O
2005.	O
.	O
De	O
l’éclat	O
irradiant	O
des	O
villes	O
phares,	O
Alexandrie	B-LOC
,	O
Bagdad	B-LOC
,	O
Paris	B-LOC
et	O
Rome	B-LOC
,	O
Berlin	B-LOC
et	O
Pune	B-LOC
(	O
Javier	B-PER
Teixidor	I-PER
,	O
Antonella	O
Romano	O
et	O
Stéphane	B-PER
Van	I-PER
Damme	I-PER
,	O
Céline	O
Trautman-Waller	O
et	O
Madhav	O
Deshpande),	O
à	O
la	O
lueur	O
tamisée,	O
voire	O
crépusculaire,	O
des	O
villes	O
invisibles	O
et	O
interdites	O
de	O
l’Union	O
soviétique	O
(	O
Pavel	B-PER
Polian	I-PER
et	O
Georgy	B-PER
Lappo	I-PER
),	O
nous	O
pouvons	O
observer	O
autant	O
d’expériences	O
historiques,	O
corrélant	O
un	O
lieu,	O
une	O
société,	O
un	O
ordre	O
politique	O
et	O
un	O
milieu	O
intellectuel,	O
façonnant	O
les	O
limites	O
comme	O
l’amplitude	O
de	O
la	O
production	O
et	O
de	O
la	O
circulation	O
des	O
savoirs.	O
Des	O
gestes	O
minutieux	O
des	O
sacrifices	O
scandant	O
l’initiation	O
du	O
devin	O
bassar	O
aux	O
événements	O
géopolitiques	O
qui	O
firent	O
apparaître	O
au	O
grand	O
jour,	O
sur	O
les	O
cartes	O
et	O
dans	O
les	O
statistiques	O
officielles,	O
les	O
villes-laboratoires	O
de	O
Russie	B-LOC
et	O
leurs	O
populations	O
oubliées,	O
les	O
contributions	O
réunies	O
dans	O
ce	O
premier	O
volume	O
proposent	O
moins	O
un	O
parcours	O
téléologique,	O
qui	O
conduirait	O
des	O
pratiques	O
rituelles	O
à	O
la	O
logistique	O
de	O
la	O
«	O
Big	O
Science	O
»	O
au	O
temps	O
de	O
la	O
guerre	O
froide,	O
qu’une	O
variété	O
d’éclairages	O
et	O
de	O
points	O
de	O
