Galien	O
reprenne	O
une	O
tradition	O
de	O
Pergame	O
hostile	O
à	O
la	O
bibliothèque	O
d’	O
Alexandrie	B-LOC
.	O
Si	O
l’on	O
examine	O
la	O
logique	O
interne	O
de	O
son	O
témoignage,	O
il	O
est	O
clair	O
que	O
pour	O
Ptolémée,	O
la	O
mainmise	O
sur	O
ce	O
fleuron	O
du	O
patrimoine	O
littéraire	O
athénien	O
contribuait	O
à	O
renforcer	O
le	O
prestige	O
symbolique	O
d’	O
Alexandrie	B-LOC
,	O
lieu	O
d’attraction,	O
de	O
conservation,	O
de	O
collection	O
de	O
toute	O
la	O
culture	O
du	O
monde,	O
et	O
en	O
particulier	O
de	O
l’hellénisme,	O
à	O
travers	O
la	O
mainmise	O
sur	O
ses	O
supports	O
matériels,	O
des	O
livres	O
aussi	O
anciens	O
que	O
prestigieux.	O
Par	O
la	O
médiation	O
des	O
livres,	O
Athènes	B-LOC
se	O
trouvait	O
en	O
quelque	O
sorte	O
décentrée,	O
déracinée	O
et	O
inscrite	O
dans	O
la	O
bibliothèque	O
d’	O
Alexandrie	B-LOC
.	O
Qu’il	O
s’agisse	O
d’	O
Assurbanipal	B-PER
à	O
Ninive	B-LOC
,	O
au	O
7e	O
siècle	O
avant	O
notre	O
ère,	O
des	O
empereurs	O
chinois	O
ou	O
des	O
califes	O
abassides	O
de	O
Bagdad	B-LOC
,	O
aux	O
8e-9e	O
siècles	O
de	O
notre	O
ère,	O
l’histoire	O
des	O
bibliothèques	O
royales	O
et	O
impériales	O
est	O
celle	O
de	O
la	O
quête	O
des	O
livres,	O
de	O
leur	O
captation,	O
de	O
leur	O
centralisation.	O
Le	O
rêve	O
universaliste	O
prend	O
différentes	O
formes	O
selon	O
les	O
cultures,	O
circonscrit	O
aux	O
frontières	O
d’une	O
langue	O
et	O
d’une	O
tradition,	O
ou	O
bien	O
ouvert	O
aux	O
savoirs	O
étrangers,	O
aux	O
savoirs	O
d’autrefois.	O
Sous	O
forme	O
de	O
tablettes	O
d’argile,	O
de	O
rouleaux	O
de	O
papyrus	O
ou	O
de	O
codices	O
de	O
parchemin,	O
les	O
livres	O
traversent	O
les	O
frontières	O
et	O
viennent	O
de	O
tous	O
les	O
horizons	O
se	O
rassembler	O
dans	O
un	O
centre	O
de	O
pouvoir	O
qui	O
affirme	O
sa	O
domination	O
réelle	O
et	O
symbolique	O
par	O
la	O
captation	O
des	O
mémoires	O
et	O
des	O
savoirs,	O
et	O
par	O
la	O
légitimation	O
symbolique	O
qui	O
en	O
découle.	O
L’universalité	O
et	O
la	O
complétude	O
ne	O
sont	O
pas	O
seulement	O
des	O
fantasmes	O
qui	O
se	O
déclinent	O
sous	O
mille	O
formes	O
dans	O
l’histoire	O
des	O
bibliothèques	O
:	O
elles	O
prennent	O
corps	O
dans	O
la	O
politique	O
d’acquisition	O
de	O
ces	O
supports,	O
de	O
ces	O
objets	O
matériels	O
si	O
particuliers	O
que	O
sont	O
les	O
livres.	O
Il	O
n’est	O
pas	O
de	O
centre	O
sans	O
périphérie,	O
il	O
n’est	O
pas	O
de	O
globalité	O
sans	O
un	O
horizon	O
local,	O
il	O
n’est	O
pas	O
de	O
totalité	O
qui	O
ne	O
soit	O
construite	O
par	O
un	O
ensemble	O
de	O
pratiques	O
de	O
collection,	O
d’addition,	O
de	O
transformation,	O
de	O
traduction.	O
La	O
bibliothèque	O
d’Alexandrie	O
reste	O
un	O
lieu	O
privilégié	O
pour	O
réfléchir	O
au	O
pouvoir	O
des	O
bibliothèques	O
d’hier	O
et	O
d’aujourd’hui,	O
au	O
va-et-vient	O
entre	O
livres	O
et	O
textes,	O
au	O
miroir	O
qui	O
permet	O
à	O
un	O
horizon	O
géographique,	O
temporel,	O
culturel	O
et	O
symbolique	O
de	O
se	O
refléter	O
dans	O
un	O
lieu	O
de	O
savoir	O
et	O
de	O
mémoire.	O

