de	O
Taizhou	B-LOC
Sous-préfecture	O
maritime	O
de	O
la	O
province	O
du	O
Zhejiang.	O
de	O
nombreuses	O
briques	O
anciennes.	O
L’instructeur	O
Song	B-PER
Xinzhi	I-PER
les	O
appréciait	O
jusqu’à	O
l’obsession,	O
il	O
a	O
pris	O
dans	O
ses	O
rets	O
plus	O
de	O
300	O
pièces	O
datant	O
de	O
l’ère	O
Jianheng	O
des	O
Wu	O
(269)	O
jusqu’aux	O
Ming.	O
Il	O
les	O
compila	O
en	O
un	O
recueil,	O
travail	O
minutieux	O
d’érudition,	O
intitulé	O
Catalogue	O
de	O
jarres	O
insignifiantes.	O
Song	B-PER
pratiquait	O
la	O
calligraphie,	O
de	O
plus	O
il	O
excellait	O
dans	O
la	O
gravure	O
de	O
sceaux.	O
Nommé	O
assistant	O
instructeur	O
dans	O
la	O
sous-préfecture	O
de	O
Leqing	B-LOC
À	O
environ	O
80	O
kilomètres	O
au	O
sud	O
de	O
Taizhou.	O
,	O
il	O
dut	O
peu	O
après	O
donner	O
sa	O
démission	O
et	O
s’en	O
retourner.	O
Il	O
ferma	O
alors	O
sa	O
porte	O
aux	O
visiteurs,	O
n’écrivant	O
plus	O
que	O
pour	O
son	O
plaisir.	O
Ceux	O
qui	O
le	O
connaissent	O
le	O
tiennent	O
en	O
haute	O
estime	O
Lu	O
(1801-1865),	O
juan	O
6,	O
p.	O
329.	O
.	O
Le	O
petit	O
lettré	O
était	O
en	O
fin	O
de	O
compte	O
relativement	O
débarrassé	O
des	O
contingences	O
et	O
obligations	O
administratives,	O
lorsqu’il	O
n’occupait	O
pas	O
de	O
poste	O
officiel.	O
Les	O
hauts	O
fonctionnaires,	O
de	O
leur	O
côté,	O
disposaient	O
de	O
ressources	O
financières	O
qui	O
leur	O
permettaient	O
d’acquérir	O
des	O
objets	O
de	O
prestige,	O
d’en	O
recevoir	O
en	O
cadeau	O
de	O
la	O
part	O
de	O
leurs	O
subordonnés,	O
de	O
leurs	O
amis,	O
ou	O
même	O
de	O
l’empereur.	O
On	O
peut	O
citer	O
le	O
cas	O
de	O
Ji	B-PER
Yun	I-PER
(1724-1805),	O
dont	O
les	O
écrits	O
nous	O
laissent	O
une	O
impression	O
de	O
vie	O
agréable,	O
puisqu’il	O
put	O
s’adonner	O
à	O
la	O
collection	O
d’antiquités	O
et	O
à	O
la	O
production	O
de	O
textes	O
littéraires	O
et	O
de	O
catalogues	O
Voir	O
J	O
i,	O
2006.	O
.	O
D’un	O
autre	O
côté,	O
le	O
grand	O
lettré	O
Ruan	B-PER
Yuan	I-PER
(1764-1849)	O
se	O
vit	O
reprocher	O
par	O
l’empereur	O
de	O
trop	O
s’occuper	O
de	O
ses	O
collections	O
privées	O
au	O
détriment	O
de	O
son	O
combat	O
contre	O
les	O
sectes	O
hétérodoxes	O
et	O
les	O
pirates	O
Voir	O
Wei,	O
2006,	O
p.	O
110	O
sq.	O
.	O
L’intérêt	O
de	O
ces	O
objets	O
n’est	O
pas	O
seulement	O
esthétique,	O
ce	O
sont	O
aussi	O
des	O
documents	O
appréciables,	O
pour	O
peu	O
qu’ils	O
comportent	O
ou	O
suscitent	O
inscriptions	O
et	O
documents	O
:	O
ils	O
rendent	O
compte	O
des	O
occupations	O
et	O
préoccupations	O
propres	O
aux	O
lettrés,	O
à	O
la	O
recherche	O
d’objets	O
du	O
passé,	O
de	O
leur	O
besoin	O
de	O
se	O
différencier	O
des	O
nouvelles	O
classes	O
sociales	O
montantes,	O
capables	O
de	O
rivaliser	O
avec	O
eux	O
en	O
pouvoir	O
et	O
en	O
richesses.	O
Si	O
ces	O
objets	O
furent	O
source	O
de	O
dépenses,	O
ils	O
permirent	O
aussi	O
aux	O
lettrés	O
nécessiteux	O
de	O
survivre	O
:	O
production	O
de	O
peintures,	O
calligraphies,	O
rédaction	O
d’éloges	O
funéraires	O
à	O
graver	O
sur	O
stèle,	O
commerce	O
et	O
expertise	O
d’antiquités,	O
jusqu’à	O
la	O
production	O
de	O
falsifications.	O
Tel	O
était	O
l’environnement	O
matériel	O
et	O
intellectuel	O
du	O
lettré	O
dans	O
la	O
Chine	B-LOC
impériale.	O
Bibliographie	O
Ch’in,	B-BIBL
1997	I-BIBL
:	I-BIBL
Hsia-i	I-BIBL
Ch’in	I-BIBL
(dir.),	I-BIBL
Xiqing	I-BIBL
yanpu	I-BIBL
guyan	I-BIBL
tezhan,	I-BIBL
The	I-BIBL
National	I-BIBL
Palace	I-BIBL
Museum’s	I-BIBL
Ancient	I-BIBL
Inkstones	I-BIBL
Illustrated	I-BIBL
in	I-BIBL
the	I-BIBL
Imperial	I-BIBL
Catalogue,	I-BIBL
Taipei.	I-BIBL
Beurdeley,	B-BIBL
1966	I-BIBL
:	I-BIBL
Michel	I-BIBL
Beurdeley,	I-BIBL
The	I-BIBL
Chinese	I-BIBL
Collector	I-BIBL
Through	I-BIBL
the	I-BIBL
Centuries	I-BIBL
:	I-BIBL
from	I-BIBL
the	I-BIBL
Han	I-BIBL
to	I-BIBL
the	I-BIBL
20	I-BIBL
th	I-BIBL
Century,	I-BIBL
Rutland,	I-BIBL
Vt.	I-BIBL
Bussotti,	B-BIBL
1998	I-BIBL
:	I-BIBL
Michela	I-BIBL
Bussotti,	I-BIBL
«	I-BIBL
Livres	I-BIBL
d’encre.	I-BIBL
À	I-BIBL
propos	I-BIBL
de	I-BIBL
deux	I-BIBL
albums	I-BIBL
illustrés	I-BIBL
et	I-BIBL
d’autres	I-BIBL
ouvrages	I-BIBL
sur	I-BIBL
les	I-BIBL
encres	I-BIBL
chinoises	I-BIBL
de	I-BIBL
la	I-BIBL
fin	I-BIBL
du	I-BIBL
xvi	I-BIBL
e	I-BIBL
siècle	I-BIBL
»,	I-BIBL
Nouvelle	I-BIBL
revue	I-BIBL
du	I-BIBL
xvi	I-BIBL
e	I-BIBL
siècle,	I-BIBL
no	I-BIBL
16/1,	I-BIBL
p.	I-BIBL
117-142.	I-BIBL
Bussotti,	B-BIBL
2001	I-BIBL
:	I-BIBL
M.	I-BIBL
Bussotti,	I-BIBL
Gravures	I-BIBL
de	I-BIBL
Hui,	I-BIBL
Étude	I-BIBL
du	I-BIBL
livre	I-BIBL
illustré	I-BIBL
de	I-BIBL
la	I-BIBL
fin	I-BIBL
du	I-BIBL
xvi	I-BIBL
e	I-BIBL
siècle	I-BIBL
à	I-BIBL
la	I-BIBL
première	I-BIBL
moitié	I-BIBL
du	I-BIBL
xvii	I-BIBL
e	I-BIBL
siècle,	I-BIBL
Mémoires	I-BIBL
archéologiques,	I-BIBL
26,	I-BIBL
Paris.	I-BIBL
Chen,	B-BIBL
1967	I-BIBL
:	I-BIBL
Fou	I-BIBL
Chen,	I-BIBL
Récits	I-BIBL
d’une	I-BIBL
vie	I-BIBL
fugitive,	I-BIBL
trad.	I-BIBL
Jacques	I-BIBL
Reclus,	I-BIBL
Paris.	I-BIBL
Clunas,	B-BIBL
1991	I-BIBL
:	I-BIBL
Craig	I-BIBL
Clunas,	I-BIBL
Superfluous	I-BIBL
Things	I-BIBL
:	I-BIBL
Material	I-BIBL
Culture	I-BIBL
and	I-BIBL
Social	I-BIBL
Status	I-BIBL
in	I-BIBL
Early	I-BIBL
Modern	I-BIBL
China,	I-BIBL
Chicago.	I-BIBL
Clunas,	B-BIBL
2004	I-BIBL
:	I-BIBL
Cr.	I-BIBL
Clunas,	I-BIBL
Elegant	I-BIBL
Debts	I-BIBL
:	I-BIBL
the	I-BIBL
Social	I-BIBL
Art	I-BIBL
of	I-BIBL
Wen	I-BIBL
Zhengming	I-BIBL
1470-1559,	I-BIBL
Honolulu.	I-BIBL
J	B-BIBL
i,	I-BIBL
1998	I-BIBL
:	I-BIBL
Yun	I-BIBL
J	I-BIBL
i,	I-BIBL
Passe-temps	I-BIBL
d’un	I-BIBL
été	I-BIBL
à	I-BIBL
Luanyang,	I-BIBL
trad.	I-BIBL
Jacques	I-BIBL
Dars,	I-BIBL
Paris.	I-BIBL
Ledderose,	B-BIBL
1986	I-BIBL
:	I-BIBL
Lothar	I-BIBL
Ledderose,	I-BIBL
«	I-BIBL
Chinese	I-BIBL
Calligraphy	I-BIBL
:	I-BIBL
Its	I-BIBL
Aesthetic	I-BIBL
Dimension	I-BIBL
and	I-BIBL
Social	I-BIBL
Function	I-BIBL
»,	I-BIBL
Orientations,	I-BIBL
17.10	I-BIBL
(octobre),	I-BIBL
p.	I-BIBL
35-50.	I-BIBL
Percival,	B-BIBL
1971	I-BIBL
:	I-BIBL
David	I-BIBL
Percival	I-BIBL
(Sir),	I-BIBL
Chinese	I-BIBL
Connoisseurship	I-BIBL
:	I-BIBL
The	I-BIBL
Ko	I-BIBL
Ku	I-BIBL
Yao	I-BIBL
Lun,	I-BIBL
Londres.	I-BIBL
Pirazzoli-t’Serstevens	B-BIBL
et	I-BIBL
Kerlan,	I-BIBL
2008	I-BIBL
:	I-BIBL
Michèle	I-BIBL
Pirazzoli-t’Serstevens	I-BIBL
et	I-BIBL
Anne	I-BIBL
Kerlan	I-BIBL
(dir.),	I-BIBL
Autour	I-BIBL
des	I-BIBL
collections	I-BIBL
d’art	I-BIBL
en	I-BIBL
Chine	I-BIBL
au	I-BIBL
xviii	I-BIBL
e	I-BIBL
siècle,	I-BIBL
Genève.	I-BIBL
Polastron,	B-BIBL
2010	I-BIBL
:	I-BIBL
Lucien	I-BIBL
X.	I-BIBL
Polastron,	I-BIBL
Le	I-BIBL
Trésor	I-BIBL
des	I-BIBL
lettrés,	I-BIBL
Paris.	I-BIBL
Shih,	B-BIBL
1958	I-BIBL
