détermination	O
à	O
se	O
défendre	O
avec	O
acharnement.	O
La	O
petite	O
minorité	O
qui	O
avait	O
des	O
armes	O
se	O
prépara	O
à	O
les	O
utiliser	O
;	O
le	O
grand	O
nombre	O
qui	O
n’en	O
avait	O
pas	O
se	O
mit	O
à	O
construire	O
avec	O
fébrilité	O
des	O
abris	O
et	O
des	O
caches.	O
La	O
seconde	O
cache	O
de	O
l’archive	O
fut	O
fermée	O
et	O
enterrée	O
en	O
février	O
1943.	O
À	O
ce	O
moment-là,	O
certains	O
des	O
survivants	O
les	O
plus	O
importants	O
de	O
l’Oneg	O
Shabbes,	O
y	O
compris	O
Ringelblum	B-PER
et	O
Wasser	B-PER
,	O
étaient	O
déjà	O
partis	O
se	O
cacher	O
du	O
côté	O
aryen.	O
Mais	O
l’un	O
et	O
l’autre	O
faisaient	O
de	O
fréquentes	O
visites	O
au	O
ghetto	O
pour	O
apporter	O
de	O
l’argent	O
et	O
ils	O
essayaient	O
de	O
trouver	O
des	O
cachettes	O
côté	O
aryen	O
pour	O
leurs	O
amis	O
et	O
les	O
grandes	O
figures	O
culturelles.	O
Ils	O
s’activaient	O
également	O
sur	O
le	O
plan	O
politique.	O
Ringelblum	B-PER
faisait	O
aussi	O
partie	O
d’un	O
comité	O
pour	O
lever	O
des	O
fonds	O
et	O
acheter	O
des	O
armes	O
pour	O
l’Organisation	O
combattante	O
juive	O
(ZOB)	O
Ringelblum,	O
1985,	O
vol.	O
2,	O
p.	O
137.	O
.	O
Quand	O
l’insurrection	O
du	O
ghetto	O
de	O
Varsovie	B-LOC
éclata	O
en	O
avril	O
1943,	O
Ringelblum	B-PER
fut	O
pris	O
au	O
piège	O
des	O
combats	O
:	O
capturé	O
par	O
les	O
Allemands,	O
il	O
fut	O
envoyé	O
au	O
camp	O
de	O
travail	O
de	O
Trawniki	B-LOC
.	O
Là,	O
avec	O
d’autres,	O
dans	O
une	O
organisation	O
de	O
résistance	O
du	O
camp,	O
il	O
réussit	O
à	O
établir	O
un	O
contact	O
avec	O
le	O
Comité	O
national	O
juif	O
clandestin.	O
En	O
août	O
1943,	O
son	O
camarade	O
de	O
parti,	O
Adolph	B-PER
Berman	I-PER
,	O
envoya	O
à	O
Trawniki	B-LOC
deux	O
messagers	O
intrépides,	O
Tadeusz	B-PER
Pajewski	I-PER
et	O
Emilka	B-PER
Kossover	I-PER
,	O
pour	O
porter	O
secours	O
à	O
Ringelblum	B-PER
.	O
Ils	O
réussirent	O
à	O
le	O
ramener	O
à	O
Varsovie	B-LOC
,	O
où	O
il	O
retrouva	O
son	O
épouse	O
Yehudis	B-PER
et	O
son	O
fils	O
de	O
quatorze	O
ans,	O
Uri	B-PER
,	O
dans	O
un	O
abri	O
souterrain	O
bondé,	O
au	O
81	O
de	O
la	O
rue	O
Grojecka	O
Berman,	O
1948.	O
.	O
Dans	O
les	O
derniers	O
mois	O
de	O
sa	O
vie,	O
qui	O
se	O
déroula	O
dans	O
des	O
conditions	O
terribles,	O
Ringelblum	B-PER
se	O
mit	O
à	O
écrire.	O
Dans	O
une	O
sorte	O
d’apologie	O
pour	O
défendre	O
sa	O
propre	O
vie,	O
il	O
écrivit	O
le	O
mémorial	O
de	O
l’intelligentsia	O
juive	O
progressiste	O
et	O
en	O
particulier	O
de	O
ses	O
dirigeants	O
assassinés,	O
ceux	O
qui	O
l’avaient	O
le	O
plus	O
influencé,	O
qui	O
l’avaient	O
façonné	O
en	O
tant	O
qu’historien	O
et	O
figure	O
publique	O
:	O
Isaac	B-PER
Schiper	I-PER
,	O
Shakhne	B-PER
Zagan	I-PER
,	O
et	O
Yitzhak	B-PER
Giterman	I-PER
.	O
Ringelblum	B-PER
écrivait	O
rarement	O
sur	O
lui-même	O
;	O
mais,	O
dans	O
ces	O
essais,	O
c’est	O
pour	O
ainsi	O
dire	O
son	O
ultime	O
testament	O
qu’il	O
laisse.	O
Dans	O
un	O
texte	O
sur	O
Mordecai	B-PER
Anielewicz	I-PER
,	O
Ringelblum	B-PER
rend	O
un	O
hommage	O
poignant	O
au	O
jeune	O
commandant	O
de	O
l’Organisation	O
combattante	O
juive,	O
tué	O
en	O
mai	O
1943	O
Ringelblum,	O
1985,	O
vol.	O
2,	O
p.	O
148-149.	O
.	O
Il	O
couronna	O
sa	O
longue	O
carrière	O
de	O
savant	O
par	O
ce	O
qui	O
est	O
sa	O
meilleure	O
œuvre	O
historique,	O
un	O
essai	O
passionné	O
et	O
puissant	O
sur	O
les	O
relations	O
entre	O
Polonais	O
et	O
Juifs	O
durant	O
la	O
Seconde	O
Guerre	O
mondiale	O
Ce	O
texte	O
fut	O
publié	O
par	O
la	O
suite	O
par	O
Joseph	O
Kermish	O
et	O
Shmuel	O
Krakowski	O
:	O
voir	O
Ringelblum,	O
1974.	O
.	O
Ce	O
texte	O
est	O
une	O
synthèse	O
unique	O
entre	O
l’immédiateté	O
d’un	O
témoignage	O
contemporain	O
et	O
la	O
profondeur	O
de	O
champ	O
d’une	O
analyse	O
historique	O
rétrospective.	O
Le	O
livre	O
reflète	O
la	O
tension	O
entre	O
les	O
impératifs	O
de	O
l’objectivité	O
historique	O
et	O
le	O
choc	O
des	O
crimes	O
énormes	O
dont	O
son	O
auteur	O
a	O
été	O
témoin,	O
non	O
pas	O
comme	O
spectateur,	O
mais	O
comme	O
victime	O
directe.	O
Il	O
est	O
facile	O
à	O
des	O
historiens	O
détachés	O
des	O
événements	O
de	O
faire	O
les	O
distinctions	O
nécessaires	O
entre	O
auteurs	O
des	O
crimes	O
et	O
spectateurs,	O
entre	O
les	O
antisémitismes	O
polonais	O
et	O
allemand,	O
entre	O
la	O
complicité	O
active	O
et	O
l’indifférence.	O
Mais	O
pour	O
un	O
membre	O
du	O
peuple	O
persécuté,	O
une	O
telle	O
objectivité	O
demandait	O
un	O
effort	O
colossal	O
de	O
discipline	O
intellectuelle.	O
Jusqu’au	O
dernier	O
jour,	O
comme	O
le	O
montre	O
cet	O
essai,	O
Ringelblum	B-PER
resta	O
un	O
historien	O
engagé,	O
convaincu	O
que	O
le	O
savoir	O
pouvait	O
aussi	O
servir	O
d’importants	O
objectifs	O
nationaux	O
et	O
politiques.	O
Même	O
face	O
à	O
la	O
mort,	O
il	O
espérait	O
que	O
les	O
«	O
relations	O
entre	O
Juifs	O
et	O
Polonais	O
»	O
pourraient	O
s’améliorer	O
à	O
l’avenir	O
et	O
par-là	O
contribuer	O
à	O
bâtir	O
une	O
meilleure	O
Pologne	B-LOC
après	O
la	O
guerre.	O
Le	O
7	O
mars	O
1944,	O
un	O
informateur	O
polonais	O
dénonça	O
à	O
la	O
Gestapo	O
la	O
cache	O
de	O
Ringelblum	B-PER
.	O
Les	O
Allemands	O
emmenèrent	O
tous	O
les	O
Juifs	O
à	O
la	O
prison	O
Pawiak.	O
Ringelblum	B-PER
et	O
son	O
fils	O
Uri	B-PER
furent	O
placés	O
dans	O
une	O
cellule	O
à	O
part	O
avec	O
les	O
autres	O
hommes.	O
Le	O
regretté	O
Yekhiel	B-PER
Hirschaut	I-PER
était	O
prisonnier	O
à	O
Pawiak,	O
et	O
il	O
écrivit	O
dans	O
ses	O
mémoires	O
que,	O
dès	O
que	O
les	O
autres	O
détenus	O
juifs	O
apprirent	O
que	O
Ringelblum	B-PER
était	O
dans	O
la	O
cellule	O
de	O
la	O
mort,	O
ils	O
cherchèrent	O
des	O
moyens	O
de	O
le	O
sauver.	O
Ils	O
mirent	O
au	O
point	O
un	O
plan	O
pour	O
l’intégrer	O
dans	O
un	O
groupe	O
de	O
travail	O
dans	O
la	O
prison.	O
Hirschaut	B-PER
alla	O
voir	O
Ringelblum	B-PER
:	O
celui-ci	O
lui	O
dit	O
comment	O
la	O
Gestapo	O
venait	O
d’essayer	O
de	O
lui	O
extorquer	O
des	O
informations	O
par	O
la	O
torture.	O
Il	O
était	O
couvert	O
de	O
marques	O
noires	O
et	O
bleues,	O
son	O
fils	O
Uri	B-PER
était	O
assis	O
sur	O
ses	O
genoux.	O
Hirschaut	B-PER
exposa	O
les	O
grandes	O
lignes	O
de	O
son	O
plan	O
:	O
nous	O
pouvons	O
essayer	O
de	O
te	O
sortir	O
d’ici.	O
Et	O
ma	O
femme	O
et	O
mon	O
fils	O
?,	O
demanda	O
Ringelblum	B-PER
.	O
Il	O
y	O
eut	O
un	O
long	O
silence.	O
Ringelblum	B-PER
comprit	O
et	O
dit	O
:	O
«	O
Je	O
ne	O
peux	O
pas	O
laisser	O
ma	O
famille.	O
»	O
Et	O
il	O
désigna	O
son	O
fils	O
:	O
«	O
Le	O
petit,	O
de	O
quoi	O
est-il	O
coupable	O
?	O
Mon	O
cœur	O
se	O
brise	O
quand	O
je	O
pense	O
à	O
lui	O
(Vos	O
iz	O
er	O
shuldik,	O
der	O
kleyner	O
?	O
Tsulib	O
em	O
veytigt	O
mir	O
shtark	O
dos	O
harts)	O
Hirschaut,	O
1948,	O
p.	O
199.	O
.	O
»	O
Ringelblum	B-PER
posa	O
une	O
dernière	O
question	O
:	O
«	O
Est-il	O
difficile	O
de	O
mourir	O
?	O
»	O
Hirschaut	B-PER
ne	O
revit	O
jamais	O
Ringelblum	B-PER
.	O
Les	O
Allemands	O
fusillèrent	O
tous	O
les	O
Juifs	O
capturés	O
dans	O
l’abri	O
ainsi	O
que	O
deux	O
des	O
Polonais	O
qui	O
les	O
avaient	O
aidés.	O
Quand	O
les	O
chercheurs	O
ouvrirent	O
les	O
premières	O
