tropisme	O
bien	O
alexandrin	O
de	O
l’érudition	O
historique	O
et	O
philologique	O
m’a	O
aussi	O
conduit	O
à	O
formuler	O
des	O
questionnements	O
plus	O
généraux	O
et	O
fondamentaux,	O
sur	O
la	O
nature,	O
la	O
finalité,	O
les	O
pratiques	O
du	O
travail	O
savant,	O
sur	O
le	O
va-et-vient	O
entre	O
la	O
main	O
et	O
l’intelligence,	O
entre	O
les	O
instruments	O
et	O
la	O
pensée,	O
entre	O
les	O
textes	O
et	O
la	O
mémoire,	O
questionnements	O
que	O
j’ai	O
déployés	O
dans	O
un	O
projet	O
interdisciplinaire	O
et	O
comparatiste,	O
les	O
Lieux	O
de	O
savoir	O
Lieux	O
de	O
savoir,	O
I.	O
Espaces	O
et	O
communautés,	O
Paris,	O
Albin	O
Michel,	O
2007	O
;	O
II.	O
Les	O
mains	O
de	O
l’intellect,	O
Paris,	O
Albin	O
Michel,	O
à	O
paraître	O
en	O
janvier	O
2011	O
.	O
La	O
bibliothèque	O
d’Alexandrie	O
reste	O
pour	O
moi	O
une	O
énigme	O
historique	O
qu’il	O
faut	O
tenter	O
d’élucider	O
par	O
une	O
patiente	O
archéologie	O
des	O
témoignages	O
écrits,	O
à	O
défaut	O
de	O
pouvoir	O
retrouver	O
ses	O
fondations	O
dans	O
le	O
sol.	O
Elle	O
est	O
aussi	O
le	O
paradigme	O
d’une	O
certaine	O
forme	O
de	O
travail	O
savant,	O
qui	O
a	O
irrigué	O
les	O
traditions	O
de	O
l’Occident	O
et	O
de	O
l’Orient	O
:	O
un	O
modèle	O
où	O
la	O
lecture	O
et	O
l’écriture	O
sont	O
indissociables,	O
où	O
les	O
savoirs	O
se	O
construisent,	O
se	O
matérialisent	O
et	O
se	O
transmettent	O
dans	O
ces	O
supports	O
matériels	O
et	O
efficaces	O
que	O
sont	O
les	O
livres.	O
Le	O
mythe	O
et	O
l’histoire	O
de	O
la	O
bibliothèque	O
d’Alexandrie,	O
enfin,	O
peuvent	O
éclairer	O
les	O
grandes	O
mutations	O
techniques,	O
politiques	O
et	O
sociales	O
qui	O
reconfigurent	O
aujourd’hui	O
le	O
champ	O
des	O
savoirs,	O
de	O
l’écrit,	O
de	O
l’information	O
et	O
de	O
la	O
mémoire.	O
L’une	O
de	O
ces	O
leçons,	O
très	O
actuelle,	O
est	O
que	O
l’accumulation	O
indéfinie,	O
l’aspiration	O
à	O
l’universalité,	O
le	O
fantasme	O
de	O
la	O
totalité	O
ne	O
sont	O
que	O
de	O
vaines	O
illusions	O
et	O
conduisent	O
à	O
l’amnésie	O
et	O
au	O
naufrage	O
de	O
la	O
pensée,	O
sans	O
l’ensemble	O
des	O
pratiques	O
qui	O
réintroduisent	O
du	O
sens,	O
de	O
l’ordre	O
et	O
de	O
la	O
visibilité,	O
qui	O
organisent	O
l’espace	O
et	O
le	O
temps	O
et	O
mettent	O
en	O
perspective	O
les	O
gisements	O
de	O
l’écrit,	O
du	O
son	O
et	O
de	O
l’image.	O
Comme	O
dans	O
la	O
métropole	O
des	O
Ptolémées,	O
les	O
conservateurs	O
de	O
bibliothèque	O
ont	O
un	O
rôle	O
essentiel	O
à	O
jouer,	O
au	O
coeur	O
des	O
communautés	O
savantes	O
d’aujourd’hui	O
et	O
de	O
demain.	O

