cohérence	O
et	O
sa	O
continuité,	O
pour	O
relier	O
par	O
exemple	O
les	O
chapitres	O
traitant	O
de	O
l’Antiquité	O
ou	O
de	O
l’histoire	O
du	O
livre,	O
l’essentiel	O
réside	O
dans	O
les	O
croisements	O
et	O
les	O
nœuds,	O
qui	O
invitent	O
à	O
circuler	O
entre	O
la	O
Chine	B-LOC
et	O
la	O
Grèce	B-LOC
,	O
l’	O
Inde	B-LOC
et	O
l’Afrique,	O
les	O
sciences	O
et	O
les	O
humanités,	O
les	O
monastères	O
et	O
les	O
écrans,	O
les	O
bibliothèques	O
et	O
les	O
jardins.	O
Ces	O
confrontations,	O
sous	O
la	O
forme	O
concrète	O
et	O
circonscrite	O
d’études	O
de	O
cas,	O
sont	O
réunies	O
dans	O
des	O
sections	O
thématiques,	O
elles-mêmes	O
introduites	O
par	O
des	O
textes	O
d’articulation,	O
lieux	O
de	O
veille	O
critique	O
et	O
théorique,	O
balises	O
provisoires,	O
dessinant	O
à	O
leur	O
tour,	O
à	O
plus	O
petite	O
échelle,	O
un	O
réseau	O
de	O
liens	O
signifiants.	O
Au	O
lecteur	O
de	O
faire	O
varier	O
la	O
focale	O
de	O
son	O
regard	O
–	O
du	O
lieu	O
au	O
réseau,	O
des	O
gestes	O
aux	O
œuvres,	O
de	O
la	O
pensée	O
aux	O
traditions	O
–,	O
de	O
naviguer	O
sur	O
ces	O
routes	O
possibles	O
et	O
de	O
tracer	O
les	O
siennes	O
propres	O
au-delà	O
du	O
livre,	O
sur	O
un	O
horizon	O
de	O
recherches	O
à	O
venir.	O

