étudiants.	O
Le	O
moment	O
du	O
calcul	O
est	O
le	O
plus	O
complexe	O
et	O
le	O
plus	O
coproductif.	O
Il	O
suppose	O
que	O
le	O
physicien	O
a	O
été	O
suffisamment	O
compris	O
de	O
ses	O
étudiants	O
pour	O
qu’il	O
puisse	O
se	O
mouvoir	O
dans	O
l’espace	O
virtuel	O
qu’ils	O
ont	O
dessiné	O
en	O
faisant	O
des	O
anticipations.	O
La	O
coproduction	O
que	O
fait	O
naître	O
le	O
handicap	O
de	O
Hawking	B-PER
permet	O
de	O
comprendre	O
les	O
modes	O
de	O
fonctionnement	O
d’une	O
matérialisation	O
par	O
délégation	O
des	O
opérations	O
fondamentales	O
de	O
l’activité	O
scientifique.	O
La	O
notion	O
de	O
délégation	O
prend	O
un	O
tout	O
autre	O
sens	O
dans	O
la	O
manière	O
de	O
travailler	O
de	O
Foucault	B-PER
,	O
mais	O
celle-ci	O
ne	O
présente	O
aucun	O
caractère	O
antagonique	O
par	O
rapport	O
à	O
ce	O
qui	O
vient	O
d’être	O
décrit.	O
Foucault	B-PER
a	O
délégué	O
une	O
partie	O
des	O
opérations	O
de	O
savoir	O
qu’il	O
a	O
développées	O
comme	O
une	O
alternative	O
aux	O
modes	O
institués	O
de	O
construction	O
de	O
la	O
connaissance	O
savante	O
en	O
convoquant	O
des	O
représentants	O
d’un	O
monde	O
extérieur,	O
qu’ils	O
s’agisse	O
de	O
la	O
mise	O
en	O
mouvement	O
d’une	O
périphérie	O
sociale	O
et	O
textuelle	O
ou	O
de	O
la	O
confrontation	O
permanente	O
du	O
discours	O
philosophique	O
avec	O
d’autres	O
pratiques	O
discursives.	O
L’archéologie	O
du	O
savoir	O
ne	O
se	O
comprendrait	O
pas	O
sans	O
la	O
référence	O
à	O
une	O
procédure	O
de	O
délégation	O
aux	O
exigences	O
de	O
l’actualité	O
:	O
ainsi	O
Surveiller	O
et	O
punir	O
ne	O
peut	O
pas	O
être	O
entièrement	O
compris	O
si	O
l’on	O
ne	O
fait	O
aucune	O
référence	O
à	O
l’activité	O
collective	O
du	O
Groupe	O
d’information	O
sur	O
les	O
prisons	O
ou,	O
de	O
manière	O
encore	O
plus	O
significative,	O
au	O
discours	O
des	O
détenus.	O
Le	O
sociologue	O
peut	O
toujours	O
être	O
tenté	O
de	O
mettre	O
en	O
doute	O
l’effectivité	O
du	O
processus	O
de	O
délégation	O
qui	O
vient	O
d’être	O
décrit	O
au	O
nom	O
de	O
sa	O
pratique	O
habituelle	O
de	O
désenchantement	O
du	O
monde.	O
Mais	O
il	O
faut	O
ici	O
créditer	O
Foucault	B-PER
:	O
il	O
croyait	O
lui-même	O
en	O
ce	O
dispositif	O
de	O
coopération	O
qu’il	O
avait	O
en	O
partie	O
décrit	O
lorsqu’il	O
avait	O
proposé	O
avec	O
Gilles	B-PER
Deleuze	I-PER
la	O
notion	O
d’intellectuel	O
spécifique	O
:	O
ni	O
augure,	O
ni	O
conseiller	O
du	O
Prince,	O
ni	O
maître	O
à	O
penser,	O
mais	O
outilleur	O
parmi	O
d’autres	O
dans	O
le	O
monde	O
social.	O
Pour	O
finir,	O
il	O
est	O
une	O
autre	O
manière	O
de	O
lier	O
entre	O
eux	O
ces	O
quatre	O
textes,	O
qui	O
ne	O
contredit	O
en	O
rien	O
ce	O
qu’on	O
a	O
pu	O
en	O
dire	O
précédemment.	O
Savoir,	O
c’est	O
voyager.	O
Il	O
ne	O
s’agit	O
pas	O
bien	O
sûr	O
de	O
penser	O
toutes	O
les	O
opérations	O
de	O
savoir	O
sous	O
la	O
catégorie	O
de	O
l’expédition	O
ou	O
du	O
déplacement.	O
Kahn	B-PER
missionne	O
des	O
photographes	O
et	O
des	O
cinéastes	O
en	O
leur	O
demandant	O
de	O
donner	O
des	O
preuves	O
de	O
l’unité	O
de	O
la	O
terre.	O
Les	O
partenaires	O
de	O
Ringelblum	B-PER
creusent	O
le	O
sol	O
du	O
ghetto	O
de	O
Varsovie	B-LOC
pour	O
assurer	O
à	O
la	O
Diaspora	O
la	O
mémoire	O
de	O
ses	O
voyages	O
futurs.	O
Les	O
étudiants	O
de	O
Hawking	B-PER
permettent	O
à	O
un	O
handicapé	O
de	O
se	O
déplacer	O
dans	O
l’espace	O
infini	O
ouvert	O
par	O
les	O
diagrammes	O
qu’ils	O
coproduisent.	O
Foucault	B-PER
sillonne	O
la	O
planète	O
en	O
même	O
temps	O
qu’il	O
traverse	O
les	O
strates	O
multiples	O
des	O
pratiques	O
discursives.	O
Instrument	O
ou	O
métaphore,	O
réalité	O
physiquement	O
éprouvée	O
ou	O
pure	O
rêverie	O
locomotrice,	O
le	O
voyage	O
figure	O
la	O
mise	O
en	O
mouvement	O
de	O
la	O
pensée,	O
que	O
les	O
plus	O
mortelles	O
contraintes	O
ne	O
parviennent	O
jamais	O
à	O
paralyser	O
complètement.	O

