christianisme,	O
dans	O
le	O
monde	O
et	O
dans	O
la	O
ville	O
Les	O
deux	O
figures	O
incarnent	O
des	O
rôles	O
différents	O
(cf.	O
supra).	O
.	O
Le	O
poète	O
ibérique	O
exploite	O
néanmoins	O
habilement	O
la	O
position	O
des	O
deux	O
sépultures	O
apostoliques,	O
celle	O
de	O
Pierre	O
au	O
nord-ouest	O
de	O
la	O
Ville,	O
sur	O
la	O
rive	O
droite	O
du	O
Tibre,	O
l’autre	O
au	O
sud	O
de	O
la	O
cité	O
sur	O
la	O
rive	O
opposée	O
du	O
fleuve,	O
pour	O
suggérer	O
une	O
irradiation	O
de	O
leur	O
sacralité	O
à	O
l’élément	O
naturel	O
qui	O
semble	O
les	O
relier,	O
le	O
Tibre.	O
On	O
peut	O
presque	O
suivre	O
physiquement	O
le	O
parcours	O
de	O
la	O
substance	O
sacrée	O
qui	O
finit	O
par	O
s’y	O
diluer.	O
«	O
Le	O
Tibre	O
sépare	O
les	O
ossements	O
des	O
deux	O
[Apôtres],	O
l’une	O
et	O
l’autre	O
rive	O
le	O
rendent	O
sacré,	O
tandis	O
qu’il	O
s’écoule	O
entre	O
les	O
saintes	O
tombes	O
Prudence,	O
Peristephanon.,	O
XII,	O
29-30	O
:	O
Diuidit	O
ossa	O
duum	O
Thybris	O
sacer	O
ex	O
utraque	O
ripa,	O
/	O
inter	O
sacrata	O
dum	O
fluit	O
sepulcra.	O
»,	O
conclut	O
Prudence.	O
Les	O
Romains	O
des	O
siècles	O
passés	O
avaient	O
personnifié	O
le	O
Tibre	O
sous	O
une	O
forme	O
divine,	O
suivant	O
un	O
procédé	O
répandu	O
dans	O
l’ensemble	O
du	O
monde	O
gréco-romain,	O
et	O
ils	O
rendaient	O
un	O
culte	O
à	O
ce	O
fleuve	O
d’une	O
importance	O
majeure	O
pour	O
la	O
cité	O
Le	O
Gall	O
1953.	O
Le	O
Calendrier	O
de	O
354	O
enregistre	O
au	O
17	O
août	O
une	O
fête	O
nommée	O
Tiberinalia	O
(Salzman	O
1990,	O
p.	O
156,	O
p.	O
164	O
et	O
180-181).	O
.	O
Prudence	O
en	O
quelque	O
sorte	O
le	O
«	O
convertit	O
».	O
L’érigeant	O
en	O
trait	O
d’union	O
entre	O
deux	O
des	O
principaux	O
sites	O
de	O
la	O
communauté	O
et	O
en	O
sillon	O
sanctifié	O
irradiant	O
toute	O
la	O
cité	O
qu’elle	O
traverse	O
de	O
part	O
en	O
part,	O
l’auteur	O
fait	O
de	O
cette	O
réalité	O
déterminante	O
de	O
la	O
vie,	O
passée	O
et	O
présente,	O
de	O
l’Vrbs	O
un	O
élément	O
de	O
liaison	O
renforçant	O
le	O
maillage	O
du	O
réseau	O
qui	O
compose	O
le	O
territoire	O
chrétien	O
de	O
Rome	O
en	O
pleine	O
formation.	O
Conclusion	O
Les	O
discours	O
sur	O
l’espace	O
et	O
leurs	O
spécificités	O
n’ont	O
rien	O
d’anecdotique,	O
a	O
fortiori	O
lorsqu’ils	O
sont	O
produits	O
dans	O
une	O
période	O
de	O
transition	O
identitaire	O
importante	O
;	O
les	O
clés	O
d’autres	O
disciplines	O
des	O
sciences	O
sociales	O
ont	O
contribué	O
à	O
en	O
saisir	O
les	O
procédés	O
et	O
à	O
en	O
comprendre	O
les	O
enjeux.	O
Empruntant	O
à	O
