expression	O
–	O
qu’elle	O
reconnaît	O
tardive	O
–	O
dans	O
les	O
lettres	O
d’	O
Alciphron	B-PER
(Lettres,III,	O
19),	O
où	O
sont	O
décrits	O
des	O
philosophes	O
invités	O
au	O
banquet	O
:	O
«	O
On	O
a	O
donc	O
vu	O
venir	O
d’abord	O
Étéoclès,	O
le	O
Stoïcien	O
que	O
tu	O
connais,	O
ce	O
vieillard	O
dont	O
la	O
barbe	O
aurait	O
besoin	O
d’être	O
taillée,	O
ce	O
malpropre	O
à	O
la	O
tête	O
crasseuse,	O
cet	O
homme	O
tout	O
décrépit	O
dont	O
le	O
front	O
est	O
plus	O
ridé	O
qu’une	O
bourse.	O
Il	O
y	O
avait	O
aussi	O
Thémistagoras,	O
de	O
l’école	O
péripatéticienne,	O
un	O
personnage	O
qui	O
n’est	O
pas	O
désagréable	O
à	O
regarder	O
et	O
qui	O
tire	O
grande	O
fierté	O
de	O
sa	O
moustache	O
frisée.	O
Il	O
y	O
avait	O
encore	O
l’Épicurien	O
Zènocratès,	O
qui	O
ne	O
prend	O
pas	O
peu	O
soin	O
de	O
ses	O
boucles,	O
et	O
qui	O
est	O
aussi	O
très	O
fier	O
de	O
l’épaisseur	O
de	O
sa	O
barbe.	O
»	O
Ne	O
pourrait-on	O
pas	O
envisager,	O
à	O
rebours	O
de	O
S.	O
Dillon,	O
que	O
c’est	O
la	O
tradition	O
statuaire	O
qui	O
prévaut,	O
et	O
qui	O
inspire	O
le	O
texte	O
d’	O
Alciphron	B-PER
,	O
postérieur	O
de	O
plusieurs	O
siècles	O
aux	O
statues	O
?	O
Que	O
la	O
statuaire	O
ait	O
inspirée	O
l’auteur	O
ou	O
bien	O
l’inverse	O
importe	O
finalement	O
peu	O
ici	O
:	O
le	O
corps	O
apparaît	O
en	O
tous	O
les	O
cas	O
comme	O
élément	O
pertinent	O
de	O
distinction	O
entre	O
philosophes.	O
Néanmoins,	O
cette	O
distinction	O
n’est	O
pas	O
aussi	O
simple	O
qu’il	O
ne	O
semble	O
à	O
première	O
vue.	O
On	O
peut	O
en	O
effet	O
trouver	O
chez	O
Lucien	O
(Hermotime,	O
18)	O
une	O
description	O
des	O
Stoïciens	O
dans	O
laquelle	O
les	O
soins	O
du	O
corps	O
ne	O
sont	O
pas	O
dédaignés	O
:	O
«	O
Je	O
voyais	O
les	O
Stoïciens,	O
modestes	O
dans	O
leur	O
démarche,	O
simples	O
dans	O
leurs	O
vêtements,	O
l’air	O
réfléchi,	O
la	O
figure	O
mâle,	O
rasés	O
presque	O
tous	O
jusqu’à	O
la	O
peau,	O
rien	O
qui	O
annonçât	O
la	O
mollesse,	O
rien	O
qui	O
trahît	O
l’excès	O
contraire	O
et	O
qui	O
sentît	O
le	O
cynique,	O
mais	O
ce	O
juste	O
milieu	O
que	O
tout	O
le	O
monde	O
regarde	O
comme	O
ce	O
qu’il	O
y	O
a	O
de	O
meilleur.	O
»	O
En	O
réalité,	O
les	O
Stoïciens	O
incarnent	O
ici	O
une	O
forme	O
de	O
juste	O
milieu,	O
entre	O
l’excès	O
de	O
mollesse,	O
attribuable	O
aux	O
épicuriens	O
ou	O
autres	O
cyrénaïques,	O
et	O
l’excès	O
cynique,	O
tout	O
d’âpreté,	O
que	O
l’on	O
a	O
évoqué	O
avec	O
la	O
statuette	O
de	O
Diogène.	O
Ainsi,	O
le	O
corps	O
statufié	O
peut	O
laisser	O
entendre	O
une	O
appartenance	O
philosophique,	O
mais	O
toujours	O
en	O
prenant	O
garde	O
au	O
contexte	O
de	O
production	O
de	O
la	O
statue	O
:	O
épicurienne	O
ou	O
stoïcienne,	O
la	O
statue	O
est	O
le	O
fruit	O
d’une	O
commande	O
qui	O
retrouve	O
toujours	O
dans	O
son	O
sujet	O
une	O
sorte	O
de	O
point	O
d’équilibre,	O
comme	O
ici	O
entre	O
le	O
trop	O
sale	O
et	O
le	O
trop	O
soigné,	O
et	O
dont	O
la	O
polémique	O
est	O
absente	O
On	O
peut	O
à	O
titre	O
d’exemple	O
voir	O
les	O
descriptions	O
à	O
contre-courant	O
que	O
proposent	O
P.	O
Zanker	O
(1995	O
p.	O
129-133)	O
et	O
R.	O
von	O
den	O
Hoff	O
(1994,	O
p.	O
122-123)	O
d’une	O
même	O
statue,	O
le	O
Cynique	O
du	O
Capitole	O
:	O
pour	O
le	O
premier,	O
le	O
matériau	O
du	O
vêtement	O
est	O
grossier	O
alors	O
qu’il	O
est	O
riche	O
pour	O
le	O
second.	O
.	O
Au	O
total,	O
si	O
la	O
démonstration	O
du	O
statut	O
de	O
philosophe	O
par	O
le	O
seul	O
corps	O
semble	O
problématique	O
aux	O
chercheurs	O
contemporains,	O
l’accumulation	O
d’indices	O
renvoyant	O
au	O
genre	O
de	O
vie	O
contemplatif	O
devait	O
permettre	O
aux	O
yeux	O
antiques	O
de	O
reconnaître	O
un	O
homme	O
de	O
pensée	O
sans	O
trop	O
de	O
risques	O
d’erreur.	O
Par	O
ailleurs,	O
les	O
corps	O
sculptés	O
assez	O
sûrement	O
identifiés	O
à	O
des	O
philosophes	O
précis	O
se	O
révèlent	O
le	O
support	O
de	O
démonstrations	O
diverses	O
:	O
illustration	O
d’un	O
discours	O
ou	O
d’une	O
opinion	O
philosophique	O
dont	O
le	O
corps	O
est	O
le	O
témoin	O
(statuette	O
de	O
Diogène),	O
mise	O
en	O
scène	O
de	O
l’acte	O
de	O
penser	O
ou	O
de	O
réfléchir,	O
dans	O
un	O
jeu	O
sur	O
l’intériorité	O
qui	O
devient	O
visible	O
par	O
le	O
geste	O
(statut	O
de	O
Chrysippe	B-PER
),	O
représentation	O
d’un	O
rapport	O
philosophique	O
au	O
corps,	O
variant	O
selon	O
les	O
écoles	O
philosophiques	O
(	O
Chrysippe	B-PER
et	O
Épicure	B-PER
).	O
Bibliographie	O

