long	O
du	O
flot	O
avec	O
chirurgie.	O
[…]	O
À	O
ce	O
jour,	O
mon	O
humble	O
avis	O
est	O
que	O
la	O
conjecture	O
de	O
Poincaré	B-PER
est	O
prouvée	O
Laurent	O
Bessière,	O
in	O
Bessière	O
et	O
al.,	O
2005.	O
.	O
Toutefois,	O
le	O
cas	O
de	O
la	O
conjecture	O
de	O
Poincaré	B-PER
est	O
plus	O
«	O
simple	O
»	O
dans	O
le	O
schéma	O
de	O
G.	B-PER
Perelman	I-PER
.	O
[…]	O
L’auteur	O
du	O
présent	O
texte	O
est	O
convaincu	O
que	O
les	O
conjectures	O
0.1	O
et	O
0.2	O
sont	O
prouvées	O
Gérard	O
Besson,	O
in	O
ibid.	O
.	O
En	O
mai	O
2006	O
la	O
prudence	O
est	O
abandonnée	O
:	O
le	O
comité	O
Fields	O
décide	O
d’attribuer	O
à	O
Perelman	B-PER
une	O
des	O
médailles	O
Fields	O
qui	O
doivent	O
être	O
décernées	O
l’été	O
suivant	O
au	O
congrès	O
de	O
Madrid	B-LOC
.	O
Sollicité,	O
celui-ci	O
répond	O
en	O
substance	O
au	O
président	O
de	O
l’Union	O
mathématique	O
internationale	O
que	O
le	O
prix	O
est	O
sans	O
aucune	O
importance	O
pour	O
lui,	O
ajoutant	O
cette	O
phrase	O
sublime	O
http://en.wikipedia.org/wiki/Grigori_Perelman	O
:	O
Tout	O
le	O
monde	O
comprenant	O
que	O
[ma]	O
démonstration	O
est	O
correcte,	O
aucune	O
autre	O
reconnaissance	O
n’est	O
nécessaire.	O
Ce	O
refus	O
fait	O
les	O
titres	O
de	O
journaux,	O
heureux	O
de	O
confirmer	O
ainsi	O
le	O
cliché	O
du	O
savant	O
fou	O
–	O
et	O
en	O
effet,	O
Perelman	B-PER
est	O
un	O
personnage	O
pour	O
le	O
moins	O
excentrique.	O
Les	O
autres	O
médailles	O
Fields	O
passent	O
au	O
second	O
plan,	O
ainsi	O
que	O
l’ampleur	O
de	O
la	O
réalisation	O
de	O
Perelman	B-PER
lui-même.	O
*	O
Nous	O
avons	O
indiqué	O
ci-dessus	O
trois	O
critères	O
de	O
jugement	O
d’un	O
résultat	O
mathématique	O
:	O
intéressant,	O
difficile,	O
juste.	O
On	O
ne	O
s’étonnera	O
pas	O
que	O
les	O
deux	O
narrations	O
de	O
la	O
section	O
précédente	O
confirment	O
la	O
pertinence	O
de	O
ces	O
critères.	O
Vérité.	O
On	O
s’attend	O
qu’une	O
assertion	O
mathématique	O
soit	O
évidemment	O
juste,	O
comme	O
2	O
+	O
2	O
=	O
4,	O
ou	O
évidemment	O
fausse	O
:	O
c’est	O
presque	O
le	O
sens	O
courant	O
du	O
mot	O
mathématique.	O
Nos	O
exemples	O
ont	O
montré,	O
au	O
contraire,	O
à	O
quel	O
point	O
il	O
est	O
difficile	O
d’établir	O
un	O
jugement.	O
Intérêt	O
et	O
difficulté.	O
Si	O
les	O
résultats	O
annoncés	O
par	O
Wiles	B-PER
et	O
Perelman	B-PER
n’avaient	O
pas	O
été	O
intéressants,	O
ils	O
n’auraient	O
pas	O
suscité	O
un	O
tel	O
effort	O
de	O
vérification.	O
Les	O
problèmes	O
étaient	O
anciens,	O
et	O
c’est	O
l’histoire	O
qui	O
leur	O
avait	O
donné	O
leurs	O
titres	O
de	O
noblesse	O
:	O
toute	O
annonce	O
de	O
solution	O
allait	O
automatiquement	O
susciter	O
l’intérêt	O
des	O
spécialistes	O
et	O
bien	O
au-delà.	O
La	O
difficulté	O
des	O
démonstrations	O
allait	O
de	O
soi,	O
ce	O
que	O
l’effort	O
de	O
vérification	O
a	O
confirmé.	O
Dans	O
un	O
cas	O
comme	O
dans	O
l’autre,	O
les	O
démonstrations	O
n’ont	O
pas	O
déçu,	O
bien	O
au	O
contraire,	O
car	O
elles	O
ont	O
l’une	O
et	O
l’autre	O
dû	O
surmonter	O
des	O
difficultés	O
techniques	O
considérables	O
et	O
se	O
reposer	O
sur	O
des	O
approches	O
entièrement	O
nouvelles.	O
On	O
voit	O
ainsi,	O
à	O
travers	O
ces	O
exemples,	O
à	O
quel	O
point	O
les	O
mathématiques	O
s’écartent	O
des	O
clichés	O
dont	O
on	O
les	O
affuble	O
:	O
es	O
mathématiques	O
ne	O
sont	O
pas	O
une	O
pure	O
construction	O
de	O
l’esprit,	O
car	O
la	O
réalité	O
mathématique	O
oppose	O
à	O
l’effort	O
de	O
vérité	O
une	O
résistance	O
obstinée	O
;	O
s	O
mathématiques	O
ne	O
sont	O
pas	O
un	O
exercice	O
de	O
pure	O
logique	O
ou	O
de	O
simple	O
comptabilité	O
:	O
esprit	O
créatif	O
et	O
imagination	O
sont	O
constamment	O
requis.	O
Loin	O
d’être	O
un	O
long	O
fleuve	O
tranquille,	O
les	O
mathématiques	O
sont	O
donc	O
un	O
sport	O
de	O
combat.	O
Il	O
faut	O
non	O
seulement	O
travailler,	O
mais	O
construire	O
un	O
cadre	O
approprié	O
de	O
langage.	O
Par	O
surprise,	O
les	O
symboles	O
de	O
ce	O
langage	O
prennent	O
vie	O
bien	O
au-delà	O
du	O
cadre	O
qui	O
leur	O
avait	O
été	O
assigné	O
au	O
départ.	O
Et	O
tout	O
ce	O
combat	O
est	O
mené	O
au	O
nom	O
d’un	O
objectif	O
sublime	O
et	O
dérisoire	O
de	O
vérité,	O
avec	O
le	O
risque	O
permanent	O
de	O
l’échec.	O
Craindre	O
l’erreur	O
et	O
craindre	O
la	O
vérité	O
est	O
une	O
seule	O
et	O
même	O
chose.	O
Celui	O
qui	O
craint	O
de	O
se	O
tromper	O
est	O
impuissant	O
à	O
découvrir.	O
C’est	O
quand	O
nous	O
craignons	O
de	O
nous	O
tromper	O
que	O
l’erreur	O
qui	O
est	O
en	O
nous	O
se	O
fait	O
immuable	O
comme	O
un	O
roc.	O
Car	O
dans	O
notre	O
peur,	O
nous	O
nous	O
accrochons	O
à	O
ce	O
que	O
nous	O
avons	O
décrété	O
«	O
vrai	O
»	O
un	O
jour,	O
ou	O
à	O
ce	O
qui	O
depuis	O
toujours	O
nous	O
a	O
été	O
présenté	O
comme	O
tel.	O
Quand	O
nous	O
sommes	O
mus,	O
non	O
par	O
la	O
peur	O
de	O
voir	O
s’évanouir	O
une	O
illusoire	O
sécurité,	O
mais	O
par	O
une	O
soif	O
de	O
connaître,	O
alors	O
l’erreur,	O
comme	O
la	O
souffrance	O
ou	O
la	O
tristesse,	O
nous	O
traverse	O
sans	O
se	O
figer	O
jamais,	O
et	O
la	O
trace	O
de	O
son	O
passage	O
est	O
une	O
connaissance	O
renouvelée.	O
	B-LB
Alexandre	B-PER
Grothendieck	I-PER
Grothendieck,	O
1984,	O
p.	O
129.	O
.	O
L’édifice	O
ainsi	O
construit	O
est	O
splendide.	O
Mais	O
nous	O
autres	O
mathématiciens	O
savons	O
bien,	O
avant	O
même	O
de	O
commencer,	O
qu’à	O
l’extérieur	O
de	O
notre	O
discipline	O
personne	O
ne	O
peut	O
comprendre	O
notre	O
langue	O
ni	O
apprécier	O
la	O
beauté	O
de	O
notre	O
travail.	O
Et,	O
au	O
milieu	O
du	O
combat,	O
nous	O
découvrons	O
que	O
toutes	O
les	O
précautions	O
que	O
nous	O
avons	O
prises	O
rendent	O
même	O
difficile	O
la	O
communication	O
entre	O
nous.	O
Bibliographie	O

