armée	O
de	O
réserve	O
dont	O
l’existence	O
a	O
des	O
conséquences	O
sur	O
la	O
vie	O
publique	O
et	O
culturelle	O
du	O
pays,	O
pour	O
autant	O
que	O
le	O
ressentiment	O
des	O
perdants	O
puisse	O
être	O
contenu	O
ou	O
détourné.	O
À	O
la	O
fréquence	O
de	O
l’échec	O
peut	O
être	O
associée,	O
sur	O
un	O
plan	O
différent,	O
la	O
surproduction	O
de	O
diplômés	O
:	O
la	O
population	O
cultivée	O
nouvellement	O
formée	O
n’a	O
aucune	O
chance	O
de	O
mobilité	O
sociale	O
ascendante,	O
mais	O
elle	O
constitue	O
un	O
nouveau	O
type	O
de	O
talent	O
qui	O
tend	O
à	O
modifier	O
l’ambiance	O
générale	O
de	O
la	O
société.	O
Dans	O
la	O
plupart	O
des	O
configurations	O
sociales,	O
le	O
développement	O
de	O
systèmes	O
de	O
certification	O
des	O
connaissances	O
est	O
loin	O
d’avoir	O
comme	O
objectif	O
exclusif	O
l’intégration	O
dans	O
des	O
communautés	O
savantes.	O
La	O
Chine	B-LOC
impériale	O
présente	O
le	O
meilleur	O
exemple	O
d’un	O
usage	O
social	O
des	O
examens	O
beaucoup	O
plus	O
large	O
que	O
celui	O
d’instrument	O
d’agrégation	O
au	O
monde	O
lettré,	O
mais	O
l’Europe	O
des	O
universités	O
offre	O
de	O
nombreuses	O
similarités.	O
La	O
question	O
récurrente	O
de	O
l’inflation	O
des	O
diplômes	O
dans	O
les	O
sociétés	O
démocratiques	O
contemporaines	O
n’est	O
pas	O
seulement	O
un	O
phénomène	O
idéologique,	O
bien	O
que	O
la	O
question	O
du	O
chômage	O
intellectuel,	O
ou	O
celle	O
de	O
la	O
constitution	O
des	O
diplômés	O
en	O
surplus	O
en	O
classe	O
dangereuse,	O
soit	O
devenue	O
un	O
lieu	O
commun	O
conservateur	O
depuis	O
la	O
seconde	O
moitié	O
du	O
xix	O
e	O
siècle	O
en	O
Occident.	O
Si	O
Jean-Claude	B-PER
Passeron	I-PER
souligne	O
justement	O
le	O
fait	O
qu’on	O
parle	O
beaucoup	O
plus	O
de	O
la	O
dévaluation	O
des	O
diplômes	O
sur	O
le	O
marché	O
du	O
travail	O
que	O
des	O
effets	O
positifs	O
de	O
l’extension	O
d’une	O
population	O
cultivée	O
Passeron,	O
1982.	O
,	O
il	O
n’en	O
reste	O
pas	O
moins	O
que	O
la	O
perception	O
du	O
rendement	O
différentiel	O
du	O
diplôme	O
à	O
l’entrée	O
dans	O
la	O
vie	O
active	O
et	O
le	O
sentiment	O
croissant	O
d’une	O
déconnexion	O
entre	O
le	O
succès	O
aux	O
examens	O
et	O
l’entrée	O
effective	O
dans	O
le	O
cercle	O
de	O
la	O
population	O
lettrée	O
ou	O
de	O
la	O
«	O
classe	O
cultivée	O
»	O
constituent	O
une	O
dimension	O
significative	O
de	O
l’expérience	O
sociale	O
contemporaine	O
Duru-Bellat,	O
2005.	O
.	O
La	O
confrontation	O
avec	O
la	O
Chine	B-LOC
impériale	O
nous	O
permet	O
certainement	O
de	O
relativiser	O
un	O
constat	O
qui	O
engendre	O
aujourd’hui	O
beaucoup	O
d’angoisse	O
sociale.	O
La	O
déconnexion	O
croissante	O
entre	O
le	O
titre	O
scolaire	O
et	O
le	O
poste	O
et	O
le	O
spectre	O
du	O
déclassement	O
n’en	O
sont	O
pas	O
moins	O
l’un	O
des	O
grands	O
paradoxes	O
de	O
la	O
démocratisation	O
des	O
savoirs.	O
Bibliographie	O

