rapport	O
d’implication	O
mutuelle	O
:	O
il	O
ne	O
la	O
prescrit	O
pas	O
mais	O
la	O
conditionne,	O
tout	O
autant	O
qu’il	O
est	O
lui-même	O
conditionné	O
par	O
elle.	O
Nul	O
«	O
mode	O
d’emploi	O
»	O
n’est	O
à	O
l’œuvre,	O
mais	O
seulement	O
des	O
modes	O
employés,	O
enveloppés	O
et	O
incorporés	O
dans	O
l’adoption	O
pratique	O
de	O
dispositifs	O
matériels	O
qui,	O
d’un	O
même	O
mouvement,	O
les	O
traduisent	O
et	O
les	O
reconduisent.	O
Peut-être	O
faudrait-il	O
alors	O
corriger	O
légèrement	O
la	O
formule	O
d’	O
Assunto	B-PER
et	O
parler,	O
plutôt	O
que	O
d’une	O
«	O
sémantique	O
»,	O
d’une	O
pragmatique	O
historique	O
de	O
l’écrit,	O
dont	O
l’ambition	O
serait	O
d’identifier	O
le	O
plus	O
complètement	O
possible	O
l’ensemble	O
des	O
effets	O
de	O
sens	O
qui	O
s’attachent	O
aux	O
modes	O
d’inscription	O
des	O
textes.	O
À	O
ce	O
programme	O
ont	O
contribué,	O
depuis	O
une	O
trentaine	O
d’années,	O
l’inflexion	O
qu’	O
Armando	B-PER
Petrucci	I-PER
a	O
donnée	O
à	O
la	O
paléographie	O
en	O
déplaçant	O
son	O
objet	O
d’une	O
histoire	O
de	O
l’écriture	O
vers	O
une	O
analyse	O
des	O
«	O
situations	O
d’écriture	O
Armando	O
Petrucci,	O
Breve	O
storia	O
della	O
scrittura	O
latina,	O
Rome,	O
1992,	O
p.	O
20.	O
»	O
aussi	O
bien	O
que	O
l’orientation	O
qu’	O
Henri-Jean	B-PER
Martin	I-PER
a	O
imprimée	O
à	O
l’histoire	O
du	O
livre	O
en	O
installant	O
au	O
centre	O
de	O
ses	O
recherches	O
la	O
notion	O
de	O
«	O
mise	O
en	O
texte	O
»,	O
dans	O
la	O
conviction	O
que	O
«	O
l’écrit	O
tient	O
un	O
langage	O
qui	O
n’est	O
pas	O
celui	O
de	O
la	O
parole	O
et	O
que	O
la	O
logique	O
d’une	O
époque	O
est	O
étroitement	O
tributaire	O
des	O
procédures	O
techniques	O
utilisées	O
lors	O
de	O
la	O
fixation	O
des	O
raisonnements	O
sur	O
le	O
papyrus,	O
le	O
parchemin	O
ou	O
le	O
papier	O
et	O
aujourd’hui	O
l’écran	O
Henri-Jean	O
Martin,	O
Mise	O
en	O
page	O
et	O
mise	O
en	O
texte	O
du	O
livre	O
français,	O
op.	O
cit.,	O
introduction	O
(non	O
paginée).	O
».	O
C’est	O
reconnaître	O
là	O
qu’il	O
existe,	O
au-delà	O
de	O
sa	O
rationalité	O
technique,	O
une	O
raison	O
pratique	O
de	O
l’écrit,	O
hors	O
de	O
laquelle	O
les	O
expressions	O
courantes	O
de	O
«	O
culture	O
écrite	O
»	O
et	O
de	O
«	O
culture	O
du	O
livre	O
»	O
sont	O
vides	O
de	O
sens.	O
L’écriture	O
n’est	O
donc	O
pas	O
seulement	O
un	O
code	O
à	O
déchiffrer	O
:	O
elle	O
est	O
aussi	O
un	O
fait	O
social	O
à	O
interpréter.	O

