au	O
Japon	O
(shakkei),	O
l’environnement	O
qui	O
sied	O
à	O
la	O
demeure	O
savante	O
est	O
emprunt,	O
citation,	O
monde	O
qui	O
réfère	O
à	O
un	O
autre.	O
Par	O
un	O
retour	O
intéressant,	O
les	O
jardins,	O
de	O
lieux	O
de	O
la	O
pensée,	O
en	O
deviennent	O
aussi	O
objets	O
:	O
ce	O
sont	O
eux	O
qu’on	O
loue,	O
qu’on	O
poétise,	O
qui	O
deviennent	O
supports	O
de	O
l’inspiration	O
poétique,	O
et	O
ce	O
savoir	O
immédiat	O
sur	O
le	O
monde	O
est	O
bientôt	O
mis	O
en	O
corpus	O
pour	O
circuler,	O
être	O
réutilisé,	O
cité.	O
Dans	O
le	O
cabinet	O
et	O
son	O
jardin,	O
dans	O
le	O
studio,	O
tout	O
semble	O
ainsi	O
entrer	O
en	O
résonance	O
–	O
comme	O
si	O
les	O
surfaces	O
avaient	O
une	O
propriété	O
réfléchissante,	O
susceptible	O
de	O
renvoyer	O
l’image	O
d’un	O
autre	O
peuplement,	O
d’un	O
autre	O
âge.	O
La	O
maison	O
de	O
Müller	B-PER
cite	O
aussi,	O
réfléchit	O
la	O
Grèce	B-LOC
et	O
ses	O
trouvailles	O
archéologiques,	O
la	O
Grèce	B-LOC
et	O
son	O
architecture.	O
De	O
manière	O
significative,	O
Müller	B-PER
,	O
l’archéologue,	O
s’improvise	O
architecte	O
et	O
maître	O
d’ouvrage,	O
et	O
traduit	O
dans	O
la	O
construction	O
«	O
l’entendement	O
global	O
et	O
entier	O
de	O
la	O
vie	O
intellectuelle	O
de	O
l’Antiquité,	O
dans	O
sa	O
raison,	O
son	O
sentiment	O
et	O
son	O
imaginaire	O
».	O
S’isoler	O
et	O
recevoir	O
ses	O
pairs,	O
s’enfermer	O
et	O
assurer	O
le	O
passage	O
des	O
témoins,	O
créer	O
et	O
référencer	O
ou	O
rendre	O
hommage	O
:	O
le	O
dilemme	O
donne	O
quelques	O
clés	O
permettant	O
de	O
comprendre	O
la	O
nature	O
spécifique	O
de	O
ces	O
lieux	O
de	O
pensée.	O
Bien	O
plus	O
tard,	O
et	O
dans	O
une	O
autre	O
partie	O
du	O
monde,	O
Müller	B-PER
devra	O
le	O
résoudre	O
à	O
nouveau,	O
à	O
sa	O
manière	O
:	O
représentant	O
d’une	O
nouvelle	O
façon	O
d’envisager	O
l’articulation	O
du	O
travail	O
savant	O
avec	O
les	O
autres	O
occupations	O
qui	O
animent	O
la	O
société,	O
il	O
laissera	O
volontairement	O
derrière	O
lui	O
la	O
«	O
politique	O
quotidienne	O
»	O
au	O
nom	O
des	O
«	O
valeurs	O
éternelles	O
».	O
Statu	O
quo	O
provisoire,	O
tant	O
il	O
semble	O
qu’une	O
des	O
propriétés	O
des	O
lieux	O
savants	O
est	O
de	O
rejouer	O
constamment,	O
chacun	O
pour	O
soi-même	O
et	O
suivant	O
des	O
axes	O
qui	O
s’inventent	O
chaque	O
fois,	O
l’articulation	O
entre	O
le	O
dedans	O
et	O
le	O
dehors,	O
entre	O
soi	O
et	O
le	O
monde.	O
Bibliographie	O

