maréchaux-ferrants,	O
ces	O
derniers	O
ayant	O
pour	O
habitude	O
de	O
placer	O
au-dessus	O
de	O
leur	O
atelier	O
un	O
assemblage	O
des	O
fers	O
à	O
cheval	O
qu’ils	O
étaient	O
capables	O
de	O
forger	O
;	O
c’était	O
le	O
fameux	O
bouquet	O
de	O
saint	O
Éloi	O
Du	O
nom	O
du	O
saint	O
patron	O
des	O
métiers	O
du	O
fer.	O
,	O
encore	O
visible	O
dans	O
quelques	O
villages	O
de	O
France	B-LOC
.	O
Bouquet	O
de	O
saint	O
Éloi,	O
chef-d’œuvre	O
de	O
maréchal-ferrant,	O
fer,	O
Paris,	O
musée	O
des	O
Civilisations	O
de	O
l’Europe	O
et	O
de	O
la	O
Méditerranée.	O
Bien	O
d’autres	O
types	O
de	O
chefs-d’œuvre	O
existent.	O
Du	O
chef-d’œuvre	O
de	O
commémoration	O
au	O
chef-d’œuvre	O
de	O
retraité,	O
les	O
compagnons	O
ont	O
su	O
décliner	O
toutes	O
les	O
variantes	O
d’un	O
travail	O
extraordinaire	O
destiné	O
à	O
témoigner	O
d’un	O
savoir-faire	O
de	O
haut	O
niveau.	O
Le	O
point	O
commun	O
de	O
tous	O
ces	O
ouvrages	O
réside	O
dans	O
l’affirmation	O
d’un	O
savoir	O
accumulé	O
tout	O
au	O
long	O
des	O
années	O
de	O
compagnonnage	O
sur	O
le	O
Tour	O
de	O
France	B-LOC
.	O
Le	O
devoir	O
de	O
transmettre	O
Ainsi	O
le	O
chef-d’œuvre,	O
quelle	O
que	O
soit	O
sa	O
dimension	O
ou	O
sa	O
vocation,	O
poursuit-il	O
toujours	O
un	O
objectif	O
majeur	O
:	O
éclairer	O
l’état	O
du	O
savoir	O
d’un	O
homme	O
ou	O
d’un	O
groupe	O
à	O
un	O
moment	O
particulier	O
de	O
son	O
histoire.	O
Mais,	O
par	O
le	O
chef-d’œuvre,	O
le	O
compagnon	O
ne	O
prétend	O
pas	O
seulement	O
prouver	O
son	O
habileté	O
;	O
il	O
cherche	O
aussi	O
à	O
mettre	O
en	O
lumière	O
toute	O
la	O
philosophie	O
dont	O
il	O
s’est	O
imprégné	O
depuis	O
son	O
entrée	O
dans	O
le	O
compagnonnage.	O
Dans	O
l’accomplissement	O
de	O
cette	O
épreuve,	O
le	O
jeune	O
ouvrier	O
doit	O
se	O
surpasser,	O
prouver	O
sa	O
valeur	O
par	O
un	O
témoignage	O
d’adresse,	O
d’astuce,	O
mais	O
aussi	O
et	O
surtout	O
d’humilité	O
et	O
de	O
patience,	O
le	O
tout	O
en	O
respectant	O
des	O
règles	O
dictées	O
à	O
la	O
fois	O
par	O
le	O
matériau	O
travaillé	O
et	O
les	O
critères	O
propres	O
à	O
son	O
métier.	O
Qualités	O
professionnelles	O
et	O
qualités	O
morales	O
se	O
conjuguent	O
donc	O
pour	O
que	O
soit	O
affirmé	O
le	O
prestige	O
de	O
ce	O
que	O
la	O
sociologue	O
Annie	B-PER
Guédez	I-PER
nomme	O
«	O
l’homme	O
complet	O
Guédez,	O
1994.	O
».	O
Dans	O
le	O
système	O
de	O
valeurs	O
des	O
compagnons,	O
le	O
chef-d’œuvre	O
(quel	O
qu’il	O
soit)	O
est	O
une	O
affaire	O
d’honneur	O
marquant	O
solennellement	O
le	O
passage	O
de	O
l’ouvrier	O
exécutant	O
à	O
l’ouvrier	O
inventeur.	O
Pour	O
illustrer	O
symboliquement	O
ce	O
passage,	O
le	O
compagnonnage	O
puise	O
dans	O
l’imaginaire	O
médiéval	O
avec	O
les	O
deux	O
modèles	O
qui	O
illustrent	O
à	O
merveille	O
le	O
parcours	O
initiatique	O
et	O
professionnel	O
du	O
bâtisseur	O
de	O
cathédrale	O
:	O
le	O
tâcheron	O
et	O
le	O
maître	O
d’œuvre.	O
Le	O
premier	O
correspond	O
au	O
jeune	O
stagiaire,	O
à	O
cet	O
apprenti	O
qui	O
souhaite	O
découvrir	O
les	O
gestes	O
et	O
les	O
techniques	O
d’un	O
métier	O
qu’il	O
ne	O
connaît	O
que	O
très	O
superficiellement	O
;	O
le	O
second	O
est	O
capable	O
de	O
penser	O
ce	O
qu’il	O
va	O
faire	O
et	O
de	O
faire	O
ce	O
qu’il	O
a	O
pensé.	O
Même	O
s’il	O
témoigne	O
de	O
toutes	O
les	O
connaissances	O
acquises	O
durant	O
le	O
Tour	O
de	O
France	B-LOC
,	O
le	O
chef-d’œuvre	O
n’est	O
plus	O
à	O
considérer,	O
sous	O
peine	O
d’un	O
énorme	O
contresens,	O
comme	O
la	O
simple	O
application	O
d’un	O
savoir-faire	O
hérité	O
des	O
anciens.	O
Son	O
auteur	O
doit	O
être	O
capable	O
d’innover,	O
montrant	O
ainsi	O
que	O
la	O
transmission	O
ne	O
se	O
traduit	O
pas	O
par	O
une	O
pure	O
répétition,	O
mais	O
implique	O
aussi	O
un	O
enrichissement	O
et	O
un	O
dépassement	O
du	O
système	O
antérieur	O
de	O
connaissances.	O
La	O
récompense	O
est	O
ici	O
d’ordre	O
symbolique	O
:	O
c’est	O
la	O
louange	O
des	O
compagnons	O
qui	O
ouvrent	O
leur	O
porte	O
à	O
celui	O
qui	O
a	O
réussi	O
l’épreuve.	O
Le	O
chef-d’œuvre	O
accompli	O
apporte	O
alors	O
à	O
son	O
auteur	O
un	O
honneur	O
et	O
une	O
fierté	O
bien	O
éloignés	O
du	O
sentiment	O
d’orgueil,	O
d’ailleurs	O
étranger	O
à	O
l’esprit	O
du	O
compagnonnage.	O
Il	O
est	O
«	O
la	O
chose	O
»	O
qui	O
permet	O
de	O
quitter	O
l’état	O
de	O
l’adoption	O
pour	O
celui,	O
plus	O
profond,	O
de	O
la	O
réception,	O
puis	O
de	O
la	O
finition	O
au	O
sein	O
d’une	O
fraternité	O
ouvrière	O
pour	O
laquelle	O
le	O
métier	O
devient	O
une	O
affaire	O
d’honneur,	O
le	O
pivot	O
central	O
autour	O
duquel	O
s’organise	O
ce	O
que	O
les	O
compagnons	O
nomment,	O
avec	O
beaucoup	O
de	O
respect,	O
le	O
Devoir	O
De	O
nombreux	O
textes,	O
chansons	O
et	O
poésies	O
compagnonniques	O
passés	O
ou	O
actuels	O
tentent	O
de	O
définir	O
le	O
Devoir.	O
En	O
règle	O
générale,	O
les	O
compagnons	O
s’accordent	O
pour	O
exprimer	O
par	O
ce	O
terme	O
toutes	O
les	O
valeurs	O
et	O
toutes	O
les	O
vertus	O
véhiculées	O
par	O
le	O
compagnonnage.	O
Ainsi,	O
au	O
début	O
du	O
xx	O
e	O
siècle,	O
Agenais	O
la	O
Philosophie	O
de	O
l’Union	O
proposait	O
la	O
définition	O
suivante	O
:	O
«	O
L’amour	O
du	O
travail	O
bien	O
fait,	O
la	O
connaissance	O
du	O
métier,	O
la	O
perfection	O
de	O
l’ouvrage,	O
les	O
obligations	O
envers	O
ses	O
frères,	O
la	O
solidarité	O
dans	O
les	O
épreuves	O
comme	O
dans	O
les	O
réjouissances,	O
les	O
rapports	O
envers	O
