géographie,	O
qui	O
recense	O
les	O
variantes	O
attestées	O
chez	O
les	O
auteurs	O
anciens	O
et	O
surtout	O
dans	O
les	O
différentes	O
langues	O
modernes.	O
Cette	O
table	O
alphabétique	O
déploie	O
sur	O
la	O
surface	O
de	O
la	O
lune	O
une	O
toile	O
de	O
réminiscences	O
érudites,	O
la	O
bibliothèque	O
des	O
auteurs	O
antiques	O
et	O
modernes	O
(	O
Diodore	B-PER
,	O
Pline	B-PER
,	O
Ptolémée	B-PER
,	O
Ortelius	B-PER
),	O
bref	O
un	O
univers	O
de	O
langage	O
et	O
de	O
discours	O
qui	O
dote	O
d’une	O
mémoire	O
artificielle	O
ce	O
nouvel	O
espace	O
offert	O
à	O
la	O
vision	O
et	O
au	O
discours.	O
Hevelius	B-PER
rappelle	O
par	O
exemple	O
que	O
Moïse	B-PER
est	O
mort	O
sur	O
le	O
mont	O
Abarim,	O
que	O
la	O
grotte	O
de	O
Charon	O
se	O
trouve	O
sur	O
le	O
mont	O
Aconit,	O
que	O
Socrate	B-PER
est	O
né	O
sur	O
l’île	O
d’	O
Alopecia	B-LOC
,	O
comme	O
en	O
témoignent	O
Diogène	B-PER
Laërce	I-PER
et	O
le	O
Gorgias	O
de	O
Platon	B-PER
.	O
On	O
apprend	O
aussi	O
que	O
sur	O
le	O
mont	O
Bérose,	O
selon	O
Pline	B-PER
,	O
se	O
trouvent	O
trois	O
sources	O
mortifères,	O
qui	O
empoisonnent	O
sans	O
douleur,	O
mais	O
sans	O
remèdes.	O
La	O
lune	O
reste	O
ainsi	O
le	O
miroir	O
de	O
la	O
terre,	O
ou	O
plutôt	O
le	O
miroir	O
de	O
sa	O
carte,	O
réduite	O
à	O
une	O
constellation	O
de	O
noms	O
répartis	O
dans	O
l’espace.	O
Hevelius	B-PER
s’est	O
en	O
effet	O
efforcé	O
de	O
respecter	O
un	O
certain	O
réseau	O
de	O
contiguïtés	O
spatiales,	O
qui	O
contribue	O
à	O
sémantiser	O
l’ensemble	O
de	O
sa	O
carte	O
lunaire,	O
ou	O
plutôt	O
à	O
projeter	O
sur	O
cet	O
espace	O
vierge	O
une	O
armature	O
mnémotechnique.	O
La	O
représentation	O
de	O
la	O
mer	O
Méditerranée	O
offre	O
de	O
ce	O
point	O
de	O
vue	O
un	O
exemple	O
frappant.	O
Au	O
centre	O
se	O
trouve	O
l’immense	O
île	O
circulaire	O
de	O
la	O
Sicile	B-LOC
,	O
qui	O
déploie	O
sa	O
périphérie	O
autour	O
du	O
cratère	O
de	O
l’Etna.	O
Les	O
terres	O
qui	O
la	O
bordent,	O
au	O
nord,	O
de	O
gauche	O
à	O
droite,	O
suggèrent	O
le	O
rivage	O
méridional	O
de	O
la	O
Gaule	O
(Sinus	O
Gallicus),	O
l’	O
Italie	B-LOC
ou	O
Romania,	O
traversée	O
par	O
la	O
chaîne	O
des	O
Apennins,	O
et	O
trouée	O
du	O
lac	O
Trasimène	O
;	O
et,	O
séparée	O
de	O
la	O
précédente	O
par	O
la	O
mer	O
Adriatique,	O
la	O
péninsule	O
des	O
Balkans,	O
avec	O
la	O
presqu’île	O
du	O
Péloponnèse.	O
La	O
mer	O
de	O
Pamphylie	O
évoque	O
la	O
proximité	O
de	O
l’Asie	O
Mineure,	O
la	O
région	O
de	O
Cassiotis	O
renvoie	O
à	O
la	O
Syrie	B-LOC
,	O
tandis	O
que,	O
plus	O
bas,	O
le	O
Sinus	O
Sirbonis	O
et	O
surtout	O
le	O
Mare	O
Aegyptiacum	O
,	O
puis	O
les	O
mers	O
des	O
Syrtes	O
indiquent	O
que	O
l’on	O
est	O
parvenu	O
en	O
Égypte	B-LOC
et	O
que	O
l’on	O
commence	O
à	O
longer	O
la	O
côte	O
de	O
l’Afrique	O
du	O
Nord.	O
Dans	O
son	O
Almagestum	O
Novum,	O
publié	O
en	O
1651,	O
Giambattista	B-PER
Riccioli	I-PER
(1598-1671)	O
fait	O
figurer	O
la	O
carte	O
de	O
la	O
lune	O
dessinée	O
par	O
son	O
élève,	O
Francesco	B-PER
Maria	I-PER
Grimaldi	I-PER
.	O
Riccioli	B-PER
ne	O
reprend	O
pas	O
la	O
nomenclature	O
géographique	O
d’	O
Hevelius	B-PER
,	O
car	O
il	O
juge	O
insuffisante	O
l’analogie	O
entre	O
la	O
terre	O
et	O
la	O
lune.	O
Il	O
revient	O
au	O
système	O
des	O
grands	O
hommes	O
éponymes,	O
déjà	O
adopté	O
par	O
Van	B-PER
Langren	I-PER
,	O
mais	O
selon	O
une	O
logique	O
différente	O
:	O
les	O
noms	O
ne	O
seront	O
plus	O
projetés	O
pêle-mêle	O
et	O
au	O
hasard	O
sur	O
les	O
lieux	O
lunaires.	O
Riccioli	B-PER
n’utilise	O
que	O
des	O
noms	O
d’astronomes	O
(et	O
non	O
d’astrologues)	O
et	O
plus	O
précisément	O
les	O
noms	O
de	O
tous	O
les	O
auteurs	O
dont	O
il	O
a	O
utilisé	O
les	O
observations	O
et	O
les	O
écrits.	O
Ces	O
noms	O
ne	O
se	O
prêtent	O
à	O
désigner	O
que	O
des	O
lieux	O
particuliers.	O
Riccioli	B-PER
nomme	O
les	O
grandes	O
étendues	O
de	O
terre	O
et	O
de	O
mer	O
par	O
analogie	O
avec	O
les	O
effets	O
que	O
la	O
lune	O
est	O
censée	O
provoquer	O
sur	O
le	O
monde	O
terrestre	O
(p.	O
204,	O
col.	O
2).	O
Le	O
disque	O
lunaire	O
est	O
partagé	O
en	O
huit	O
régions,	O
par	O
des	O
lignes	O
qui	O
le	O
traversent	O
diamétralement.	O
Sur	O
le	O
demi-cercle	O
supérieur,	O
