on	O
dispose	O
les	O
gros	O
échantillons	O
au	O
bas	O
des	O
armoires,	O
sans	O
respect	O
pour	O
la	O
méthode	O
;	O
dans	O
la	O
salle	O
des	O
quadrupèdes,	O
on	O
rejette	O
dans	O
les	O
grandes	O
armoires	O
d’angle	O
ou	O
au	O
milieu	O
de	O
la	O
pièce	O
l’éléphant,	O
l’hippopotame,	O
le	O
zèbre,	O
la	O
girafe,	O
les	O
rhinocéros	O
etc.,	O
«	O
sans	O
égard	O
à	O
la	O
série	O
des	O
genres	O
Pujoulx,	O
1803,	O
vol.	O
1,	O
p.	O
176,	O
n.,	O
p.	O
204,	O
et	O
vol.	O
2,	O
p.	O
320-324.	O
».	O
Pujoulx	B-PER
justifie	O
tous	O
ces	O
petits	O
désordres	O
en	O
avançant	O
invariablement	O
l’argument	O
des	O
contraintes	O
matérielles,	O
mais	O
observe	O
que	O
les	O
professeurs	O
bricolent	O
de	O
petits	O
arrangements	O
pour	O
les	O
accorder	O
aux	O
nécessités	O
de	O
l’ordre	O
méthodique	O
:	O
«	O
Lorsque	O
nous	O
traiterons	O
d’un	O
de	O
ces	O
grands	O
animaux,	O
il	O
faudra	O
aller	O
devant	O
l’armoire	O
qui	O
le	O
renferme,	O
laquelle	O
est	O
toujours	O
le	O
plus	O
près	O
possible	O
du	O
genre	O
auquel	O
il	O
appartient	O
Ibid.,	O
vol.	O
2,	O
p.	O
323-324.	O
.	O
»	O
À	O
deux	O
reprises,	O
il	O
justifie	O
encore	O
une	O
disposition	O
non	O
méthodique	O
par	O
des	O
motifs	O
pédagogiques	O
ou	O
d’agrément	O
:	O
de	O
petits	O
cristaux	O
«	O
précieux	O
pour	O
l’étude	O
ont	O
été	O
mis	O
en	O
vue	O
»	O
de	O
préférence	O
à	O
d’autres	O
relégués	O
en	O
haut	O
des	O
armoires	O
;	O
le	O
«	O
genre	O
des	O
felis	O
»	O
est	O
disposé	O
selon	O
«	O
le	O
désir	O
d’accorder	O
ce	O
qu’on	O
doit	O
à	O
l’étude	O
avec	O
un	O
ordre	O
agréable	O
à	O
l’œil	O
Ibid.,	O
vol.	O
1,	O
p.	O
204,	O
et	O
vol.	O
2,	O
p.	O
323.	O
».	O
Deux	O
exemples,	O
c’est,	O
nous	O
semble-t-il,	O
faire	O
peu	O
de	O
cas	O
des	O
visiteurs.	O
Au	O
Muséum,	O
on	O
expose	O
au	O
public	O
des	O
classements	O
avec	O
toute	O
la	O
rigueur	O
possible	O
mais	O
l’arrangement	O
méthodique	O
prime	O
sur	O
la	O
recherche	O
de	O
plaisir	O
ou	O
même	O
d’instruction	O
des	O
spectateurs.	O
D’ailleurs,	O
le	O
voyageur	O
anglais	O
Pinkerton	B-PER
n’est	O
pas	O
dupe.	O
À	O
propos	O
de	O
