créée	O
par	O
les	O
références	O
qui	O
lui	O
sont	O
faites	O
»	O
(p.	O
71).	O
Pour	O
une	O
réfutation	O
de	O
cette	O
conception,	O
voir	O
Pouivet,	O
2005,	O
p.	O
22-25	O
(dont	O
nous	O
tirons	O
la	O
traduction	O
des	O
deux	O
citations	O
du	O
livre	O
de	O
Kusch).	O
–,	O
elle	O
ne	O
se	O
réduit	O
pas	O
au	O
seul	O
jeu	O
des	O
conventions	O
qui	O
sont	O
incontestablement	O
nécessaires	O
à	O
son	O
existence,	O
mais	O
elle	O
se	O
pré-	O
sente	O
aussi	O
comme	O
un	O
espace	O
où	O
se	O
déploient	O
des	O
responsabilités,	O
tant	O
à	O
l’endroit	O
du	O
savoir	O
qu’à	O
l’endroit	O
de	O
ceux	O
qui	O
participent	O
à	O
ce	O
savoir	O
et	O
de	O
ceux	O
qui	O
sont	O
appelés	O
à	O
y	O
participer.	O
C’est	O
ce	O
qui	O
explique	O
aussi	O
qu’elle	O
ne	O
fasse	O
pas	O
corps	O
à	O
la	O
façon	O
d’une	O
secte	O
ou	O
d’un	O
club,	O
mais	O
au	O
contraire	O
d’une	O
manière	O
ouverte,	O
qui	O
soumet	O
les	O
connaissances	O
qu’elle	O
partage	O
à	O
l’effort	O
d’une	O
révision	O
–	O
comme	O
l’illustre	O
le	O
travail	O
théorique	O
accompli	O
par	O
Cicéron	B-PER
–,	O
les	O
membres	O
qu’elle	O
rassemble	O
à	O
la	O
perspective	O
d’un	O
perfectionnement	O
corrélatif	O
à	O
cet	O
effort	O
de	O
révision	O
–	O
comme	O
en	O
témoignent	O
les	O
différents	O
types	O
de	O
chefs-d’œuvre	O
des	O
compagnons	O
–	O
et	O
ses	O
propres	O
frontières	O
à	O
la	O
possibilité	O
d’un	O
élargissement	O
indéfini	O
–	O
comme	O
le	O
montre	O
l’immense	O
durée	O
de	O
la	O
tradition	O
lettrée	O
confucéenne.	O
Bibliographie	O

