»	O
en	O
souvenir	O
de	O
Zhu	B-PER
Xi	I-PER
.	O
Un	O
autre	O
site	O
célébrant	O
indirectement	O
Zhu	B-PER
Xi	I-PER
est	O
le	O
pavillon	O
Zibei	O
qu’un	O
fonctionnaire	O
en	O
poste	O
à	O
Changsha	B-LOC
édifia	O
en	O
1688,	O
deux	O
cents	O
mètres	O
à	O
l’est	O
de	O
l’académie,	O
à	O
l’intention	O
des	O
pèlerins	O
désireux	O
de	O
se	O
reposer.	O
Le	O
pavillon	O
tirait	O
son	O
nom	O
d’une	O
réminiscence	O
de	O
L’Invariable	O
Milieu,	O
qui	O
se	O
rappelait	O
ainsi	O
au	O
souvenir	O
des	O
pèlerins	O
:	O
La	O
Voie	O
de	O
l’homme	O
de	O
bien	O
est	O
semblable	O
à	O
un	O
voyage	O
au	O
loin	O
:	O
on	O
part	O
du	O
point	O
le	O
plus	O
proche	O
;	O
elle	O
est	O
semblable	O
à	O
l’ascension	O
d’une	O
hauteur	O
:	O
«	O
On	O
part	O
du	O
point	O
le	O
plus	O
bas	O
»	O
(zibei)	O
Zhongyong	O
[L’Invariable	O
Milieu],	O
15.	O
.	O
Le	O
statut	O
spécial	O
accordé	O
à	O
Zhu	B-PER
Xi	I-PER
se	O
manifestait	O
aussi	O
dans	O
le	O
temple	O
de	O
Confucius	B-PER
.	O
Sous	O
les	O
Song,	O
un	O
petit	O
temple	O
occupait	O
l’emplacement	O
où	O
se	O
trouve	O
aujourd’hui	O
la	O
deuxième	O
porte	O
d’entrée	O
;	O
en	O
l’an	O
1507,	O
sous	O
les	O
Ming,	O
un	O
ensemble	O
distinct	O
fut	O
construit,	O
dont	O
les	O
salles	O
servirent	O
de	O
temple	O
de	O
Confucius	B-PER
.	O
Bien	O
que	O
chaque	O
académie	O
possédât	O
un	O
autel	O
dédié	O
à	O
Confucius	B-PER
et	O
qu’au	O
temps	O
des	O
Song	O
la	O
plupart	O
des	O
écoles	O
fussent	O
disposées	O
autour	O
d’un	O
temple	O
de	O
Confucius,	O
ce	O
qui	O
leur	O
valut	O
l’appellation	O
d’«	O
écoles	O
du	O
temple	O
»,	O
l’académie	O
de	O
Yuelu	O
avait	O
la	O
particularité	O
