dès	O
l’enfance	O
des	O
vers	O
qui	O
surprenaient	O
son	O
monde.	O
Le	O
temps	O
le	O
rendit	O
plus	O
habile	O
encore,	O
et	O
il	O
adopta	O
les	O
manières	O
pleines	O
des	O
ères	O
Kaiyuan	O
et	O
Dali	O
de	O
la	O
dynastie	O
des	O
Tang.	O
Il	O
aimait	O
surtout	O
à	O
composer	O
des	O
poèmes	O
à	O
chanter	O
(ci)	O
.	O
La	O
poésie	O
chantée	O
des	O
auteurs	O
en	O
renom	O
depuis	O
l’époque	O
des	O
Tang	O
et	O
des	O
Cinq	O
Dynasties	O
ayant	O
ses	O
anthologies,	O
il	O
prit	O
les	O
rimes	O
de	O
l’ère	O
Hongwu	O
des	O
Ming,	O
les	O
corrigea,	O
les	O
rapprocha,	O
les	O
associa	O
et	O
titra	O
l’ensemble	O
Juste	O
précis	O
des	O
rimes	O
pour	O
poèmes	O
à	O
chanter	O
Les	O
«	O
rimes	O
de	O
l’ère	O
Hongwu	O
»	O
renvoient	O
à	O
un	O
célèbre	O
ouvrage	O
compilé,	O
aux	O
environs	O
de	O
1370,	O
sous	O
l’égide	O
impériale,	O
les	O
Justes	O
rimes	O
de	O
l’ère	O
Hongwu	O
[Hongwu	O
zhengyun].	O
.	O
Il	O
est	O
l’auteur	O
d’un	O
Recueil	O
du	O
chapeau	O
de	O
travers,	O
tout	O
en	O
poèmes	O
à	O
chanter,	O
dont	O
il	O
changea	O
plus	O
tard	O
le	O
titre	O
en	O
Recueil	O
de	O
l’eau	O
à	O
boire	O
Ces	O
trois	O
livres	O
sont	O
le	O
Ciyun	O
zhenglüe,	O
le	O
Cemao	O
ji	O
et	O
le	O
Yinshui	O
ji.	O
.	O
Le	O
chancelier	O
Xu	B-PER
Qianxue	I-PER
assure	O
que	O
l’on	O
recopiait	O
ses	O
vers	O
jusque	O
«	O
dans	O
les	O
écoles	O
des	O
villages	O
et	O
sur	O
les	O
murs	O
des	O
relais	O
»,	O
tandis	O
que	O
le	O
chancelier	O
Han	B-PER
Tan	I-PER
le	O
crédite	O
de	O
deux	O
autres	O
ouvrages,	O
une	O
Anthologie	O
de	O
la	O
poésie	O
complète	O
des	O
Tang,	O
et	O
une	O
somme	O
qu’il	O
laissa	O
inachevée	O
:	O
Éprouvant,	O
au	O
soir	O
de	O
sa	O
vie,	O
un	O
puissant	O
intérêt	O
pour	O
les	O
Classiques	O
et	O
les	O
Histoires,	O
il	O
voulut	O
approfondir	O
la	O
science	O
de	O
la	O
nature	O
et	O
de	O
la	O
destinée,	O
et	O
se	O
trouva	O
près	O
d’achever	O
la	O
collecte	O
des	O
livres	O
confucéens	O
sur	O
les	O
Classiques,	O
écrits	O
depuis	O
les	O
Song	O
et	O
les	O
Yuan,	O
qu’il	O
entendait	O
diffuser	O
dans	O
le	O
monde	O
Cette	O
somme	O
sera	O
complétée	O
et	O
publiée	O
après	O
sa	O
mort,	O
sous	O
les	O
auspices	O
de	O
Xu	O
Qianxue,	O
et	O
sous	O
le	O
titre	O
de	O
Commentaires	O
sur	O
les	O
Classiques	O
de	O
la	O
salle	O
des	O
Larges	O
Desseins	O
[Tongzhitang	O
jingjie].	O
L’anthologie	O
de	O
poésie	O
est	O
le	O
Quan	O
Tang	O
shi	O
xuan.	O
.	O
À	O
l’instar	O
de	O
ses	O
pairs	O
des	O
siècles	O
passés	O
et	O
à	O
venir,	O
les	O
goûts	O
et	O
les	O
penchants	O
littéraires	O
de	O
Singde	B-PER
semblaient	O
soumis	O
à	O
l’irrésistible	O
appel	O
de	O
lointains	O
âges	O
d’or.	O
Sa	O
poésie	O
était	O
à	O
l’école	O
des	O
grands	O
maîtres	O
de	O
la	O
dynastie	O
des	O
Song,	O
Yan	B-PER
Jidao	I-PER
,	O
Zhou	B-PER
Bangyan	I-PER
et	O
Qin	B-PER
Guan	I-PER
pour	O
le	O
xi	O
e	O
siècle,	O
Xin	B-PER
Qiji	I-PER
pour	O
le	O
siècle	O
suivant.	O
Eût-il	O
donné	O
une	O
œuvre	O
en	O
prose,	O
ses	O
biographes	O
n’auraient	O
pas	O
manqué	O
d’invoquer	O
les	O
mânes	O
des	O
insurpassables	O
prosateurs	O
des	O
Tang	O
et	O
des	O
Song,	O
les	O
Han	B-PER
Yu	I-PER
et	O
autres	O
Ouyang	B-PER
Xiu	I-PER
.	O
Sa	O
calligraphie	O
était	O
dans	O
la	O
manière	O
de	O
l’illustre	O
Wang	B-PER
Xizhi	I-PER
,	O
de	O
la	O
dynastie	O
des	O
Jin	O
remontant	O
au	O
iv	O
e	O
siècle,	O
et	O
de	O
son	O
célèbre	O
disciple	O
du	O
vii	O
e	O
siècle,	O
Chu	B-PER
Suiliang	I-PER
.	O
Lors	O
de	O
l’examen	O
du	O
Palais	O
–	O
le	O
seul	O
concours	O
où	O
l’on	O
jugeait	O
de	O
la	O
calligraphie	O
des	O
candidats	O
–,	O
le	O
lauréat	O
Nara	B-PER
Singde	I-PER
ne	O
porta	O
sur	O
le	O
papier	O
«	O
aucun	O
coup	O
de	O
pinceau	O
qui	O
ne	O
fût	O
à	O
la	O
manière	O
des	O
anciens	O
».	O
La	O
toute-puissance	O
du	O
passé	O
semblait	O
vouloir	O
chasser	O
des	O
récits	O
de	O
vies	O
de	O
lettrés	O
les	O
hommes	O
du	O
temps	O
présent,	O
ombres	O
fugitives	O
cantonnées	O
dans	O
des	O
rôles,	O
souvent	O
anonymes,	O
de	O
compagnons	O
d’étude.	O
Quelles	O
affinités	O
électives	O
les	O
auteurs	O
des	O
épitaphes	O
de	O
Singde	B-PER
lui	O
reconnaissaient-ils	O
?	O
«	O
Quatre	O
ou	O
cinq	O
amis	O
intimes	O
avec	O
qui	O
il	O
examinait	O
les	O
Classiques	O
et	O
les	O
Histoires,	O
discutait	O
du	O
présent	O
et	O
du	O
passé,	O
déclamait	O
les	O
œuvres	O
des	O
générations	O
successives	O
»	O
;	O
seule	O
l’épitaphe	O
couchée	O
dans	O
sa	O
tombe	O
précise	O
qu’il	O
s’agissait	O
«	O
de	O
Yan	B-PER
Shengsun	I-PER
,	O
Gu	B-PER
Zhenguan	I-PER
et	O
Qin	B-PER
Songling	I-PER
de	O
Wuxi,	O
de	O
Chen	B-PER
Weisong	I-PER
de	O
Yixing	B-LOC
,	O
et	O
de	O
Jiang	B-PER
Chenying	I-PER
de	O
Cixi	B-LOC
».	O
Mélange	O
de	O
lieux	O
communs	O
et	O
de	O
faits	O
singuliers,	O
à	O
la	O
fois	O
vagues	O
et	O
précises,	O
situées	O
dans	O
et	O
hors	O
le	O
temps,	O
les	O
épitaphes	O
et	O
les	O
biographies	O
faisaient	O
plus	O
que	O
maintenir	O
en	O
vie	O
les	O
morts	O
par	O
la	O
magie	O
du	O
verbe	O
et	O
la	O
force	O
du	O
souvenir	O
:	O
elles	O
les	O
inscrivaient	O
dans	O
la	O
grande	O
tradition	O
lettrée	O
confucéenne	O
dont	O
la	O
Chine	B-LOC
du	O
xvii	O
e	O
siècle	O
était	O
l’héritière,	O
tout	O
en	O
les	O
insérant	O
dans	O
le	O
continuum	O
d’un	O
temps	O
où	O
le	O
présent	O
n’était	O
qu’un	O
bref	O
instant.	O
Portant	B-L
la	I-L
robe	I-L
du	I-L
lettré,	I-L
L’antique	B-L
était	I-L
sa	I-L
compagnie.	I-L
Quelle	B-L
splendeur	I-L
en	I-L
son	I-L
talent,	I-L
Quelle	B-L
constance	I-L
en	I-L
sa	I-L
vertu.	I-L
De	B-L
mes	I-L
mots	I-L
je	I-L
grave	I-L
sa	I-L
tombe,	I-L
Qui	B-L
dira	I-L
qu’il	I-L
n’est	I-L
pas	I-L
éternel	I-L
?	I-L
Telles	O
furent	O
les	O
ultimes	O
phrases	O
que,	O
voilà	O
plus	O
de	O
trois	O
siècles,	O
le	O
chancelier	O
Xu	B-PER
Qianxue	I-PER
confia	O
à	O
la	O
pierre	O
dressée	O
sur	O
le	O
chemin	O
des	O
esprits	O
d’un	O
jeune	O
poète	O
à	O
la	O
nature	O
vertueuse.	O
Bibliographie	O

