du	O
diagramme	O
–,	O
et	O
place	O
en	O
dessous	O
le	O
caractère	O
du	O
«	O
cœur	O
».	O
Le	O
second	O
doit	O
être	O
compris	O
comme	O
une	O
sorte	O
de	O
«	O
description	O
dense	O
»,	O
dans	O
laquelle	O
toutes	O
les	O
relations	O
ayant	O
trait	O
aux	O
notions	O
d’«	O
être	O
»	O
et	O
de	O
«	O
destin	O
»	O
sont	O
disposées	O
dans	O
un	O
espace	O
fort	O
étroit.	O
Les	O
segments	O
blancs	O
ou	O
ronds	O
se	O
rapportent	O
au	O
«	O
Ciel	O
»,	O
les	O
segments	O
noirs	O
ou	O
carrés,	O
à	O
la	O
«	O
Terre	O
».	O
Sur	O
tout	O
le	O
pourtour	O
se	O
succèdent	O
les	O
Douze	O
Branches	O
de	O
la	O
Terre	O
et	O
plus	O
à	O
l’intérieur	O
quatre	O
des	O
Cinq	O
Phases,	O
corrélées	O
aux	O
quatre	O
vertus	O
des	O
deux	O
premiers	O
hexagrammes	O
(	O
qian	O
et	O
kun	O
).	O
La	O
structure	O
interne	O
du	O
diagramme	O
est	O
encore	O
bien	O
plus	O
complexe,	O
puisqu’elle	O
doit	O
rendre	O
justice	O
aux	O
diverses	O
manifestations	O
des	O
vertus	O
cardinales	O
du	O
confucianisme	O
dans	O
l’être	O
humain,	O
qui	O
participe	O
du	O
Ciel	O
et	O
de	O
la	O
Terre.	O
Fig.	O
11	O
:	O
Le	O
«	O
cœur	O
»,	O
principe	O
du	O
Ciel,	O
de	O
la	O
Terre,	O
du	O
Saint,	O
des	O
Quatre	O
Saisons,	O
des	O
vertus,	O
des	O
hexagrammes	O
du	O
Livre	O
des	O
Mutations	O
et	O
des	O
signes	O
cycliques,	O
dans	O
Chen	O
Zhensheng,	O
Chen	O
Shengfu	O
ji.	O
Fig.	O
12	O
:	O
Diagramme	O
illustrant	O
les	O
manifestations	O
du	O
Ciel	O
et	O
de	O
la	O
terre	O
dans	O
la	O
nature	O
de	O
l’être	O
humain.	O
Source	O
:	O
Yi	O
Hwang	O
(Corée,	O
xvi	O
e	O
siècle).	O
Qu’il	O
était	O
facile	O
d’opérer	O
le	O
passage	O
d’un	O
diagramme	O
cosmologique	O
à	O
un	O
diagramme	O
d’analyse	O
textuelle,	O
c’est	O
ce	O
que	O
démontrent	O
les	O
tableaux	O
que	O
Wang	B-PER
Bo	I-PER
a	O
consacrés	O
à	O
l’œuvre	O
de	O
Zhou	B-PER
Dunyi	I-PER
(non	O
seulement	O
au	O
Diagramme	O
du	O
faîte	O
suprême,	O
mais	O
aussi	O
au	O
Livre	O
