de	O
façon	O
plus	O
large,	O
un	O
enlèvement	O
ailé	O
?	O
Ne	O
faut-il	O
pas	O
voir	O
au-delà	O
de	O
la	O
simple	O
mission	O
?	O
Jean	O
Marcadé,	O
dans	O
les	O
années	O
1960	O
expliquait	O
ceci	O
:	O
«	O
Même	O
brutal,	O
l’enlèvement	O
amoureux	O
d’un	O
mortel	O
ou	O
d’une	O
mortelle	O
par	O
un	O
dieu	O
ou	O
par	O
une	O
déesse	O
est	O
une	O
enviable	O
assomption	O
qui	O
emporte	O
l’élu	O
vers	O
une	O
condition	O
meilleure	O
Marcadé	O
1962,	O
p.	O
24.	O
.	O
»	O
L’imagerie	O
grecque	O
présente	O
aussi	O
les	O
préoccupations	O
d’une	O
époque,	O
ainsi	O
que	O
le	O
soulignait	O
Juliette	O
de	O
La	O
Genière,	O
où	O
la	O
croyance	O
d’un	O
«	O
séjour	O
d’éternelle	O
félicité	O
»	O
possédait	O
un	O
caractère	O
rassurant	O
pour	O
la	O
société	O
et	O
pourrait	O
expliquer	O
la	O
profusion	O
de	O
ces	O
scènes	O
d’enlèvements	O
de	O
mortels	O
par	O
des	O
divinités	O
impliquant	O
une	O
probable	O
apothéose	O
La	O
Genière	O
de	O
1979,	O
p.	O
75-78.	O
Sur	O
les	O
rapports	O
entre	O
les	O
ailes,	O
les	O
poursuites	O
amoureuses	O
et	O
la	O
mort	O
voir	O
aussi	O
Vermeule	O
1981,	O
p.	O
145-177.	O
.	O
Ce	O
qui	O
arrive	O
à	O
Ganymède	B-PER
est,	O
certes	O
un	O
changement	O
de	O
vie	O
s’apparentant	O
à	O
la	O
mort	O
de	O
l’humain,	O
mais	O
aussi	O
une	O
apothéose.	O
De	O
la	O
même	O
manière,	O
en	O
dehors	O
de	O
la	O
sphère	O
érotique,	O
lorsque	O
dans	O
les	O
images	O
Iris	O
mène	O
Hermès	O
auprès	O
de	O
Zeus	B-PER
c’est	O
une	O
intronisation	O
du	O
dieu	O
même	O
qui	O
est	O
en	O
train	O
de	O
s’offrir	O
à	O
nos	O
yeux.	O
Éos	B-PER
en	O
tant	O
que	O
déesse	O
ravisseuse	O
enlève	O
Tithonos	B-PER
à	O
une	O
simple	O
vie	O
de	O
mortel	O
et	O
lorsque,	O
dans	O
les	O
images,	O
elle	O
porte	O
son	O
fils	O
Memnon	B-PER
,	O
par	O
exemple	O
sur	O
la	O
coupe	O
de	O
Douris	B-LOC
conservée	O
au	O
Louvre	B-LOC
Voir,	O
par	O
exemple,	O
l’intérieur	O
de	O
la	O
coupe	O
de	O
Douris	O
conservée	O
au	O
Louvre	B-LOC
G115	O
(BA	O
205119).	O
,	O
elle	O
l’enlève	O
à	O
la	O
putréfaction.	O
Cette	O
coupe	O
nous	O
montre	O
le	O
héros	O
beau	O
malgré	O
la	O
mort,	O
les	O
ailes	O
de	O
sa	O
mère	O
se	O
plaçant	O
dans	O
la	O
diagonale	O
du	O
corps	O
de	O
Memnon	B-PER
,	O
renforçant	O
l’aspect	O
émotionnel	O
de	O
la	O
scène	O
déjà	O
souligné	O
par	O
Woodford	O
Woodford	O
2003,	O
p.	O
208.	O
.	O
Les	O
ailes	O
semblent	O
mener	O
à	O
un	O
ailleurs,	O
et	O
mêlent	O
ensemble	O
érotisme,	O
