me	O
ipsum,	O
qui	O
non	O
heroum	O
ueteres	O
casus	O
fictosque	O
luctus	O
uelim	O
imitari	O
atque	O
adumbrare	O
dicendo	O
neque	O
actor	O
sim	O
alienae	O
personae,	O
sed	O
auctor	O
meae,	O
cum	O
mihi	O
M.	O
Aquilius	O
in	O
ciuitate	O
retinendus	O
esset,	O
quae	O
in	O
illa	O
causa	O
peroranda	O
fecerim,	O
sine	O
magno	O
dolore	O
fecisse.	O
C’est	O
pourquoi	O
croyez	O
bien	O
que	O
moi	O
même	O
je	O
ne	O
prétends	O
pas,	O
quand	O
je	O
plaide,	O
représenter	O
et	O
imiter	O
les	O
malheurs	O
des	O
héros	O
antiques	O
et	O
leurs	O
deuils	O
imaginaires,	O
je	O
ne	O
cherche	O
pas	O
à	O
jouer	O
le	O
rôle	O
d’un	O
autre,	O
mais	O
ce	O
que	O
je	O
veux,	O
c’est	O
être	O
l’auteur	O
de	O
mon	O
rôle.	O
Quand	O
je	O
devais	O
conserver	O
Manlius	O
Aquilius	O
à	O
notre	O
cité	O
et	O
que	O
j’ai	O
prononcé	O
la	O
péroraison,	O
ma	O
douleur	O
était	O
grande.	O
Agir	O
en	O
droit,	O
jouer	O
une	O
pièce	O
(	O
agere	O
fabulam	O
),	O
plaider	O
dans	O
un	O
procès	O
(	O
agere	O
causam	O
)	O
:	O
celui	O
qui	O
agit	O
prend	O
un	O
rôle,	O
une	O
persona	O
temporaire.	O
La	O
persona	O
ne	O
s’inscrit	O
pas	O
dans	O
l’être,	O
elle	O
n’est	O
pas	O
liée	O
à	O
la	O
personne.	O
Étant	O
un	O
rôle,	O
chacun	O
peut	O
le	O
jouer,	O
il	O
suffit	O
que	O
le	O
préteur	O
légitime	O
la	O
fiction.	O
Un	O
bilan	O
globalement	O
négatif	O
Rien	O
ne	O
permet	O
de	O
reconstituer	O
à	O
Rome	O
une	O
évolution	O
depuis	O
une	O
persona	O
ancestrale	O
à	O
une	O
persona	O
juridique.	O
On	O
ne	O
peut	O
même	O
pas	O
affirmer	O
que	O
la	O
persona	O
théâtrale	O
soit	O
antérieure	O
à	O
la	O
persona	O
juridique,	O
car	O
le	O
droit	O
privé	O
à	O
Rome,	O
qui	O
remonte	O
à	O
la	O
loi	O
des	O
XII	O
tables	O
(vers	O
450	O
av.	O
J.-C.),	O
est	O
plus	O
ancien	O
que	O
la	O
tragédie	O
importée	O
de	O
Grèce	B-LOC
avec	O
ses	O
masques	O
en	O
240	O
av.	O
J.-C.	O
Il	O
est	O
même	O
envisageable	O
que	O
le	O
terme	O
persona	O
désignant	O
le	O
rôle	O
et	O
le	O
masque	O
du	O
rôle	O
–	O
pas	O
le	O
personnage	O
–	O
ait	O
été	O
emprunté	O
à	O
la	O
langue	O
du	O
droit	O
romain	O
pour	O
traduire	O
le	O
prosôpon	O
grec	O
et	O
non	O
le	O
contraire.	O
D’où	O
vient	O
tout	O
le	O
mal	O
?	O
Mauss	B-PER
n’aurait	O
jamais	O
eu	O
cette	O
désinvolture	O
intellectuelle	O
avec	O
une	O
autre	O
culture	O
que	O
Rome.	O
Ayant	O
fait	O
ses	O
humanités,	O
il	O
croit	O
connaître	O
Rome	O
et	O
la	O
Grèce	O
dont	O
il	O
est	O
l’héritier	O
légitime.	O
Victime	O
du	O
narcissisme	O
occidental,	O
il	O
abandonne	O
sa	O
rigueur	O
anthropologique.	O
L’essai	O
de	O
Mauss	B-PER
s’adresse	O
à	O
des	O
lecteurs	O
qui	O
auraient	O
avec	O
les	O
Romains	O
des	O
rapports	O
d’évidence	O
et	O
de	O
connivence,	O
pour	O
tout	O
dire	O
d’identité.	O
Cet	O
essai	O
de	O
Mauss	B-PER
peut	O
être	O
lu	O
comme	O
un	O
exercice	O
d’école,	O
une	O
leçon	O
académique,	O
un	O
acte	O
d’allégeance	O
à	O
la	O
civilisation	O
occidentale	O
telle	O
qu’elle	O
doit	O
être	O
racontée,	O
de	O
la	O
religion	O
à	O
la	O
raison,	O
du	O
concret	O
à	O
l’abstrait,	O
du	O
masque	O
rituel	O
au	O
droit.	O
Comme	O
si	O
le	O
droit	O
n’était	O
pas	O
tout	O
aussi	O
concret	O
qu’un	O
rituel	O
funèbre.	O
Mauss	B-PER
enracine	O
son	O
récit	O
téléologique	O
dans	O
l’anthropologie,	O
science	O
nouvelle	O
qui	O
prouve	O
ainsi	O
son	O
respect	O
pour	O
les	O
traditions	O
classiques.	O
On	O
reconnaît	O
ici	O
une	O
certaine	O
anthropologie	O
de	O
l’Antiquité	O
qui	O
fait	O
de	O
la	O
Grèce	O
et	O
de	O
Rome	O
l’espace	O
du	O
premier	O
Grand	O
Partage	O
;	O
les	O
Grecs	O
et	O
les	O
Romains	O
ont	O
bien	O
été	O
des	O
sauvages,	O
mais	O
pas	O
des	O
sauvages	O
comme	O
les	O
autres,	O
puisqu’ils	O
ont	O
inventé	O
La,	O
notre,	O
civilisation.	O
Bibliographie	O

