toutes	O
les	O
idées,	O
toutes	O
les	O
tournures	O
[…]	O
viennent	O
nécessairement	O
se	O
placer	O
les	O
unes	O
après	O
les	O
autres	O
sous	O
la	O
pointe	O
du	O
stylet.	O
Alors,	O
au	O
cours	O
de	O
l’écriture,	O
les	O
mots	O
trouvent	O
la	O
place	O
qui	O
est	O
la	O
leur,	O
et	O
les	O
figures	O
prennent	O
leur	O
forme	O
achevée	O
Ibid.,	O
I,	O
151.	O
.	O
»	O
La	O
dimension	O
stylistique	O
de	O
la	O
composition	O
ne	O
peut	O
donc	O
être	O
abordée	O
à	O
partir	O
de	O
règles	O
de	O
production	O
:	O
seule	O
la	O
«	O
nature	O
exercée	O
»	O
(exercitata	O
natura)	O
intervient	O
ici	O
Ibid.,	O
III,	O
125.	O
.	O
Lorsqu’il	O
se	O
penche	O
sur	O
la	O
construction	O
stylistique	O
de	O
son	O
discours,	O
l’orateur	O
quitte	O
le	O
domaine	O
où	O
il	O
pouvait	O
se	O
reposer	O
sur	O
des	O
protocoles	O
clairement	O
formalisés	O
:	O
c’est	O
à	O
son	O
propre	O
talent	O
qu’il	O
fait	O
appel,	O
les	O
règles	O
rhétoriques	O
(niveaux	O
de	O
style,	O
figures,	O
tropes,	O
rythme)	O
ne	O
lui	O
offrant	O
plus	O
désormais	O
les	O
moyens	O
de	O
produire,	O
mais	O
simplement	O
de	O
contrôler	O
ce	O
qu’il	O
écrit,	O
médite	O
ou	O
improvise.	O
À	O
nouveau,	O
le	O
succès	O
dépendra	O
de	O
l’ampleur	O
des	O
connaissances	O
maîtrisées	O
par	O
l’orateur	O
:	O
de	O
l’abondance	O
des	O
idées	O
et	O
de	O
la	O
connaissance	O
des	O
grands	O
textes	O
découleront	O
naturellement	O
la	O
richesse	O
et	O
la	O
qualité	O
de	O
l’expression.	O
La	O
mémoire	O
intervient	O
donc	O
une	O
fois	O
encore	O
comme	O
capacité	O
de	O
stockage.	O
Mais	O
elle	O
doit	O
désormais	O
devenir	O
une	O
seconde	O
nature	O
et	O
ne	O
plus	O
être	O
utilisée	O
de	O
façon	O
thématisée,	O
comme	O
elle	O
l’était	O
dans	O
le	O
cadre	O
de	O
l’invention.	O
Les	O
exercices	O
stylistiques	O
préparatoires	O
auxquels	O
l’orateur	O
doit	O
s’astreindre	O
représentent	O
non	O
seulement	O
des	O
procédés	O
de	O
mémorisation,	O
mais	O
plus	O
encore	O
des	O
efforts	O
d’assimilation	O
et	O
d’intégration	O
du	O
style	O
efficace.	O
Cicéron	B-PER
préconise	O
un	O
travail	O
écrit.	O
Si	O
l’orateur	O
s’astreint	O
à	O
écrire,	O
avec	O
toute	O
l’attention	O
nécessaire,	O
de	O
multiples	O
discours,	O
l’art	O
de	O
composer	O
se	O
mettra	O
en	O
place	O
de	O
lui-même.	O
Les	O
exercices	O
d’imitation	O
ne	O
seront	O
pas	O
inutiles	O
:	O
ils	O
consistent	O
à	O
paraphraser	O
des	O
passages	O
connus	O
en	O
prose	O
ou	O
en	O
vers.	O
Ils	O
seront	O
plus	O
profitables	O
encore	O
s’ils	O
portent	O
sur	O
des	O
textes	O
grecs	O
:	O
l’orateur	O
ne	O
sera	O
pas	O
paralysé	O
par	O
la	O
langue	O
de	O
ses	O
modèles	O
comme	O
il	O
pourrait	O
l’être	O
face	O
à	O
des	O
textes	O
latins,	O
et	O
la	O
traduction	O
forgera	O
son	O
style.	O
Il	O
réécrira	O
à	O
de	O
multiples	O
reprises	O
les	O
discours	O
qu’il	O
aura	O
lui-même	O
prononcés	O
pour	O
chercher	O
à	O
atteindre	O
la	O
perfection	O
stylistique.	O
Enfin,	O
il	O
apprendra	O
par	O
cœur	O
autant	O
d’œuvres	O
littéraires	O
et	O
de	O
discours	O
qu’il	O
lui	O
sera	O
possible,	O
et	O
ne	O
négligera	O
pas	O
de	O
retenir	O
uerbatim	O
ses	O
propres	O
compositions	O
quand	O
elles	O
seront	O
de	O
qualité	O
:	O
les	O
tournures	O
heureuses	O
lui	O
viendront	O
d’autant	O
plus	O
facilement	O
Ibid.,	O
I,	O
149,	O
154-155,	O
157	O
;	O
III,	O
125,	O
177,	O
194	O
;	O
Quintilien,	O
Institutio	O
oratoria,	O
X,	O
5,	O
1-11.	O
.	O
Le	O
talent	O
stylistique	O
est	O
donc	O
le	O
résultat	O
d’un	O
entraînement	O
qui	O
permet	O
de	O
transformer	O
la	O
technique	O
en	O
réflexe,	O
sous	O
la	O
forme	O
de	O
ce	O
que	O
les	O
sciences	O
cognitives	O
placent	O
sous	O
la	O
catégorie	O
de	O
«	O
mémoire	O
implicite	O
Schacter,	O
1987	O
