Les	O
abrégés	O
des	O
lettres	O
des	O
quatre	O
fondateurs	O
de	O
l’épicurisme	O
(	O
Épicure	B-PER
,	O
Métrodore	B-PER
,	O
Polyène	B-PER
,	O
Hermarque	B-PER
),	O
ainsi	O
que	O
le	O
recueil	O
thématique	O
de	O
leurs	O
lettres	O
didactiques,	O
composaient	O
un	O
catéchisme	O
familiarisant	O
«	O
les	O
jeunes	O
gens	O
paresseux	O
»	O
avec	O
le	O
quatuor	O
modèle	O
(fr.	O
14).	O
Les	O
traités	O
servaient	O
à	O
réduire	O
les	O
objections	O
ponctuelles	O
:	O
d’où	O
leur	O
multiplication	O
(fr.	O
30).	O
Les	O
Commentaires	O
publient	O
les	O
cours	O
sur	O
le	O
texte	O
central	O
d’	O
Épicure	B-PER
,	O
De	O
la	O
nature	O
:	O
Philonidès	B-PER
en	O
commente	O
le	O
sixième	O
livre,	O
comme	O
Amélius	B-PER
commentera	O
Platon	B-PER
.	O
Les	O
commentaires	O
de	O
commentaires	O
donnent	O
à	O
lire,	O
aux	O
participants	O
des	O
séminaires,	O
les	O
notes	O
tirées	O
des	O
leçons	O
d’autrui	O
(à	O
la	O
manière	O
dont	O
Amélius	B-PER
annotera	O
les	O
cours	O
de	O
Plotin	B-PER
).	O
Un	O
ouvrage	O
polémique	O
contre	O
«	O
le	O
Pataréen	O
»	O
pourrait	O
viser	O
un	O
épicurien	O
non	O
orthodoxe	O
(fr.	O
7).	O
3.	O
Le	O
précepteur	O
et	O
l’ami	O
Paradoxalement,	O
cet	O
enseignement	O
si	O
bien	O
structuré	O
passe	O
par	O
l’entretien	O
privé	O
:	O
témoin	O
le	O
mot	O
kathêgêtês	O
,	O
qui	O
désigne	O
ici	O
Artémon	B-PER
(fr.	O
33),	O
maître	O
épicurien	O
de	O
Philonidès	B-PER
en	O
Syrie	B-LOC
.	O
On	O
rencontre	O
le	O
terme	O
dans	O
des	O
lettres	O
d’	O
Égypte	B-LOC
relatives	O
à	O
l’éducation	O
:	O
des	O
parents	O
envoient	O
leurs	O
enfants	O
auprès	O
de	O
maîtres	O
dont	O
ils	O
paient	O
de	O
leur	O
mieux	O
les	O
services	O
Glucker,	O
1978,	O
p.	O
127-134	O
;	O
Préaux,	O
1929,	O
p.	O
780-785.	O
.	O
Le	O
kathêgêtês	O
enseigne	O
à	O
titre	O
privé	O
ce	O
qu’on	O
attend	O
de	O
lui,	O
un	O
savoir	O
dont	O
on	O
sait	O
mesurer	O
l’extension.	O
Des	O
parents	O
se	O
feront	O
ainsi	O
une	O
idée	O
précise	O
des	O
progrès	O
de	O
leur	O
enfant	O
arrivé	O
à	O
la	O
lecture	O
du	O
«	O
Z	O
»	O
(to	O
zêta),	O
c’est-à-dire	O
du	O
sixième	O
chant	O
de	O
l’Iliade	O
Préaux,	O
1929,	O
p.	O
780	O
et	O
suiv.	O
.	O
Une	O
école	O
de	O
philosophie	O
en	O
charge	O
de	O
la	O
pédagogie	O
d’une	O
doctrine	O
fixée	O
–	O
et	O
non	O
pas	O
de	O
son	O
invention	O
progressive	O
–	O
n’a	O
pas	O
manqué	O
d’établir,	O
elle	O
aussi,	O
ses	O
grilles	O
d’évaluation.	O
Aussi	O
n’est-on	O
pas	O
étonné	O
de	O
trouver	O
dans	O
la	O
Vie	O
de	O
Philonidès	O
cette	O
nomenclature	O
qui	O
énumère	O
familièrement,	O
d’après	O
leur	O
numéro	O
de	O
série,	O
sans	O
autre	O
précision,	O
les	O
trente-sept	O
livres	O
de	O
la	O
Bible	O
d’Épicure	O
Sur	O
la	O
nature,	O
avec	O
les	O
leçons	O
d’Artémon	O
sur	O
les	O
«	O
1	O
à	O
31	O
»,	O
et	O
le	O
commentaire	O
au	O
«	O
6	O
»,	O
exprimé	O
sous	O
sa	O
forme	O
chiffrée	O
(to	O
hekton).	O
L’emploi	O
du	O
mot	O
kathêgêtês	O
enseigne	O
que	O
le	O
maître	O
épicurien	O
doit	O
être	O
à	O
la	O
fois	O
un	O
répétiteur	O
et	O
un	O
ami.	O
Il	O
doit	O
guider	O
sur	O
un	O
chemin	O
qui,	O
quoique	O
déjà	O
frayé	O
par	O
Épicure	B-PER
,	O
reste	O
chaque	O
fois	O
un	O
parcours	O
singulier	O
vers	O
des	O
vérités	O
déjà	O
là	O
Cf.	O
Lucrèce,	O
De	O
la	O
nature,	O
IV,	O
1-3.	O
.	O
D’où	O
la	O
débauche	O
d’efforts	O
en	O
faveur	O
d’un	O
élève	O
unique	O
(	O
Lucrèce	B-PER
à	O
Memmius	B-PER
,	O
Philonidès	B-PER
à	O
Démétrios	B-PER
Ie	I-PER
r	I-PER
),	O
et,	O
en	O
corollaire,	O
l’attachement	O
de	O
l’élève	O
au	O
maître.	O
La	O
concorde	O
épicurienne	O
est	O
une	O
réussite	O
pédagogique.	O
Sauvé	O
des	O
flots	O
Philonidès	B-PER
a	O
voyagé	O
sur	O
mer	O
(fr.	O
45).	O
Athènes	B-LOC
a	O
sauvé	O
son	O
père	O
(et	O
lui-même	O
?)	O
de	O
l’esclavage	O
(en	O
offrant	O
rançon	O
à	O
des	O
pirates	O
?)	O
IG,	O
II2,	O
1236.	O
:	O
Platon	B-PER
déjà	O
avait	O
connu	O
pareille	O
mésaventure.	O
Épicure	B-PER
aurait	O
essuyé	O
un	O
naufrage	O
Épicure,	O
Epicurea,	O
fr.	O
189.	O
Cf.	O
Clay,	O
1998.	O
.	O
Les	O
périls	O
de	O
la	O
mer	O
ont	O
hanté	O
les	O
épicuriens	O
comme	O
ils	O
avaient	O
hanté	O
Platon	B-PER
et	O
hanteront	O
les	O
néoplatoniciens,	O
sous	O
l’allégorie	O
des	O
voyages	O
d’	O
Ulysse	B-PER
.	O
Diogène	B-PER
d’Œnoanda	I-PER
en	O
a	O
fait	O
inscrire	O
dans	O
la	O
pierre	O
une	O
description	O
dramatique	O
Diogène	O
d’Œnoanda,	O
fr.	O
72	O
(éd.	O
Smith)	O
;	O
trad.	O
1996,	O
p.	O
57.	O
.	O
La	O
sécurité	O
de	O
la	O
terre	O
ferme	O
est	O
célébrée	O
par	O
Horace	O
et	O
par	O
Lucrèce	O
:	O
il	O
est	O
doux,	O
depuis	O
le	O
port,	O
de	O
contempler	O
les	O
orages	O
sur	O
la	O
vaste	O
mer…	O
Mais	O
contre	O
les	O
tourments	O
de	O
la	O
mer	O
le	O
remède	O
épicurien	O
était	O
à	O
portée	O
de	O
main,	O
en	O
une	O
sagesse	O
résumée	O
dans	O
le	O
visage	O
des	O
maîtres	O
rendus	O
familiers	O
par	O
des	O
lectures	O
assidues.	O
Le	O
Jardin	O
entourait	O
ses	O
réunions	O
de	O
leurs	O
images	O
:	O
à	O
Dion	B-LOC
,	O
au	O
pied	O
du	O
mont	O
Olympe,	O
on	O
trouva	O
quatre	O
statues	O
à	O
l’imitation	O
du	O
portrait	O
d’	O
Épicure	B-PER
,	O
dans	O
la	O
salle	O
d’apparat	O
d’une	O
riche	O
villa	O
;	O
ou	O
bien	O
les	O
portraits	O
des	O
maîtres	O
étaient	O
incrustés	O
dans	O
le	O
pavement	O
d’une	O
salle	O
à	O
abside,	O
avec	O
les	O
maximes	O
résumant	O
leurs	O
pensées,	O
comme	O
à	O
