norme	O
pour	O
la	O
mise	O
en	O
valeur	O
réciproque	O
des	O
caractères.	O
Le	O
commencement	O
[du	O
tracé],	O
c’est	O
le	O
jaillissement	O
d’une	O
source,	O
son	O
interruption,	O
la	O
stabilité	O
des	O
montagnes.	O
Aussi	O
délicats	O
que	O
la	O
nouvelle	O
lune	O
apparaissant	O
à	O
l’horizon,	O
organisés	O
comme	O
l’agencement	O
des	O
étoiles	O
dans	O
la	O
voie	O
lactée,	O
[leurs	O
caractères]	O
sont	O
semblables	O
à	O
l’existence	O
merveilleuse	O
de	O
la	O
nature,	O
ce	O
n’est	O
pas	O
en	O
s’efforçant	O
que	O
l’on	O
peut	O
y	O
arriver.	O
La	O
référence	O
à	O
«	O
l’existence	O
merveilleuse	O
de	O
la	O
nature	O
»	O
n’implique	O
pas	O
la	O
comparaison	O
d’une	O
calligraphie	O
avec	O
un	O
objet	O
naturel	O
ni	O
avec	O
le	O
surnaturel.	O
Au	O
contraire,	O
les	O
caractères	O
doivent	O
être	O
considérés	O
parmi	O
des	O
«	O
existants	O
»	O
de	O
la	O
nature,	O
au	O
même	O
titre	O
que	O
la	O
lune,	O
les	O
étoiles,	O
les	O
nuages,	O
etc.,	O
avec	O
lesquels	O
ils	O
partagent	O
la	O
même	O
réalité	O
et	O
la	O
même	O
valeur	O
existentielle.	O
Vraiment,	O
voilà	O
qui	O
s’appelle	O
habileté	O
et	O
sagesse	O
incomparables,	O
le	O
cœur	O
et	O
la	O
main	O
à	O
l’unisson,	O
le	O
pinceau	O
ne	O
s’activant	O
pas	O
en	O
vain,	O
son	O
mouvement	O
répondant	O
à	O
la	O
nécessité.	O
Les	O
changements	O
d’un	O
simple	O
trait,	O
[s’opèrent]	O
en	O
soulevant	O
et	O
appuyant	O
l’extrémité	O
de	O
la	O
pointe	O
;	O
les	O
variations	O
du	O
moindre	O
point,	O
[se	O
réalisent]	O
en	O
pressant	O
et	O
retournant	O
le	O
bout	O
des	O
poils	O
[du	O
pinceau].	O
C’est	O
encore	O
plus	O
vrai	O
lorsqu’il	O
faut	O
accumuler	O
points	O
et	O
traits	O
pour	O
parvenir	O
à	O
former	O
des	O
caractères	O
;	O
d’autant	O
que,	O
si	O
en	O
outre	O
on	O
n’a	O
pas	O
à	O
ses	O
côtés	O
de	O
modèles	O
de	O
lettres	O
et	O
qu’on	O
ne	O
se	O
penche	O
pas	O
sur	O
son	O
travail	O
à	O
chaque	O
instant	O
;	O
[…]	O
si	O
on	O
se	O
contente	O
de	O
donner	O
libre	O
cours	O
à	O
son	O
pinceau	O
ou	O
de	O
rendre	O
des	O
formes	O
en	O
rassemblant	O
des	O
taches	O
d’encre	O
;	O
si	O
son	O
cœur	O
est	O
troublé	O
quant	O
aux	O
méthodes	O
ou	O
aux	O
modèles	O
à	O
prendre	O
et	O
ses	O
mains	O
égarées	O
quant	O
aux	O
principes	O
de	O
la	O
manœuvre	O
[du	O
pinceau],	O
n’est-ce	O
pas	O
absurde	O
de	O
rechercher	O
splendeur	O
et	O
merveilleux	O
?	O
L’écriture	O
n’est	O
devenue	O
un	O
«	O
art	O
»,	O
c’est-à-dire	O
une	O
activité	O
fondamentale	O
au	O
développement	O
de	O
la	O
personnalité,	O
qu’au	O
tournant	O
de	O
notre	O
ère.	O
Sun	B-PER
Guoting	I-PER
souligne	O
son	O
rôle	O
fondamental	O
sous	O
les	O
Tang,	O
qui	O
ne	O
s’est	O
ensuite	O
pas	O
démenti	O
:	O
Yang	B-PER
Xiong	I-PER
[53	O
avant	O
J.-C.-18	O
après	O
J.-C.]	O
qualifiait	O
la	O
poésie	O
rimée	O
et	O
en	O
prose	O
de	O
«	O
petite	O
voie	O
»	O
dans	O
laquelle	O
un	O
homme	O
adulte	O
ne	O
doit	O
pas	O
s’engager.	O
Que	O
dire	O
alors	O
de	O
noyer	O
ses	O
pensées	O
dans	O
le	O
petit	O
bout	O
de	O
la	O
pointe	O
ou	O
d’immerger	O
son	O
ardeur	O
dans	O
l’encre	O
et	O
le	O
pinceau	O
!	O
de	O
plonger	O
son	O
esprit	O
dans	O
le	O
jeu	O
d’échecs,	O
aussi	O
qualifié	O
de	O
«	O
vivre	O
en	O
ermite	O
»	O
;	O
et	O
même	O
de	O
satisfaire	O
ses	O
aspirations	O
en	O
pêchant	O
à	O
la	O
ligne,	O
ce	O
qui	O
correspond	O
à	O
savoir	O
apprécier	O
«	O
quand	O
il	O
faut	O
être	O
actif	O
et	O
quand	O
il	O
faut	O
se	O
retirer	O
»	O
!	O
Comment	O
[ces	O
activités]	O
pourraient-elles	O
être	O
comparées	O
[à	O
l’écriture]	O
qui	O
sert	O
à	O
noter	O
les	O
rites	O
et	O
la	O
musique,	O
qui	O
est	O
aussi	O
merveilleuse	O
que	O
des	O
divinités	O
ou	O
des	O
immortels,	O
aussi	O
infiniment	O
variée	O
que	O
les	O
ﬁgurines	O
en	O
argile	O
vernissée	O
et	O
qui	O
relève	O
d’un	O
fonctionnement	O
aussi	O
[extraordinaire	O
que]	O
celui	O
des	O
bons	O
fourneaux	O
?	O
Les	O
lettrés	O
qui	O
aiment	O
l’exceptionnel	O
et	O
font	O
cas	O
de	O
l’original	O
apprécient	O
les	O
diverses	O
méthodes	O
et	O
styles	O
variés	O
[de	O
la	O
calligraphie]	O
;	O
ceux	O
qui	O
sondent	O
le	O
subtil	O
et	O
mesurent	O
les	O
mystères	O
y	O
trouvent	O
les	O
secrets	O
prodigieux	O
des	O
changements.	O
Les	O
hommes	O
de	O
lettres	O
lui	O
empruntent	O
la	O
lie	O
de	O
son	O
vin,	O
les	O
connaisseurs	O
distillent	O
sa	O
quintessence	O
;	O
il	O
est	O
