lors	O
des	O
prestations	O
du	O
pianiste,	O
avec	O
toutefois	O
certaines	O
précautions	O
que	O
Czerny	B-PER
livre	O
à	O
ses	O
lecteurs	O
en	O
conclusion	O
d’une	O
volée	O
d’exemples	O
composés	O
pour	O
son	O
Art	O
d’improviser	O
:	O
«	O
Naturellement	O
on	O
doit	O
pouvoir	O
transposer	O
ces	O
exemples	O
et	O
d’autres	O
semblables	O
dans	O
tous	O
les	O
tons,	O
aux	O
traits	O
notés	O
substituer	O
d’autres	O
traits	O
analogues,	O
et	O
en	O
général	O
donner	O
à	O
son	O
exécution	O
tant	O
de	O
facilité	O
et	O
d’aisance,	O
que	O
les	O
préludes	O
portent	O
bien	O
le	O
caractère	O
d’une	O
inspiration	O
instantanée	O
:	O
car	O
jamais	O
ils	O
ne	O
produisent	O
moins	O
d’effet	O
que	O
lorsqu’ils	O
ont	O
l’air	O
d’avoir	O
été	O
préparés	O
d’avance	O
Czerny,	O
1829,	O
p.	O
7.	O
.	O
»	O
Conjuguant	O
art	O
de	O
mémoire	O
et	O
matérialité	O
du	O
clavier,	O
les	O
formules	O
assimilées	O
au	O
piano	O
sont	O
des	O
lieux	O
instrumentaux.	O
Bien	O
au-delà	O
des	O
méthodes	O
d’improvisation,	O
la	O
question	O
de	O
l’empreinte	O
digitale	O
du	O
matériau	O
compositionnel	O
est	O
cruciale	O
au	O
xix	O
e	O
et	O
au	O
xx	O
e	O
siècle,	O
que	O
les	O
musiciens	O
aient	O
cherché	O
à	O
s’en	O
dégager	O
ou	O
qu’ils	O
l’aient	O
au	O
contraire	O
cultivée.	O
Dans	O
les	O
conservatoires,	O
l’engouement	O
pour	O
le	O
concours	O
sur	O
table	O
(où	O
les	O
candidats	O
n’ont	O
le	O
droit	O
d’utiliser	O
que	O
leur	O
oreille	O
intérieure	O
pour	O
réaliser	O
les	O
textes	O
des	O
épreuves	O
d’harmonie	O
ou	O
de	O
contrepoint)	O
peut	O
ainsi	O
être	O
lu	O
comme	O
un	O
effort	O
paradoxal	O
pour	O
soustraire	O
les	O
apprentis	O
à	O
une	O
évidence	O
pourtant	O
incontournable	O
:	O
dans	O
la	O
plupart	O
des	O
classes	O
de	O
ces	O
établissements,	O
le	O
piano	O
est	O
la	O
principale	O
matrice	O
de	O
l’écriture	O
de	O
la	O
musique	O
Campos,	O
2009.	O
.	O
Rares	O
sont	O
ceux	O
qui	O
protestent	O
contre	O
la	O
tyrannie	O
du	O
clavier.	O
Dans	O
son	O
pamphlet	O
De	O
la	O
mauvaise	O
influence	O
du	O
piano	O
sur	O
l’art	O
musical	O
(1885),	O
Louis	O
Pagnerre	O
attaque	O
en	O
particulier	O
ceux	O
qu’il	O
appelle	O
les	O
«	O
claviéristes	O
»,	O
ces	O
musiciens	O
analphabètes	O
n’ayant	O
ni	O
appris	O
sérieusement	O
la	O
composition,	O
ni	O
consulté	O
les	O
bons	O
traités	O
:	O
«	O
Ils	O
abordent	O
l’orchestre,	O
ne	O
voyant	O
dans	O
les	O
instruments	O
et	O
dans	O
le	O
chœur	O
des	O
voix	O
humaines	O
qu’une	O
suite	O
de	O
touches.	O
Ils	O
reconstituent	O
leur	O
clavier	O
et	O
y	O
rapportent	O
tout	O
Pagnerre,	O
1885,	O
p.	O
127	O
.	O
»	O
À	O
l’heure	O
où	O
l’instrumentation	O
est	O
le	O
sommet	O
de	O
l’exercice	O
de	O
l’écoute	O
interne,	O
une	O
telle	O
désinvolture	O
est	O
devenue	O
intolérable.	O
La	O
complexification	O
des	O
alliages	O
de	O
timbres	O
dans	O
le	O
courant	O
du	O
siècle	O
met	O
en	O
demeure	O
les	O
créateurs	O
de	O
pouvoir	O
spéculer	O
sur	O
les	O
combinaisons	O
instrumentales	O
et	O
disqualifie	O
par	O
avance	O
toute	O
transposition	O
sans	O
précaution	O
des	O
«	O
traits	O
de	O
piano	O
»	O
à	O
l’orchestre	O
:	O
Pour	O
lui	O
[le	O
claviériste],	O
les	O
instruments	O
se	O
suivent,	O
s’ils	O
ne	O
se	O
ressemblent	O
pas.	O
Leur	O
ensemble	O
forme	O
une	O
série	O
de	O
touches.	O
La	O
petite	O
flûte	O
n’est	O
que	O
le	O
complément	O
de	O
la	O
grande	O
flûte	O
;	O
c’est-à-dire	O
qu’elle	O
pourra	O
lui	O
succéder	O
sans	O
inconvénient.	O
	B-LB
Ces	O
deux	O
instruments	O
ne	O
doivent-ils	O
pas	O
avoir	O
le	O
même	O
timbre	O
puis-qu’ils	O
ont	O
le	O
même	O
nom	O
?	O
Erreur	O
!	O
[…]	O
La	O
petite	O
flûte	O
n’est	O
que	O
l’extrémité	O
droite	O
du	O
clavier,	O
et	O
on	O
aime	O
à	O
travailler	O
dans	O
ces	O
régions	O
élevées	O
Ibid.,	O
p.	O
129.	O
.	O
En	O
posant	O
le	O
problème	O
de	O
la	O
«	O
routine	O
»	O
du	O
claviériste,	O
Pagnerre	B-PER
soulève	O
la	O
question	O
essentielle	O
de	O
la	O
définition	O
de	O
la	O
notion	O
d’instrument	O
de	O
musique.	O
À	O
l’évidence,	O
le	O
piano	O
n’était	O
pas	O
seulement	O
le	O
medium	O
aidant	O
à	O
la	O
réalisation	O
des	O
partitions.	O
Il	O
imprégnait	O
en	O
amont	O
les	O
plus	O
infimes	O
gestes	O
créatifs	O
de	O
la	O
plupart	O
des	O
compositeurs.	O
Bibliographie	O

