une	O
page	O
et	O
constate	O
qu’elle	O
n’est	O
pas	O
intéressante.	O
.	O
ell>	O
isiteurs	O
uniques	O
(mai	O
2009)	O
isites	O
(mai	O
2009)	O
aux	O
de	O
fidélité	O
row>	O
Politbistro	B-CELL
(carnet)	I-CELL
1	B-CELL
000	I-CELL
4	B-CELL
400	I-CELL
4,4	B-CELL
cell>	O
L’édition	O
électronique	O
ouverte	O
(carnet)	O
000	O
000	O
4	O
row>	O
Évaluation	B-CELL
(carnet)	I-CELL
3	B-CELL
000	I-CELL
7	B-CELL
500	I-CELL
2,5	B-CELL
cell>	O
Quanti	O
(carnet)	O
600	O
500	O
12	O
row>	O
Culture	B-CELL
et	I-CELL
politique	I-CELL
arabe	I-CELL
(carnet)	I-CELL
10	B-CELL
000	I-CELL
19	B-CELL
000	I-CELL
1,9	B-CELL
cell>	O
Cultures	O
&amp;	O
conflits	O
(revue)	O
000	O
000	O
5	O
row>	O
Cybergeo	B-CELL
(revue)	I-CELL
40	B-CELL
000	I-CELL
58	B-CELL
000	I-CELL
1,4	B-CELL
cell>	O
Balkanologie	O
(revue)	O
200	O
400	O
3	O
row>	O
Clio	B-CELL
(revue)	I-CELL
36	B-CELL
000	I-CELL
43	B-CELL
000	I-CELL
1,2	B-CELL
cell>	O
Nuevo	O
mundo	O
(revue)	O
000	O
000	O
2	O
/table>	O
Conclusion	O
Le	O
carnet	O
de	O
recherche	O
produit	O
un	O
décentrement	O
des	O
lieux	O
d’écriture	O
vers	O
des	O
espaces	O
moins	O
codifiés	O
et	O
moins	O
formels	O
que	O
les	O
espaces	O
de	O
publication	O
traditionnels,	O
prenant	O
ainsi	O
le	O
relais	O
de	O
formes	O
plus	O
volatiles	O
et	O
moins	O
individuelles	O
de	O
conversation.	O
Une	O
récente	O
étude	O
menée	O
par	O
l’Association	O
of	O
Research	O
Libraries	O
portait	O
sur	O
les	O
«	O
formes	O
actuelles	O
de	O
communication	O
scientifique	O
»,	O
parmi	O
lesquelles,	O
bien	O
entendu,	O
les	O
blogs.	O
À	O
propos	O
de	O
l’un	O
d’entre	O
eux,	O
les	O
auteurs	O
de	O
l’étude	O
remarquent	O
:	O
«	O
Bien	O
que	O
les	O
blogs	O
focalisent	O
l’attention	O
des	O
médias	O
lorsqu’ils	O
véhiculent	O
des	O
commentaires	O
politiques,	O
des	O
ragots	O
sur	O
des	O
célébrités	O
ou	O
des	O
opinions	O
personnelles,	O
cette	O
forme	O
de	O
publication	O
numérique	O
commence	O
à	O
intéresser	O
aussi	O
les	O
scientifiques.	O
D’une	O
certaine	O
manière,	O
le	O
blog	O
peut	O
être	O
vu	O
comme	O
une	O
version	O
plus	O
moderne	O
de	O
la	O
traditionnelle	O
liste	O
de	O
discussion.	O
Par	O
exemple,	O
les	O
chercheurs	O
qui	O
ont	O
créé	O
PEA	O
Soup,	O
un	O
blog	O
traitant	O
de	O
philosophie	O
et	O
d’éthique,	O
ont	O
voulu	O
recréer	O
des	O
conversations	O
de	O
“machine	O
à	O
café”	O
sur	O
leur	O
travail	O
;	O
des	O
échanges	O
informels	O
d’idées	O
qui	O
font	O
défaut	O
dans	O
les	O
petits	O
laboratoires.	O
L’un	O
des	O
créateurs	O
du	O
blog	O
s’en	O
explique	O
:	O
“Nous	O
avons	O
voulu	O
obtenir	O
l’équivalent	O
électronique	O
de	O
la	O
conversation	O
avec	O
le	O
voisin	O
de	O
bureau,	O
mais	O
avec	O
des	O
gens	O
situés	O
dans	O
tout	O
le	O
pays	O
voire	O
le	O
monde	O
entier”	O
«	O
Though	O
blogs	O
may	O
receive	O
more	O
attention	O
in	O
the	O
popular	O
media	O
as	O
vehicles	O
for	O
political	O
commentary,	O
celebrity	O
gossip,	O
or	O
personal	O
musings,	O
this	O
form	O
of	O
digital	O
content	O
is	O
being	O
put	O
to	O
interesting	O
use	O
by	O
scholars,	O
as	O
well.	O
In	O
some	O
ways,	O
blogs	O
may	O
be	O
thought	O
of	O
as	O
an	O
“updated”	O
version	O
of	O
the	O
traditional	O
listserv.	O
For	O
example,	O
the	O
scholars	O
who	O
created	O
PEA	O
Soup,	O
a	O
blog	O
focused	O
on	O
philosophy	O
and	O
ethics,	O
were	O
eager	O
to	O
re-create	O
the	O
“water	O
cooler	O
conversations”	O
about	O
their	O
work	O
–	O
working	O
through	O
new	O
ideas	O
informally	O
–	O
that	O
they	O
otherwise	O
lacked	O
as	O
members	O
of	O
relatively	O
small	O
departments.	O
“We	O
were	O
more	O
interested	O
in	O
the	O
electronic	O
equivalent	O
of	O
walking	O
down	O
the	O
hall	O
to	O
talk	O
to	O
your	O
colleague,	O
but	O
with	O
people	O
all	O
over	O
the	O
country	O
and	O
world,”	O
according	O
to	O
one	O
of	O
its	O
founders.	O
»	O
(Maron,	O
2006,	O
p.	O
28.)	O
.	O
»	O
On	O
constate,	O
à	O
travers	O
ces	O
analyses,	O
que	O
ce	O
qui	O
est	O
en	O
jeu	O
est	O
moins	O
l’économie	O
de	O
l’écriture	O
que	O
l’économie	O
de	O
la	O
lecture.	O
Ce	O
qui	O
a	O
été	O
un	O
changement	O
révolutionnaire	O
au	O
cours	O
des	O
dix	O
dernières	O
années,	O
c’est	O
avant	O
tout	O
l’accès.	O
En	O
jetant	O
les	O
bases	O
d’une	O
nouvelle	O
relation	O
avec	O
le	O
lectorat,	O
le	O
carnet	O
de	O
recherche	O
permet	O
de	O
réinventer	O
l’écriture	O
scientifique	O
autour	O
du	O
paradigme	O
de	O
la	O
conversation,	O
renouant	O
ainsi	O
avec	O
une	O
vieille	O
tradition	O
de	O
débat	O
scientifique,	O
tout	O
en	O
se	O
dotant	O
d’une	O
rhétorique	O
adaptée	O
au	O
nouvel	O
espace	O
qui	O
se	O
met	O
en	O
place.	O
On	O
constate,	O
enfin,	O
que	O
le	O
plus	O
ancien	O
dépôt	O
d’archives	O
ouvertes,	O
ArXiv,	O
exploite	O
désormais	O
les	O
rétroliens	O
des	O
blogs	O
scientifiques,	O
en	O
les	O
détectant	O
et	O
en	O
les	O
mettant	O
en	O
évidence	O
ArXiv,	O
2009.	O
.	O
Un	O
tel	O
rapprochement	O
entre	O
des	O
objets	O
très	O
différents	O
semble	O
montrer	O
que	O
la	O
convergence	O
pourrait	O
passer,	O
non	O
pas	O
par	O
la	O
contamination	O
des	O
formes	O
académiques	O
les	O
plus	O
établies,	O
ce	O
qui	O
pourrait	O
déboucher	O
sur	O
leur	O
fusion,	O
sous	O
la	O
forme	O
de	O
carnets-revues-archives	O
ouvertes,	O
mais	O
plutôt	O
par	O
la	O
consolidation	O
de	O
chaque	O
espace.	O
Dans	O
cette	O
hypothèse,	O
le	O
carnet	O
deviendrait	O
un	O
maillon	O
du	O
dispositif	O
scientifique,	O
valorisé	O
par	O
l’échange	O
de	O
données	O
entre	O
les	O
types	O
d’objets,	O
c’est-à-dire	O
par	O
l’interopérabilité	O
des	O
différents	O
types	O
d’objets	O
et	O
de	O
lieux	O
de	O
science.	O
Ce	O
n’est	O
pas	O
exactement	O
la	O
pyramide	O
de	O
Darnton,	O
mais	O
nous	O
en	O
sommes	O
peut-être	O
tout	O
près.	O
Bibliographie	O

