inviter	O
à	O
placer	O
«	O
sur	O
la	O
poitrine	O
»,	O
est	O
sans	O
ambiguïté	O
;	O
mais	O
il	O
n’en	O
va	O
pas	O
de	O
même	O
pour	O
les	O
paires	O
d’organes.	O
De	O
l’image	O
de	O
voûte	O
à	O
l’image	O
de	O
sphère	O
on	O
peut	O
faire	O
subir	O
à	O
la	O
figure	O
une	O
transposition	O
plane	O
(comme	O
dans	O
un	O
miroir),	O
à	O
l’issue	O
de	O
laquelle	O
les	O
membres	O
droits	O
de	O
l’animal	O
deviennent	O
les	O
membres	O
gauches.	O
Si	O
la	O
figure	O
animale	O
offre,	O
comme	O
l’Ourse,	O
son	O
profil	O
droit	O
à	O
l’observateur	O
nocturne,	O
c’est	O
sur	O
le	O
flanc	O
gauche	O
et	O
les	O
pattes	O
gauches	O
qu’apparaîtront	O
les	O
étoiles	O
sur	O
la	O
sphère.	O
Pour	O
limiter	O
ce	O
renversement,	O
toutes	O
les	O
figures	O
animales	O
ont	O
en	O
fait	O
les	O
membres	O
découplés	O
de	O
manière	O
qu’ils	O
soient	O
tous	O
visibles	O
dans	O
les	O
deux	O
versions	O
;	O
il	O
suffit	O
alors,	O
pour	O
maintenir	O
la	O
pertinence	O
de	O
l’astrothésie	O
décrite	O
à	O
partir	O
du	O
ciel	O
réel,	O
de	O
changer	O
le	O
mouvement	O
(la	O
patte	O
avancée	O
reculant	O
par	O
rapport	O
à	O
l’autre).	O
Mais	O
la	O
méthode	O
de	O
conversion	O
peut,	O
plus	O
rigoureusement,	O
suivre	O
une	O
symétrie	O
axiale	O
(c’est-à-dire	O
orthogonale	O
par	O
rapport	O
à	O
une	O
droite),	O
les	O
membres	O
des	O
figures	O
de	O
profil	O
gardant	O
alors	O
leur	O
latéralité	O
d’origine	O
(la	O
patte	O
avant	O
droite	O
reste	O
alors	O
la	O
droite).	O
Or,	O
il	O
arrive	O
souvent	O
que	O
le	O
dessinateur	O
change	O
de	O
méthode,	O
ou	O
s’égare	O
dans	O
ses	O
conversions,	O
surtout	O
s’il	O
s’inspire	O
de	O
sources	O
qui	O
combinent	O
les	O
différentes	O
représentations.	O
La	O
tendance	O
des	O
dessinateurs,	O
dans	O
les	O
atlas	O
modernes,	O
à	O
une	O
présentation	O
de	O
trois	O
quarts,	O
qui	O
propose	O
une	O
sorte	O
de	O
compromis	O
figuratif	O
entre	O
l’endroit	O
et	O
l’envers	O
de	O
la	O
voûte,	O
témoigne	O
de	O
cette	O
difficulté	O
technique	O
et	O
psychologique	O
à	O
passer	O
d’un	O
mode	O
à	O
un	O
autre.	O
Le	O
paradoxe	O
est	O
que	O
les	O
différentes	O
versions	O
de	O
l’image	O
sont	O
théoriquement	O
sans	O
incidence	O
sur	O
la	O
latéralité	O
absolue	O
des	O
figures	O
Une	O
étoile	O
située	O
sur	O
l’épaule	O
gauche	O
d’une	O
figure	O
ne	O
devrait	O
jamais	O
se	O
retrouver	O
sur	O
l’épaule	O
droite	O
:	O
vue	O
de	O
face	O
(vision	O
de	O
voûte)	O
ou	O
de	O
dos	O
(vision	O
de	O
sphère)	O
l’épaule	O
gauche	O
reste	O
l’épaule	O
gauche.	O
Voir	O
Bakhouche,	O
1997.	O
.	O
Les	O
documents	O
prouvent	O
pourtant	O
les	O
dangers	O
de	O
cette	O
conversion.	O
On	O
trouve	O
dans	O
un	O
grand	O
nombre	O
de	O
manuscrits	O
arabes,	O
dont	O
certains	O
portent	O
un	O
texte	O
directement	O
inspiré	O
de	O
Ptolémée	B-PER
,	O
une	O
présentation	O
astucieuse,	O
qui	O
a	O
pu	O
être	O
inaugurée	O
dans	O
les	O
documents	O
grecs	O
:	O
les	O
constellations	O
sont	O
présentées,	O
parfois	O
systématiquement,	O
selon	O
les	O
deux	O
projections,	O
une	O
image	O
offrant	O
la	O
figure	O
de	O
voûte	O
et	O
une	O
autre,	O
juxtaposée,	O
la	O
figure	O
inversée	O
comme	O
elle	O
l’est	O
sur	O
un	O
globe	O
Voir	O
Upton,	O
1933.	O
.	O
Cette	O
formule	O
subtile	O
qui	O
devrait	O
avoir	O
pour	O
effet	O
de	O
stabiliser	O
les	O
images	O
ne	O
fait	O
que	O
souligner	O
la	O
difficulté,	O
car	O
non	O
seulement	O
le	O
dédoublement	O
se	O
fait	O
comme	O
dans	O
un	O
miroir	O
(et	O
inverse	O
la	O
latéralité),	O
mais	O
les	O
figures	O
sont	O
présentées	O
l’une	O
et	O
l’autre	O
de	O
face	O
contrairement	O
au	O
principe	O
de	O
base	O
de	O
la	O
représentation	O
sphérique.	O
Constellation	O
d’Orion,	O
de	O
l’Uranometria	O
de	O
Johann	O
Bayer,	O
1603.	O
Ainsi,	O
ces	O
problèmes	O
de	O
conversion,	O
qui	O
devraient	O
ne	O
se	O
poser	O
que	O
pour	O
une	O
projection	O
sur	O
sphère,	O
perturbent	O
l’ensemble	O
de	O
la	O
représentation	O
des	O
constellations,	O
et	O
toute	O
la	O
tradition	O
des	O
atlas	O
et	O
des	O
planisphères	O
se	O
trouve	O
prise	O
dans	O
les	O
mêmes	O
embarras,	O
en	O
raison	O
de	O
la	O
confusion	O
générale	O
des	O
pratiques	O
et	O
de	O
l’usage	O
complémentaire	O
qui	O
est	O
fait	O
des	O
deux	O
types	O
de	O
visualisation,	O
encore	O
compliqués	O
par	O
la	O
tradition	O
littéraire	O
qui	O
les	O
combine	O
et	O
les	O
mélange	O
!	O
Les	O
textes	O
ont	O
tendance,	O
en	O
effet,	O
à	O
décrire	O
toutes	O
les	O
figures	O
de	O
profil	O
ou	O
de	O
face	O
(y	O
compris	O
les	O
astronomes	O
comme	O
Hipparque	B-PER
ou	O
Ptolémée	B-PER
),	O
même	O
lorsqu’ils	O
suivent	O
sans	O
doute	O
des	O
modèles	O
sphériques	O
où	O
certaines	O
sont	O
de	O
dos,	O
et	O
ils	O
procèdent	O
donc,	O
comme	O
dans	O
les	O
reflets	O
des	O
manuscrits	O
arabes,	O
à	O
un	O
ajustement	O
qui	O
ne	O
s’accorde	O
pas	O
avec	O
le	O
principe	O
de	O
base	O
de	O
leur	O
représentation.	O
Ainsi	O
dans	O
les	O
Catastérismes	O
d’	O
Ératosthène	B-PER
,	O
toutes	O
les	O
indications	O
de	O
latéralité	O
(une	O
cinquantaine)	O
sont	O
tenues	O
pour	O
suspectes	O
par	O
les	O
éditeurs.	O
Ce	O
n’est	O
pas	O
la	O
difficulté,	O
en	O
soi,	O
de	O
l’opération	O
qui	O
se	O
révèle	O
dans	O
ce	O
brouillage,	O
mais	O
l’alternance	O
constante	O
et	O
non	O
contrôlée	O
entre	O
deux	O
types	O
de	O
visualisation	O
et	O
deux	O
codes	O
iconographiques	O
différents.	O
Plus	O
radicalement,	O
ce	O
phénomène,	O
qui	O
découle	O
au	O
fond	O
de	O
la	O
double	O
expérience	O
et	O
visualisation	O
du	O
ciel,	O
empirique	O
et	O
directe,	O
d’une	O
part,	O
savante	O
et	O
formalisée,	O
d’autre	O
part,	O
montre	O
les	O
difficultés	O
pour	O
l’homme	O
à	O
harmoniser,	O
dans	O
une	O
représentation	O
unique,	O
les	O
témoignages	O
codés	O
de	O
l’esprit	O
et	O
des	O
sens.	O
Bibliographie	O

