Ben	I-BIBL
Shneiderman,	I-BIBL
«	I-BIBL
An	I-BIBL
Empirical	I-BIBL
Comparison	I-BIBL
of	I-BIBL
Pie	I-BIBL
vs.	I-BIBL
Linear	I-BIBL
Menus	I-BIBL
»,	I-BIBL
in	I-BIBL
Proceedings	I-BIBL
of	I-BIBL
the	I-BIBL
annual	I-BIBL
SIGCHI	I-BIBL
Conference	I-BIBL
on	I-BIBL
Human	I-BIBL
Factors	I-BIBL
in	I-BIBL
Computing	I-BIBL
Systems,	I-BIBL
CHI	I-BIBL
‘88	I-BIBL
(Washington	I-BIBL
D.C.,	I-BIBL
15-19	I-BIBL
mai	I-BIBL
1988),	I-BIBL
New	I-BIBL
York,	I-BIBL
p.	I-BIBL
95-100.	I-BIBL
Chapuis	B-BIBL
et	I-BIBL
Roussel,	I-BIBL
2005	I-BIBL
:	I-BIBL
Olivier	I-BIBL
Chapuis	I-BIBL
et	I-BIBL
Nicolas	I-BIBL
Roussel,	I-BIBL
«	I-BIBL
Metisse	I-BIBL
is	I-BIBL
not	I-BIBL
a	I-BIBL
3D	I-BIBL
Desktop	I-BIBL
»,	I-BIBL
in	I-BIBL
Proceedings	I-BIBL
of	I-BIBL
the	I-BIBL
18th	I-BIBL
ACM	I-BIBL
Symposium	I-BIBL
on	I-BIBL
User	I-BIBL
Interface	I-BIBL
Software	I-BIBL
and	I-BIBL
Technology,	I-BIBL
UIST	I-BIBL
‘05	I-BIBL
(Seattle,	I-BIBL
WA,	I-BIBL
23-26	I-BIBL
octobre	I-BIBL
2005),	I-BIBL
New	I-BIBL
York,	I-BIBL
p.	I-BIBL
13-22.	I-BIBL
Engelbart,	B-BIBL
1962	I-BIBL
:	I-BIBL
Douglas	I-BIBL
C.	I-BIBL
Engelbart,	I-BIBL
Augmenting	I-BIBL
Human	I-BIBL
Intellect	I-BIBL
:	I-BIBL
A	I-BIBL
Conceptual	I-BIBL
Framework,	I-BIBL
Summary	I-BIBL
Report	I-BIBL
on	I-BIBL
Contract	I-BIBL
AF	I-BIBL
49(638)-1024,	I-BIBL
Stanford	I-BIBL
Research	I-BIBL
Institute,	I-BIBL
octobre.	I-BIBL
Engelbart,	B-BIBL
1968	I-BIBL
:	I-BIBL
D.	I-BIBL
C.	I-BIBL
Engelbart,	I-BIBL
A	I-BIBL
Research	I-BIBL
Center	I-BIBL
for	I-BIBL
Augmenting	I-BIBL
Human	I-BIBL
Intellect,	I-BIBL
90-min.	I-BIBL
video	I-BIBL
recording,	I-BIBL
live	I-BIBL
online	I-BIBL
hypermedia	I-BIBL
demonstration/presentation	I-BIBL
at	I-BIBL
the	I-BIBL
Fall	I-BIBL
Joint	I-BIBL
Computer	I-BIBL
Conference,	I-BIBL
San	I-BIBL
Francisco,	I-BIBL
CA,	I-BIBL
9	I-BIBL
décembre.	I-BIBL
Johnson	B-BIBL
et	I-BIBL
al.,	I-BIBL
1989	I-BIBL
:	I-BIBL
Jeff	I-BIBL
Johnson,	I-BIBL
Teresa	I-BIBL
L.	I-BIBL
Roberts,	I-BIBL
William	I-BIBL
Verplank,	I-BIBL
David	I-BIBL
C.	I-BIBL
Smith,	I-BIBL
Charles	I-BIBL
H.	I-BIBL
Irby,	I-BIBL
Marian	I-BIBL
Beard	I-BIBL
et	I-BIBL
Kevin	I-BIBL
Mackey,	I-BIBL
«	I-BIBL
The	I-BIBL
Xerox	I-BIBL
“Star”	I-BIBL
:	I-BIBL
A	I-BIBL
Retrospective	I-BIBL
»,	I-BIBL
IEEE	I-BIBL
Computer,	I-BIBL
vol.	I-BIBL
22	I-BIBL
(9),	I-BIBL
septembre,	I-BIBL
p.	I-BIBL
11-29.	I-BIBL
Réédité	I-BIBL
dans	I-BIBL
Ronald	I-BIBL
M.	I-BIBL
Baecker,	I-BIBL
Jonathan	I-BIBL
Grudin,	I-BIBL
William	I-BIBL
Buxton	I-BIBL
et	I-BIBL
Saul	I-BIBL
Greenberg,	I-BIBL
Human	I-BIBL
Computer	I-BIBL
Interaction	I-BIBL
:	I-BIBL
Toward	I-BIBL
the	I-BIBL
Year	I-BIBL
2000,	I-BIBL
San	I-BIBL
Francisco,	I-BIBL
1995,	I-BIBL
p.	I-BIBL
53-70.	I-BIBL
Kurtenbach	B-BIBL
et	I-BIBL
Buxton,	I-BIBL
1993	I-BIBL
:	I-BIBL
Gordon	I-BIBL
Kurtenbach	I-BIBL
et	I-BIBL
William	I-BIBL
Buxton,	I-BIBL
«	I-BIBL
The	I-BIBL
Limits	I-BIBL
of	I-BIBL
Expert	I-BIBL
Performance	I-BIBL
Using	I-BIBL
Hierarchic	I-BIBL
Marking	I-BIBL
Menus	I-BIBL
»,	I-BIBL
in	I-BIBL
Proceedings	I-BIBL
of	I-BIBL
the	I-BIBL
annual	I-BIBL
SIGCHI	I-BIBL
Conference	I-BIBL
on	I-BIBL
Human	I-BIBL
Factors	I-BIBL
in	I-BIBL
Computing	I-BIBL
Systems,	I-BIBL
INTERCHI	I-BIBL
‘93	I-BIBL
(Amsterdam,	I-BIBL
24-29	I-BIBL
avril	I-BIBL
1993),	I-BIBL
New	I-BIBL
York,	I-BIBL
p.	I-BIBL
482-487.	I-BIBL
Mackey,	B-BIBL
2000	I-BIBL
:	I-BIBL
Wendy	I-BIBL
E.	I-BIBL
Mackey,	I-BIBL
«	I-BIBL
Responding	I-BIBL
to	I-BIBL
Cognitive	I-BIBL
Overload	I-BIBL
:	I-BIBL
Co-adaptation	I-BIBL
Between	I-BIBL
Users	I-BIBL
and	I-BIBL
Technology	I-BIBL
»,	I-BIBL
Intellectica,	I-BIBL
vol.	I-BIBL
30	I-BIBL
(1),	I-BIBL
p.	I-BIBL
177-193.	I-BIBL
Mackey	O
et	O
al.,	O
2002	O
:	O
Wendy	O
E.	O
Mackey,	O
Catherine	O
L	O
etondal,	O
Guillaume	O
Pothier,	O
Kaare	O
B	O
ø	O
egh	O
et	O
Hans	O
Erik	O
S	O
ørensen,	O
«	O
The	O
Missing	O
Link	O
:	O
Augmenting	O
Biology	O
Laboratory	O
Notebooks	O
»,	O
in	O
Proceeding	O
of	O
the	O
annual	O
ACM	O
Symposium	O
on	O
User	O
Interface	O
Software	O
and	O
Technology,	O
UIST	O
‘02	O
(Paris,	O
27-30	O
octobre	O
2002),	O
New	O
York,	O
p.	O
41-50.	O
Nelson,	B-BIBL
1992	I-BIBL
:	I-BIBL
