taoïste	O
du	O
Nuage	O
blanc,	O
Pékin.	O
Le	O
supérieur	O
ne	O
répète-t-il	O
pas	O
fréquemment	O
:	O
«	O
Nous	O
formons	O
une	O
famille	O
“une	O
et	O
réalisée”	O
»?	O
En	O
guise	O
d’explication,	O
Bai	B-PER
Lixuan	I-PER
se	O
réfère	O
au	O
mythe	O
taoïste	O
des	O
origines	O
:	O
«	O
Dao	O
engendre	O
Un	O
;	O
Un	O
engendre	O
Deux	O
;	O
Deux	O
engendre	O
Trois	O
;	O
Trois	O
engendre	O
les	O
Dix	O
Mille	O
Êtres	O
Daode	O
jing,	O
chap.	O
42.	O
.	O
»	O
Les	O
origines	O
sont	O
associées	O
à	O
la	O
puissance	O
du	O
Dao,	O
au	O
fondement	O
de	O
l’unité,	O
elle-même	O
créatrice	O
des	O
deux	O
principes	O
yin	O
et	O
yang	O
(Deux)	O
Principes	O
antagonistes	O
et	O
complémentaires	O
tels	O
l’ubac	O
et	O
l’adret,	O
la	O
terre	O
et	O
le	O
ciel,	O
le	O
féminin	O
et	O
le	O
masculin,	O
etc.	O
,	O
du	O
ciel,	O
de	O
la	O
terre,	O
des	O
hommes	O
(Trois)	O
et	O
de	O
tous	O
les	O
êtres.	O
Pour	O
atteindre	O
le	O
Dao,	O
il	O
faut	O
revenir	O
à	O
cette	O
unité	O
primordiale	O
Retrouver	O
cette	O
unité	O
qui	O
a	O
précédé	O
l’existence	O
du	O
monde	O
(avant	O
le	O
Chaos	O
primordial	O
et	O
la	O
séparation	O
des	O
souffles),	O
c’est	O
aussi	O
retourner	O
à	O
un	O
état	O
symboliquement	O
proche	O
de	O
celui	O
que	O
l’homme	O
connaît	O
avant	O
sa	O
naissance,	O
celui	O
du	O
fœtus.	O
.	O
Parvenir	O
à	O
la	O
longue	O
vie	O
exige	O
donc	O
de	O
travailler	O
à	O
la	O
métamorphose	O
des	O
trois	O
composantes	O
du	O
corps	O
–	O
le	O
souffle	O
(qi),	O
l’esprit	O
(shen)	O
et	O
les	O
essences	O
(jing).	O
C’est	O
là	O
le	O
véritable	O
objet	O
de	O
l’«	O
alchimie	O
interne	O
»	O
à	O
laquelle	O
tout	O
moine	O
s’adonne.	O
Ensuite,	O
il	O
s’agit	O
de	O
se	O
jouer	O
du	O
yin	O
et	O
du	O
yang	O
pour	O
mettre	O
un	O
terme	O
à	O
leur	O
alternance.	O
Aussi	O
moines	O
et	O
moniales	O
utilisent-ils	O
des	O
appellations	O
toutes	O
masculines	O
(yang)	O
pour	O
se	O
nommer	O
(ils	O
sont	O
des	O
frères	O
et	O
non	O
des	O
frères	O
et	O
sœurs),	O
et	O
ce	O
en	O
prônant	O
des	O
comportements	O
traditionnellement	O
considérés	O
comme	O
féminins	O
(yin)	O
telles	O
la	O
réserve	O
ou	O
la	O
quiétude.	O
Et	O
si	O
cela	O
est	O
possible,	O
c’est	O
justement	O
parce	O
qu’au	O
sein	O
du	O
monastère	O
tous	O
ne	O
font	O
qu’un,	O
semblables	O
devant	O
le	O
Dao.	O
Former	O
une	O
famille	O
«	O
une	O
et	O
réalisée	O
»	O
ne	O
veut	O
pas	O
dire	O
qu’elle	O
est	O
idéalement	O
unie	O
–	O
sans	O
désaccords	O
ni	O
disputes	O
–,	O
mais	O
que	O
ses	O
membres	O
sont	O
unis	O
dans	O
la	O
quête	O
du	O
Dao.	O
Ni	O
consanguins	O
ni	O
alliés,	O
les	O
moines	O
n’ont	O
pas	O
de	O
substance	O
corporelle	O
commune.	O
Cependant,	O
à	O
partir	O
du	O
moment	O
où	O
ils	O
reçoivent	O
la	O
vêture,	O
ils	O
partagent	O
un	O
double	O
lien	O
au	O
texte	O
:	O
ensemble,	O
ils	O
forment	O
un	O
énoncé	O
dont	O
ils	O
sont	O
chacun	O
un	O
mot	O
;	O
ils	O
deviennent	O
les	O
spécialistes	O
des	O
textes	O
qui	O
entrent	O
en	O
leur	O
possession	O
et	O
dont	O
ils	O
incorporent	O
la	O
puissance	O
divine	O
pendant	O
le	O
rituel	O
Au	O
sujet	O
d’une	O
autre	O
forme	O
de	O
parenté	O
rituelle,	O
Fr.	O
Héritier	O
dit	O
:	O
«	O
Substances	O
mystiques	O
ou	O
substances	O
corporelles,	O
c’est	O
tout	O
comme.	O
[…]	O
Les	O
relations	O
créées	O
par	O
le	O
parrainage	O
sont	O
homologues	O
aussi	O
de	O
celles	O
créées	O
par	O
la	O
mise	O
en	O
nourrice,	O
le	O
Verbe	O
se	O
substituant	O
ici	O
au	O
lait	O
pour	O
créer	O
une	O
communauté	O
de	O
substance	O
qui	O
interdit,	O
par	O
exemple,	O
que	O
des	O
filleuls	O
d’un	O
même	O
parrain	O
se	O
marient	O
ensemble	O
»	O
(Héritier,	O
1997,	O
p.	O
288	O
et	O
suiv.).	O
Le	O
texte	O
dans	O
le	O
taoïsme	O
pourrait	O
être,	O
sur	O
ce	O
point,	O
un	O
équivalent	O
du	O
Verbe	O
dans	O
le	O
christianisme.	O
.	O
L’initiation	O
aux	O
textes	O
taoïstes	O
pourrait	O
alors	O
expliquer	O
cette	O
apparente	O
consubstantialité	O
entre	O
moines.	O
La	O
nuit	O
est	O
tombée.	O
Les	O
portes	O
du	O
monastère	O
sont	O
fermées,	O
et	O
le	O
territoire	O
redevient	O
la	O
propriété	O
exclusive	O
de	O
la	O
communauté	O
monastique	O
;	O
il	O
ne	O
sera	O
rouvert	O
au	O
public	O
qu’après	O
le	O
lever	O
du	O
soleil.	O
Au	O
sortir	O
de	O
l’office	O
Bai	B-PER
Lixuan	I-PER
dîne,	O
puis	O
s’attarde	O
quelque	O
peu	O
dehors	O
avec	O
ses	O
confrères	O
pour	O
s’imprégner	O
des	O
vapeurs	O
du	O
crépuscule,	O
avant	O
de	O
partir	O
discrètement	O
se	O
coucher.	O
La	O
journée	O
fut	O
longue	O
et	O
celle	O
du	O
lendemain	O
promet	O
de	O
l’être	O
également,	O
car	O
il	O
s’agit	O
d’un	O
jour	O
de	O
pleine	O
lune	O
et	O
donc	O
de	O
fête	O
au	O
temple.	O
À	O
la	O
lecture	O
de	O
l’almanach,	O
il	O
sait	O
que	O
l’office	O
sera	O
prolongé	O
d’un	O
quatrième	O
service,	O
nocturne	O
et	O
en	O
plein	O
air,	O
pour	O
rendre	O
un	O
culte	O
au	O
Boisseau	O
du	O
Nord	O
(Beidou),	O
autrement	O
dit	O
à	O
la	O
Grande	O
Ourse.	O
Pour	O
l’instant,	O
Bai	B-PER
Lixuan	I-PER
profite	O
de	O
ce	O
rare	O
moment	O
de	O
calme.	O
Les	O
chuchotements	O
de	O
ses	O
confrères	O
qui	O
discutent	O
encore	O
dans	O
le	O
patio,	O
à	O
la	O
lumière	O
des	O
lampions	O
rouges,	O
lui	O
parviennent	O
de	O
loin	O
mais	O
il	O
n’y	O
prête	O
pas	O
attention.	O
L’heure	O
est	O
pour	O
lui	O
à	O
la	O
méditation	O
et	O
au	O
repos.	O
Après	O
avoir	O
appris,	O
il	O
faut	O
savoir	O
tout	O
oublier,	O
faire	O
le	O
vide.	O
Lao	B-PER
zi	I-PER
ne	O
dit-il	O
pas	O
du	O
Sage	O
:	O
«	O
Il	O
ne	O
s’attache	O
à	O
rien,	O
c’est	O
pourquoi	O
il	O
ne	O
perd	O
rien	O
[…]	O
Son	O
étude	O
consiste	O
en	O
l’absence	O
de	O
toute	O
étude	O
Daode	O
jing,	O
chap.	O
64.	O
»?	O
Bibliographie	O

