rend	O
impossible	O
la	O
conservation	O
à	O
long	O
terme	O
des	O
inscriptions	O
dans	O
un	O
climat	O
tropical	O
humide	O
et	O
expliquerait,	O
en	O
partie,	O
le	O
fait	O
que	O
les	O
longues	O
épopées	O
n’aient,	O
semble-t-il,	O
jamais	O
été	O
transcrites	O
dans	O
ces	O
syllabaires.	O
Aussi	O
sommes-nous	O
en	O
présence	O
de	O
ce	O
que	O
j’ai	O
appelé	O
les	O
«	O
littératures	O
de	O
la	O
voix	O
».	O
Elles	O
sont	O
action,	O
contexte	O
et	O
processus,	O
ici	O
et	O
maintenant.	O
Dès	O
lors,	O
l’épopée	O
est	O
à	O
appréhender	O
comme	O
un	O
«	O
objet	O
temporel	O
Stiegler,	O
2001.	O
»,	O
selon	O
la	O
définition	O
de	O
Bernard	B-PER
Stiegler	I-PER
:	O
son	O
écoulement	O
coïncide	O
avec	O
le	O
flux	O
de	O
la	O
conscience	O
dont	O
il	O
est	O
l’objet.	O
Mise	O
en	O
texte	O
de	O
l’epos	O
:	O
établir	O
les	O
premiers	O
manuscrits	O
Le	O
premier	O
support	O
des	O
épopées	O
est	O
dans	O
la	O
pratique	O
vocale	O
:	O
un	O
«	O
texte	O
mental	O
»	O
et	O
ses	O
esquisses	O
multiples	O
sont	O
mis	O
en	O
bouche	O
et	O
en	O
voix,	O
comme	O
j’ai	O
pu	O
l’observer	O
à	O
Palawan	B-LOC
Honko	O
avait	O
proposé	O
ce	O
thème	O
fédérateur	O
de	O
«	O
texte	O
mental	O
»	O
à	O
Turku	O
en	O
1992,	O
lors	O
du	O
premier	O
atelier	O
sur	O
Les	O
Épopées	O
le	O
long	O
des	O
Routes	O
de	O
la	O
soie	O
:	O
Routes	O
de	O
dialogue,	O
et	O
publia	O
en	O
1996	O
l’ensemble	O
des	O
conférence	O
dans	O
Oral	O
Tradition.	O
.	O
Tout	O
le	O
travail	O
des	O
ethnologues,	O
linguistes,	O
poéticiens	O
et	O
ethnomusicologues	O
consiste	O
alors	O
à	O
établir	O
les	O
premiers	O
manuscrits	O
en	O
fonction	O
de	O
perceptions	O
auditives	O
de	O
haute	O
qualité.	O
Plus	O
tard	O
viendront	O
les	O
analyses	O
herméneutiques,	O
les	O
études	O
comparatives	O
des	O
contenus	O
et	O
des	O
esthétiques	O
des	O
arts	O
de	O
la	O
performance.	O
Telle	O
est	O
la	O
«	O
raison	O
graphique	O
»	O
d’une	O
transcription	O
