romaine.	O
C’est	O
dire	O
que	O
l’apparente	O
neutralité	O
du	O
dispositif	O
objectif	O
des	O
Hexaples	O
n’empêchait	O
pas	O
cet	O
ouvrage	O
d’être	O
susceptible	O
d’appréciations	O
et	O
d’usages	O
antagonistes	O
(on	O
ne	O
saurait	O
considérer	O
plus	O
différemment	O
la	O
Septante	O
que	O
l’ont	O
fait	O
Origène	B-PER
d’une	O
part,	O
qui	O
la	O
vénère,	O
et	O
Jérôme	O
d’autre	O
part,	O
qui	O
la	O
désacralise).	O
Et	O
il	O
ne	O
faudrait	O
pas	O
croire	O
qu’il	O
en	O
aille	O
autrement	O
pour	O
les	O
apparats	O
critiques	O
qu’en	O
viendra	O
à	O
élaborer	O
une	O
philologie	O
constituée	O
en	O
science	O
des	O
textes,	O
apparats	O
qui,	O
à	O
y	O
regarder	O
de	O
près,	O
sont	O
souvent	O
des	O
lieux	O
de	O
règlement	O
de	O
comptes.	O
Reste	O
que	O
G.	B-PER
Dorival	I-PER
est	O
entièrement	O
fondé	O
à	O
conclure	O
de	O
manière	O
positive	O
que	O
«	O
la	O
lecture	O
en	O
parallèle	O
a	O
introduit	O
ce	O
que	O
l’on	O
peut	O
appeler	O
de	O
la	O
scientificité	O
»	O
en	O
plusieurs	O
«	O
domaines	O
».	O
La	O
main	O
qui	O
écrit	O
ou	O
la	O
voix	O
qui	O
chante,	O
l’oreille	O
qui	O
saisit	O
les	O
inflexions	O
ou	O
l’œil	O
qui	O
perçoit	O
les	O
variantes	O
ou	O
les	O
fautes,	O
l’esprit	O
qui	O
discerne	O
les	O
choix	O
à	O
faire,	O
la	O
mémoire	O
qui	O
se	O
nourrit	O
de	O
ce	O
que	O
l’œil	O
lit	O
sur	O
la	O
page	O
ou	O
qui	O
se	O
délecte	O
de	O
ce	O
que	O
la	O
voix	O
soutient	O
de	O
sa	O
mélodie…	O
C’est	O
ainsi	O
que	O
le	O
corps,	O
appelé	O
à	O
vivre,	O
est	O
aussi	O
voué	O
à	O
s’effacer	O
dans	O
la	O
mesure	O
où	O
ses	O
opérations,	O
ses	O
techniques	O
auront	O
pu	O
faire	O
qu’oral	O
ou	O
écrit	O
le	O
texte	O
a	O
«	O
pris	O
corps	O
»,	O
que	O
l’archivage	O
s’est	O
effectué,	O
que	O
des	O
usages	O
se	O
sont	O
transmis,	O
qu’une	O
mémoire	O
collective	O
s’est	O
constituée	O
et	O
enrichie…	O
Et	O
de	O
ce	O
travail	O
éminemment	O
constructif	O
résulte,	O
au	O
sens	O
fort,	O
voire	O
austère,	O
du	O
mot,	O
de	O
la	O
beauté.	O
Comme	O
l’écrit	O
l’anthropologue	O
Philippe	B-PER
Descola	I-PER
au	O
terme	O
de	O
sa	O
typologie	O
des	O
économies	O
de	O
la	O
connaissance	O
Philippe	O
Descola,	O
Par-delà	O
nature	O
et	O
culture,	O
Paris,	O
2005,	O
p.	O
530-531.	O
:	O
On	O
peut	O
détruire	O
de	O
mille	O
manières,	O
on	O
ne	O
reconstruit	O
jamais	O
qu’avec	O
les	O
matériaux	O
disponibles	O
et	O
en	O
suivant	O
le	O
nombre	O
limité	O
de	O
plans	O
qui	O
respectent	O
les	O
contraintes	O
architectoniques	O
propres	O
à	O
n’importe	O
quel	O
édifice.	O
Tout	O
le	O
reste,	O
ce	O
qui	O
attire	O
l’œil	O
au	O
premier	O
regard	O
et	O
entretient	O
le	O
plaisir	O
de	O
la	O
diversité,	O
n’est	O
qu’ornementation.	O

