la	O
mythologie	O
et	O
la	O
volonté	O
de	O
mythifier	O
le	O
sujet.	O
On	O
peut	O
penser,	O
si	O
l’on	O
se	O
considère	O
moralement	O
supérieur	O
à	O
Jünger,	O
et	O
à	O
la	O
lumière	O
des	O
gouffres	O
historiques	O
qui	O
se	O
sont	O
creusés	O
autour	O
de	O
lui	O
(la	O
cruauté	O
des	O
deux	O
guerres	O
mondiales	O
et	O
de	O
l’holocauste),	O
que	O
ces	O
procédés	O
stylistiques	O
sont	O
cyniques	O
et	O
de	O
mauvais	O
goût.	O
Nous	O
nous	O
sommes	O
contentés	O
de	O
montrer	O
la	O
différence	O
entre	O
ces	O
procédés	O
et	O
la	O
réalité	O
historique	O
et	O
de,	O
littéralement,	O
dé	O
construire	O
cette	O
œuvre.	O
«	O
Ici,	O
chaque	O
classique	O
est	O
examiné	O
jusqu’à	O
l’os	O
comme	O
lors	O
d’une	O
radiographie.	O
Il	O
ne	O
reste	O
pas	O
grand-chose	O
de	O
la	O
grandeur	O
marmoréenne.	O
Il	O
n’en	O
a	O
pas	O
été	O
autrement	O
avec	O
Jünger.	O
L’exposition	O
Ernst	O
Jünger,	O
travailleur	O
au	O
bord	O
de	O
l’abîme	O
donne	O
la	O
mesure	O
de	O
ce	O
qu’une	O
exposition	O
littéraire	O
peut	O
apporter	O
à	O
la	O
compréhension	O
d’une	O
œuvre	O
»	O
(Die	O
Zeit,	O
Iljoma	O
Mangold).	O
Références	O
bibliographiques	O
:	O
Un	O
catalogue	O
de	O
l’exposition	O
a	O
été	O
publié	O
avec	O
des	O
articles	O
de	O
Stephan	O
Schlak,	O
Heike	O
Gfrereis	O
(avec	O
la	O
collaboration	O
de	O
Sonja	O
Lehmann	O
et	O
Ellen	O
Strittmatter),	O
Detlev	O
Schöttker	O
et	O
des	O
entretiens	O
de	O
Stephan	O
Schlak	O
avec	O
Helmut	O
Lethen	O
et	O
Karl	O
Heinz	O
Bohrer	O
(Ernst	O
Jünger.	O
Arbeiter	O
am	O
Abgrund,	O
Marbach,	O
2010,	O
284	O
pages,	O
ill.	O
en	O
couleurs,	O
broché,	O
26€,	O
ISBN	O
978-3-937384-69-6).	O
Le	O
commissariat	O
général	O
de	O
l’exposition	O
a	O
été	O
assuré	O
par	O
Heike	O
Gfrereis	O
et	O
Ellen	O
Strittmatter,	O
la	O
scénographie	O
et	O
la	O
conception	O
graphique	O
de	O
l’exposition	O
ont	O
été	O
réalisées	O
par	O
Diethard	O
Keppler,	O
Markus	O
Wichmann	O
et	O
le	O
bureau	O
d’architectes	O
stuttgartois	O
Space4.	O
Vous	O
trouverez	O
des	O
informations	O
sur	O
le	O
programme	O
de	O
manifestations	O
autour	O
de	O
l’exposition,	O
sur	O
le	O
catalogue	O
et	O
les	O
deux	O
musées	O
des	O
Archives	O
littéraires	O
allemandes	O
à	O
l’adresse	O
suivante	O
:	O
ach	O
:	O

