de	O
son	O
identité,	O
mais	O
celle-ci	O
n’est	O
produite	O
que	O
par	O
la	O
validation	O
d’autrui.	O
Sur	O
les	O
monnaies	O
sévériennes,	O
les	O
empereurs	O
se	O
servent	O
de	O
l’iconographie	O
et	O
des	O
titulatures	O
numismatiques	O
pour	O
soutenir	O
la	O
fiction	O
d’une	O
hérédité	O
dynastique.	O
Chaque	O
détail	O
des	O
portraits	O
représentés	O
(front,	O
regard,	O
mâchoire,	O
barbe)	O
vise	O
ainsi	O
à	O
créer	O
des	O
liens	O
avec	O
certains	O
prédécesseurs,	O
à	O
chaque	O
fois	O
sélectionnés	O
selon	O
les	O
visées	O
du	O
prince.	O
Ces	O
procédés	O
picturaux	O
lui	O
donnent	O
l’occasion	O
de	O
démontrer	O
sa	O
légitimité.	O
Ensuite,	O
les	O
déesses	O
ailées	O
sur	O
les	O
vases	O
attiques,	O
présentées	O
par	O
Annaïg	O
Caillaud,	O
et	O
les	O
statues	O
des	O
philosophes	O
grecs,	O
évoquées	O
par	O
Nicolas	B-PER
Davieau	I-PER
,	O
permettent	O
de	O
réfléchir	O
à	O
la	O
manière	O
de	O
montrer	O
des	O
figures	O
singulières.	O
Si	O
les	O
deux	O
présentations	O
pointent	O
l’ambiguïté	O
des	O
traits	O
pensés	O
comme	O
spécifiques	O
à	O
chaque	O
personnage	O
ou	O
type	O
de	O
personnage,	O
il	O
n’en	O
demeure	O
pas	O
moins	O
essentiel	O
d’envisager	O
les	O
questions	O
que	O
les	O
Anciens	O
ont	O
dû	O
résoudre.	O
Dans	O
l’étude	O
de	O
la	O
céramique	O
attique,	O
reconnaître	O
des	O
divinités	O
grâce	O
à	O
leurs	O
attributs	O
est	O
un	O
exercice	O
récurrent	O
mais	O
ces	O
identifications	O
servent	O
plutôt	O
de	O
moyen	O
à	O
une	O
réflexion	O
plus	O
générale	O
et	O
les	O
chercheurs	O
ne	O
s’y	O
attardent	O
pas.	O
Le	O
cas	O
des	O
déesses	O
ailées	O
que	O
sont	O
Niké	B-PER
,	O
Iris	O
et	O
Éos	B-PER
amène	O
à	O
détailler	O
les	O
techniques	O
déployées	O
par	O
les	O
peintres	O
pour	O
donner	O
à	O
voir	O
l’une	O
plutôt	O
qu’une	O
autre.	O
En	O
ce	O
qui	O
concerne	O
la	O
statuaire	O
grecque,	O
les	O
critères	O
souvent	O
avancés	O
comme	O
définissant	O
le	O
philosophe	O
–	O
position	O
assise,	O
port	O
de	O
l’himation	O
sans	O
tunique,	O
présence	O
d’une	O
barbe,	O
air	O
pensif	O
(rides,	O
sourcils	O
contractés),	O
geste	O
de	O
la	O
main,…	O
–	O
ne	O
fonctionnent	O
pas	O
de	O
façon	O
mécanique	O
et	O
ne	O
sont	O
opérants	O
que	O
quand	O
ils	O
sont	O
combinés.	O
Pour	O
démontrer	O
le	O
statut	O
du	O
philosophe	O
à	O
travers	O
son	O
corps,	O
les	O
sculpteurs	O
utilisent	O
des	O
codes	O
particuliers	O
avec	O
lesquels	O
ils	O
jouent,	O
tout	O
en	O
veillant	O
à	O
conserver	O
des	O
caractéristiques	O
personnelles	O
à	O
chacun.	O
Enfin,	O
les	O
descriptions	O
de	O
la	O
ville	O
de	O
Rome	B-LOC
par	O
les	O
auteurs	O
des	O
iv	O
e-v	O
e	O
siècles	O
de	O
notre	O
ère,	O
examinées	O
par	O
Vincent	O
Mahieu,	O
témoignent	O
de	O
la	O
façon	O
dont	O
la	O
représentation	O
du	O
paysage	O
n’est	O
pas	O
innocente	O
mais	O
répond	O
à	O
des	O
enjeux	O
idéologiques.	O
Les	O
auteurs	O
chrétiens	O
ou	O
païens	O
de	O
la	O
fin	O
de	O
l’Empire	O
ont	O
effectivement	O
exploité	O
les	O
lieux	O
comme	O
marqueurs	O
symboliques	O
afin	O
de	O
s’approprier	O
la	O
Ville.	O
L’espace	O
apparaît	O
alors	O
comme	O
le	O
terrain	O
des	O
luttes	O
identitaires	O
et	O
son	O
évocation	O
participe	O
de	O
la	O
stratégie	O
rhétorique	O
de	O
chacun	O
des	O
deux	O
groupes	O
sociaux.	O
Cet	O
ensemble	O
collectif	O
est	O
fortement	O
disparate,	O
mais	O
la	O
multiplicité	O
des	O
cas	O
présentés	O
et	O
les	O
nombreuses	O
sources	O
mobilisées	O
permettent	O
justement	O
de	O
considérer	O
des	O
moyens	O
variés	O
de	O
«	O
faire	O
voir	O
».	O
La	O
dimension	O
visuelle	O
transparaît	O
ainsi	O
à	O
travers	O
l’iconographie	O
des	O
vases,	O
les	O
sculptures,	O
la	O
numismatique	O
et	O
les	O
textes	O
issus	O
de	O
la	O
tradition	O
manuscrite.	O
Chaque	O
étude	O
propose	O
une	O
manière	O
particulière	O
de	O
dire,	O
d’exposer	O
ou	O
de	O
montrer	O
sa	O
présence	O
sur	O
la	O
scène	O
privée	O
ou	O
publique,	O
en	O
osant	O
même	O
parfois	O
user	O
de	O
tromperie,	O
de	O
jeux	O
ou	O
de	O
l’ambivalence	O
des	O
situations.	O
Bibliographie	O

