de	O
façon	O
spectaculaire,	O
avec	O
les	O
ressources	O
les	O
plus	O
modernes,	O
les	O
découvertes	O
fondamentales	O
qui	O
ont	O
élargi	O
notre	O
intelligence	O
(…)	O
Les	O
expériences	O
sont	O
refaites	O
sous	O
les	O
yeux	O
des	O
visiteurs	O
par	O
des	O
«	O
démonstrateurs	O
»	O
qui	O
les	O
expliquent,	O
s’aidant	O
au	O
besoin	O
de	O
phonogrammes	O
synchronisés	O
ou	O
de	O
films	O
cinématographiques	O
»	O
Jean	O
Perrin,	O
préface,	O
in	O
Exposition	O
internationale.	O
Palais	O
de	O
la	O
Découverte,	O
Paris,	O
1937,	O
p.	O
6	O
.	O
Perrin	O
fera	O
d’ailleurs	O
consacrer	O
une	O
salle	O
de	O
la	O
section	O
de	O
physique	O
à	O
la	O
«	O
Discontinuité	O
de	O
la	O
matière	O
et	O
réalité	O
moléculaire	O
»,	O
dans	O
laquelle	O
ses	O
propres	O
expériences	O
sont	O
mises	O
en	O
scène,	O
y	O
compris	O
à	O
l’aide	O
de	O
projections	O
et	O
de	O
films	O
du	O
mouvement	O
brownien,	O
lui	O
permettant	O
de	O
s’inscrire	O
matériellement	O
dans	O
l’histoire	O
des	O
sciences	O
telle	O
qu’elle	O
est	O
communiquée	O
au	O
palais.	O
Si	O
cette	O
mise	O
en	O
scène	O
a	O
depuis	O
disparu,	O
le	O
palais	O
de	O
la	O
Découverte	O
continue	O
néanmoins	O
de	O
mettre	O
en	O
avant	O
une	O
conception	O
de	O
la	O
communication	O
scientifique	O
en	O
adéquation	O
avec	O
l’ambition	O
d’origine	O
de	O
donner	O
à	O
voir	O
«	O
la	O
science	O
en	O
train	O
de	O
se	O
faire	O
»,	O
avec	O
le	O
but	O
ultime	O
d’encourager	O
les	O
vocations	O
scientifiques.	O
Enfin,	O
lorsque	O
le	O
CNRS	B-LOC
est	O
créé	O
en	O
1939,	O
il	O
absorbe	O
plusieurs	O
institutions	O
existantes,	O
dont	O
l'Office	O
national	O
des	O
recherches	O
scientifiques	O
et	O
industrielles	O
et	O
des	O
inventions	O
et	O
son	O
service	O
de	O
photographie	O
et	O
cinématographie	O
techniques,	O
que	O
Jean	B-PER
Comandon	I-PER
dirigeait	O
depuis	O
1920.	O
Ce	O
service	O
était	O
chargé	O
à	O
la	O
fois	O
d’assister	O
les	O
scientifiques	O
dans	O
l’utilisation	O
du	O
cinématographe	O
dans	O
leurs	O
recherches,	O
et	O
de	O
produire	O
une	O
documentation	O
filmée	O
de	O
la	O
recherche	O
effectuée	O
par	O
l’organisme.	O
La	O
mission	O
de	O
documentation	O
visuelle	O
des	O
recherches	O
est	O
aujourd’hui	O
assurée	O
par	O
le	O
service	O
CNRS	B-LOC
Images	O
qui	O
est	O
aussi	O
responsable	O
de	O
la	O
conservation,	O
l’archivage	O
et	O
la	O
diffusion	O
de	O
ces	O
images	O
fixes	O
et	O
animées.	O
Faut-il	O
alors	O
s’étonner	O
que	O
parmi	O
les	O
documents	O
les	O
plus	O
anciens	O
de	O
ce	O
fonds	O
se	O
trouvent	O
les	O
films	O
réalisés	O
par	O
et	O
pour	O
Perrin	O
sur	O
le	O
mouvement	O
brownien	O
?	O
Récemment	O
mis	O
en	O
ligne,	O
ils	O
continuent,	O
sous	O
de	O
nouvelles	O
modalités	O
technologiques,	O
d’assurer	O
la	O
présence	O
médiatique	O
de	O
Perrin	O
et	O
de	O
sa	O
réalité	O
moléculaire.	O

