ses	O
effets	O
et	O
de	O
sa	O
performativité	O
propre	O
:	O
quel	O
est	O
le	O
statut	O
de	O
l’inscription,	O
de	O
la	O
prise	O
de	O
notes,	O
de	O
la	O
trace	O
écrite	O
attestant	O
l’étape	O
d’un	O
parcours,	O
l’instant	O
d’une	O
opération	O
savante,	O
la	O
volonté	O
de	O
partager	O
une	O
idée,	O
une	O
hypothèse	O
ou	O
une	O
expérience	O
?	O
On	O
s’arrête	O
ensuite	O
sur	O
la	O
configuration	O
formelle	O
de	O
l’espace	O
graphique,	O
sur	O
son	O
organisation	O
visuelle,	O
ses	O
registres	O
expressifs,	O
la	O
manière	O
dont	O
la	O
mise	O
en	O
page	O
d’un	O
texte	O
influe	O
sur	O
son	O
sens,	O
en	O
imposant	O
des	O
cheminements	O
de	O
l’œil	O
et	O
de	O
la	O
pensée,	O
des	O
étapes	O
de	O
déchiffrement	O
et	O
d’interprétation	O
particulières,	O
que	O
le	O
lecteur	O
peut	O
accepter	O
de	O
suivre	O
ou	O
non.	O
La	O
lecture	O
et	O
les	O
formes	O
du	O
travail	O
sur	O
et	O
avec	O
les	O
textes	O
sont	O
alors	O
analysées	O
à	O
travers	O
quelques	O
gestes	O
emblématiques,	O
la	O
correction,	O
la	O
comparaison,	O
la	O
navigation	O
et	O
les	O
parcours	O
non	O
linéaires,	O
et	O
à	O
travers	O
les	O
instruments	O
sur	O
lesquels	O
ils	O
reposent	O
:	O
codes	O
graphiques,	O
disposition	O
en	O
colonnes,	O
tables	O
et	O
index,	O
bases	O
de	O
données	O
textuelles.	O
Ces	O
opérations	O
caractéristiques	O
des	O
cultures	O
écrites	O
sont	O
mises	O
en	O
perspective	O
avec	O
les	O
savoir-faire	O
de	O
la	O
voix	O
et	O
de	O
la	O
mémoire,	O
dans	O
les	O
poétiques	O
orales,	O
où	O
la	O
fidélité	O
aux	O
traditions	O
est	O
indissociable	O
de	O
leur	O
recréation	O
dans	O
la	O
performance.	O
On	O
s’interroge	O
enfin	O
sur	O
le	O
pouvoir	O
des	O
«	O
vues	O
de	O
l’esprit	O
»,	O
ces	O
inscriptions	O
qui	O
donnent	O
à	O
voir	O
ce	O
qui	O
est	O
inaccessible	O
au	O
regard	O
humain.	O
Cartes,	O
constellations,	O
imagerie	O
médicale,	O
schémas	O
et	O
maquettes	O
préfigurant	O
un	O
bâtiment	O
à	O
construire,	O
ces	O
différents	O
dispositifs	O
créent	O
des	O
réalités	O
autant	O
qu’ils	O
les	O
représentent,	O
ils	O
les	O
rendent	O
pensables	O
en	O
les	O
rendant	O
visibles.	O
Sous	O
l’intitulé	O
Opérations,	O
une	O
troisième	O
partie	O
analyse	O
un	O
certain	O
nombre	O
de	O
pratiques	O
intellectuelles,	O
observées	O
dans	O
des	O
milieux	O
de	O
spécialistes,	O
parfois	O
sous	O
la	O
forme	O
d’une	O
analyse	O
réflexive,	O
ou	O
dans	O
des	O
inscriptions	O
particulières	O
qui	O
les	O
encodent	O
et	O
en	O
construisent	O
la	O
transitivité,	O
du	O
scripteur	O
au	O
lecteur.	O
On	O
confronte	O
ainsi,	O
dans	O
trois	O
traditions	O
culturelles,	O
les	O
pratiques	O
de	O
la	O
mémoire,	O
leur	O
morphologie	O
cognitive	O
comme	O
leurs	O
fonctions,	O
de	O
la	O
répétition	O
à	O
l’expansion	O
générative	O
d’un	O
corpus	O
de	O
sagesse.	O
On	O
s’arrête	O
sur	O
des	O
procédures	O
spécifiques,	O
comme	O
la	O
modélisation,	O
l’induction	O
et	O
la	O
narration.	O
On	O
interroge	O
enfin	O
des	O
formes	O
d’écriture	O
qui	O
tentent	O
de	O
fixer	O
des	O
opérations	O
intellectuelles	O
particulières,	O
d’expérimenter	O
des	O
systèmes	O
de	O
signes	O
différents	O
de	O
ceux	O
de	O
la	O
langue	O
ordinaire,	O
aspirant	O
à	O
une	O
économie	O
et	O
à	O
une	O
efficacité	O
plus	O
grandes	O
de	O
la	O
communication	O
:	O
le	O
langage	O
mathématique,	O
les	O
diagrammes	O
permettant	O
de	O
visualiser	O
des	O
textes,	O
et	O
ces	O
mystérieux	O
marqueurs	O
linguistiques	O
que	O
sont	O
les	O
particules	O
dans	O
les	O
dialogues	O
platoniciens.	O
Ces	O
différents	O
fils	O
nous	O
permettent	O
in	O
fine	O
d’entrer	O
dans	O
l’atelier	O
de	O
quelques	O
grands	O
artisans	O
du	O
savoir	O
:	O
Albert	B-PER
Kahn	I-PER
et	O
son	O
archive	O
de	O
la	O
planète,	O
Emanuel	B-PER
Ringelblum	I-PER
et	O
la	O
mémoire	O
écrite	O
du	O
ghetto	O
de	O
Varsovie	B-LOC
,	O
Stephen	B-PER
Hawking	I-PER
et	O
Michel	B-PER
Foucault	I-PER
.	O
Des	O
dispositifs	O
matériels	O
à	O
l’environnement	O
humain,	O
des	O
usages	O
de	O
l’écrit	O
et	O
des	O
visualisations	O
aux	O
multiples	O
opérations	O
du	O
travail	O
intellectuel,	O
lecture,	O
interprétation,	O
imagination	O
théorique,	O
herméneutique,	O
établissement	O
des	O
faits	O
historiques,	O
ces	O
grands	O
artisans	O
tracent	O
des	O
itinéraires	O
singuliers	O
et	O
inventifs	O
indissociables	O
de	O
leurs	O
œuvres,	O
qui	O
ont	O
marqué	O
notre	O
temps	O
et	O
posent	O
chacune	O
à	O
leur	O
manière	O
la	O
question	O
éthique	O
et	O
politique	O
du	O
sens,	O
du	O
statut,	O
de	O
la	O
portée	O
des	O
savoirs	O
humains	O
:	O
autant	O
de	O
questions	O
qui	O
seront	O
au	O
centre	O
du	O
troisième	O
volume	O
des	O
Lieux	O
de	O
savoir.	O
Ce	O
fil	O
conducteur,	O
rapidement	O
déroulé,	O
invite	O
le	O
lecteur	O
à	O
cheminer	O
dans	O
un	O
livre	O
qui	O
veut	O
inventer	O
son	O
espace	O
et	O
ses	O
usages	O
propres,	O
entre	O
l’impossible	O
exhaustivité	O
d’une	O
encyclopédie	O
méthodique	O
et	O
l’infinie	O
juxtaposition	O
d’études	O
de	O
cas	O
que	O
rien	O
n’ordonnerait	O
sinon	O
un	O
improbable	O
fil	O
d’Ariane	O
dans	O
les	O
labyrinthes	O
de	O
la	O
curiosité.	O
Découpé	O
en	O
parties,	O
puis	O
en	O
sections	O
thématiques	O
et	O
en	O
chapitres,	O
ce	O
volume	O
des	O
Lieux	O
de	O
savoir,	O
comme	O
le	O
précédent,	O
confronte	O
des	O
études	O
de	O
cas	O
relevant	O
de	O
différentes	O
disciplines,	O
cultures	O
et	O
périodes	O
historiques.	O
La	O
visée	O
est	O
comparatiste,	O
non	O
pour	O
faire	O
surgir	O
des	O
universaux	O
ou	O
dérouler	O
la	O
litanie	O
des	O
variations	O
et	O
des	O
possibles,	O
mais	O
pour	O
construire	O
sur	O
un	O
mode	O
historiographique	O
et	O
conceptuel	O
de	O
nouveaux	O
objets,	O
pour	O
problématiser	O
des	O
dispositifs,	O
des	O
gestes,	O
des	O
instruments,	O
des	O
opérations	O
qui	O
échappent	O
trop	O
souvent	O
à	O
l’attention	O
des	O
spécialistes	O
de	O
telle	O
ou	O
telle	O
province	O
des	O
sciences	O
historiques,	O
sociales	O
ou	O
érudites.	O
Le	O
sens	O
de	O
notre	O
entreprise	O
est	O
de	O
donner	O
un	O
relief	O
nouveau	O
à	O
des	O
procédures	O
et	O
des	O
outils	O
devenus	O
trop	O
familiers,	O
par	O
le	O
recours	O
à	O
un	O
dépaysement	O
systématique	O
et	O
raisonné,	O
et	O
d’inviter	O
les	O
artisans	O
des	O
savoirs	O
d’aujourd’hui	O
et	O
de	O
demain	O
à	O
un	O
détour	O
par	O
le	O
passé	O
et	O
par	O
d’autres	O
horizons	O
culturels	O
ou	O
disciplinaires,	O
afin	O
de	O
porter	O
un	O
regard	O
réflexif	O
et	O
critique	O
sur	O
toutes	O
les	O
mutations	O
actuelles,	O
techniques,	O
politiques,	O
économiques	O
qui	O
reconfigurent	O
les	O
mondes	O
de	O
l’écrit	O
et	O
de	O
la	O
voix,	O
de	O
l’image	O
et	O
de	O
la	O
mémoire,	O
du	O
geste	O
et	O
de	O
la	O
pensée,	O
de	O
la	O
création	O
et	O
de	O
la	O
transmission.	O
Bibliographie	O
complémentaire	O

