le	O
moment	O
que	O
vous	O
aurez	O
choisi…	O
Il	O
faut	O
accomplir	O
le	O
bon	O
geste	O
au	O
bon	O
moment.	O
On	O
me	O
demande	O
parfois	O
si	O
je	O
parle	O
aux	O
bonsaïs.	O
Non,	O
bien	O
évidemment.	O
Ce	O
sont	O
eux	O
qui	O
me	O
parlent.	O
Si	O
un	O
arbre	O
a	O
soif,	O
je	O
vois	O
que	O
sa	O
feuille	O
commence	O
légèrement	O
à	O
«	O
fanocher	O
»	O
;	O
c’est	O
lui	O
qui	O
me	O
dit	O
:	O
«	O
C’est	O
le	O
moment…	O
»	O
Il	O
faut	O
observer	O
et	O
être	O
attentif.	O
Le	O
moment	O
de	O
l’arrosage	O
permet	O
cette	O
observation	O
:	O
l’arbre	O
nous	O
informe	O
des	O
opérations	O
dont	O
il	O
a	O
besoin…	O
Si	O
l’on	O
manque	O
ce	O
rendez-vous,	O
bien	O
sûr	O
l’arbre	O
ne	O
va	O
pas	O
dépérir	O
tout	O
de	O
suite,	O
mais	O
sa	O
silhouette	O
va	O
en	O
souffrir,	O
parce	O
qu’on	O
ne	O
l’aura	O
pas	O
suffisamment	O
taillée	O
par	O
exemple.	O
Cela	O
forge	O
l’expérience	O
et	O
contribue	O
à	O
un	O
apprentissage	O
permanent	O
:	O
«	O
J’aurais	O
dû…	O
J’aurais	O
pu…	O
tailler…	O
»	O
C’est	O
peut-être	O
présomptueux	O
de	O
vouloir	O
entretenir	O
une	O
connaissance	O
sur	O
tant	O
de	O
variétés	O
d’arbres…	O
Au-delà	O
des	O
espèces	O
et	O
des	O
variétés,	O
l’art	O
du	O
bonsaï	O
implique	O
la	O
connaissance	O
d’un	O
arbre	O
singulier,	O
de	O
ses	O
particularités,	O
de	O
son	O
rythme	O
d’évolution.	O
C’est	O
un	O
art	O
du	O
spécimen,	O
non	O
une	O
production	O
en	O
série.	O
L’art	O
du	O
bonsaï	O
ne	O
se	O
transmet	O
que	O
difficilement	O
par	O
les	O
mots	O
:	O
rien	O
ne	O
remplace	O
le	O
toucher,	O
le	O
contact,	O
l’expérience	O
directe	O
de	O
l’arbre,	O
des	O
feuilles,	O
de	O
l’écorce.	O
Il	O
faut	O
aimer	O
mettre	O
les	O
mains	O
dans	O
la	O
terre	O
et	O
prendre	O
le	O
temps	O
d’observer.	O
Il	O
faut	O
être	O
disponible	O
dans	O
son	O
temps,	O
dans	O
sa	O
tête,	O
accepter	O
l’échec.	O
Je	O
me	O
rappelle	O
en	O
particulier	O
d’un	O
échec	O
cuisant.	O
Je	O
travaillais	O
sur	O
un	O
arbre	O
pour	O
faire	O
un	O
Shari	O
:	O
il	O
s’agissait	O
d’enlever	O
une	O
bande	O
d’écorce	O
sur	O
le	O
tronc,	O
pour	O
suggérer	O
les	O
effets	O
destructeurs	O
de	O
la	O
foudre.	O
J’ai	O
fait	O
ce	O
travail	O
lors	O
de	O
l’un	O
de	O
mes	O
ateliers,	O
avec	O
peu	O
de	O
lumière,	O
et,	O
à	O
un	O
moment	O
donné,	O
j’ai	O
coupé	O
l’ensemble	O
d’une	O
veine	O
d’un	O
côté	O
comme	O
de	O
l’autre.	O
Toute	O
la	O
branche	O
est	O
morte…	O
Je	O
me	O
suis	O
dit	O
que	O
la	O
prochaine	O
fois	O
je	O
ferai	O
plus	O
attention,	O
j’irai	O
moins	O
vite,	O
je	O
mettrai	O
plus	O
de	O
lumière…	O
On	O
apprend	O
par	O
l’échec,	O
si	O
du	O
moins	O
on	O
accepte	O
de	O
l’analyser…	O
Rien	O
ne	O
se	O
