TOKEN	PREDICTION	GOLD	VALIDITY
Le	O	O	1
préjugé	O	O	1
sémiotique	O	O	1
dans	O	O	1
l’étude	O	O	1
des	O	O	1
pictographies	O	O	1
amérindiennes	O	O	1
«	O	O	1
Que	O	O	1
l’on	O	O	1
a	O	O	1
découvert	O	O	1
aucune	O	O	1
nation	O	O	1
d’indiens	O	O	1
qui	O	O	1
employât	O	O	1
l’écriture.	O	O	1
»	O	O	1
C’est	O	O	1
ainsi	O	O	1
que	O	O	1
s’ouvre	O	O	1
la	O	O	1
section	O	O	1
que	O	O	1
José	B-PER	B-PER	1
de	I-PER	I-PER	1
Acosta	I-PER	I-PER	1
consacre	O	O	1
aux	O	O	1
procédés	O	O	1
de	O	O	1
notation	O	O	1
des	O	O	1
Amérindiens	O	O	1
dans	O	O	1
son	O	O	1
Histoire	O	O	1
naturelle	O	O	1
et	O	O	1
morale	O	O	1
des	O	O	1
Indes	O	O	1
occidentales	O	O	1
publiée	O	O	1
en	O	O	1
1589.	O	O	1
L’ouvrage	O	O	1
encyclopédique	O	O	1
de	O	O	1
ce	O	O	1
jésuite	O	O	1
espagnol,	O	O	1
qui	O	O	1
avait	O	O	1
une	O	O	1
expérience	O	O	1
à	O	O	1
la	O	O	1
fois	O	O	1
du	O	O	1
Pérou	B-LOC	B-LOC	1
et	O	O	1
du	O	O	1
Mexique	B-LOC	B-LOC	1
,	O	O	1
fut	O	O	1
rapidement	O	O	1
traduit	O	O	1
en	O	O	1
italien,	O	O	1
français,	O	O	1
allemand,	O	O	1
anglais,	O	O	1
hollandais	O	O	1
et	O	O	1
latin.	O	O	1
Son	O	O	1
succès	O	O	1
fut	O	O	1
considérable,	O	O	1
et	O	O	1
la	O	O	1
section	O	O	1
concernant	O	O	1
l’écriture,	O	O	1
qui	O	O	1
aborde	O	O	1
également	O	O	1
les	O	O	1
«	O	O	1
lettres	O	O	1
»	O	O	1
chinoises	O	O	1
et	O	O	1
japonaises	O	O	1
à	O	O	1
partir	O	O	1
des	O	O	1
descriptions	O	O	1
des	O	O	1
missionnaires	O	O	1
de	O	O	1
sa	O	O	1
Compagnie,	B-LOC	O	O
fut	O	O	1
consultée	O	O	1
par	O	O	1
la	O	O	1
plupart	O	O	1
des	O	O	1
auteurs	O	O	1
européens	O	O	1
qui	O	O	1
s’intéressaient	O	O	1
de	O	O	1
près	O	O	1
ou	O	O	1
de	O	O	1
loin	O	O	1
à	O	O	1
ce	O	O	1
sujet	O	O	1
David,	O	O	1
1965.	O	O	1
.	O	O	1
Pour	O	O	1
démontrer	O	O	1
cette	O	O	1
thèse,	O	O	1
Acosta	B-PER	B-PER	1
commence	O	O	1
par	O	O	1
définir	O	O	1
l’écriture	O	O	1
comme	O	O	1
une	O	O	1
série	O	O	1
de	O	O	1
lettres	O	O	1
représentant	O	O	1
des	O	O	1
paroles	O	O	1
ou	O	O	1
vocables	O	O	1
qui	O	O	1
désignent	O	O	1
eux-mêmes	O	O	1
des	O	O	1
pensées	O	O	1
et	O	O	1
des	O	O	1
choses.	O	O	1
Il	O	O	1
montre	O	O	1
alors	O	O	1
que	O	O	1
les	O	O	1
procédés	O	O	1
qu’emploient	O	O	1
d’une	O	O	1
part	O	O	1
les	O	O	1
Chinois	B-LOC	O	O
et	O	O	1
d’autre	O	O	1
part	O	O	1
les	O	O	1
Amérindiens,	B-LOC	O	O
en	O	O	1
particulier	O	O	1
les	O	O	1
Mexicains,	B-LOC	O	O
diffèrent	O	O	1
de	O	O	1
l’écriture	O	O	1
dans	O	O	1
la	O	O	1
mesure	O	O	1
où	O	O	1
chacun	O	O	1
de	O	O	1
leurs	O	O	1
signes	O	O	1
ne	O	O	1
se	O	O	1
réfère	O	O	1
pas	O	O	1
à	O	O	1
un	O	O	1
son	O	O	1
mais	O	O	1
directement	O	O	1
à	O	O	1
une	O	O	1
chose	O	O	1
ou	O	O	1
à	O	O	1
un	O	O	1
concept.	O	O	1
Ils	O	O	1
n’utilisent	O	O	1
donc	O	O	1
que	O	O	1
des	O	O	1
«	O	O	1
peintures	O	O	1
»,	O	O	1
des	O	O	1
signes	O	O	1
figuratifs	O	O	1
ressemblant	O	O	1
à	O	O	1
la	O	O	1
chose	O	O	1
dénotée,	O	O	1
et	O	O	1
des	O	O	1
«	O	O	1
chiffres	O	O	1
»,	O	O	1
des	O	O	1
signes	O	O	1
non	O	O	1
figuratifs	O	O	1
dont	O	O	1
la	O	O	1
vision	O	O	1
évoque	O	O	1
le	O	O	1
souvenir	O	O	1
de	O	O	1
la	O	O	1
chose	O	O	1
dénotée,	O	O	1
à	O	O	1
la	O	O	1
manière	O	O	1
des	O	O	1
chiffres	O	O	1
arabes	O	O	1
ou	O	O	1
des	O	O	1
signes	O	O	1
astrologiques.	O	O	1
Dans	O	O	1
les	O	O	1
deux	O	O	1
cas,	O	O	1
le	O	O	1
déchiffrement	O	O	1
de	O	O	1
ces	O	O	1
procédés	O	O	1
de	O	O	1
notation	O	O	1
est	O	O	1
indépendant	O	O	1
de	O	O	1
la	O	O	1
langue	O	O	1
du	O	O	1
lecteur.	O	O	1
Dès	O	O	1
ce	O	O	1
premier	O	O	1
essai	O	O	1
comparatif,	O	O	1
la	O	O	1
classification	O	O	1
des	O	O	1
écritures	O	O	1
s’effectuait	O	O	1
donc	O	O	1
à	O	O	1
partir	O	O	1
de	O	O	1
la	O	O	1
nature	O	O	1
référentielle	O	O	1
du	O	O	1
signe	O	O	1
:	O	O	1
d’un	O	O	1
côté	O	O	1
les	O	O	1
écritures	O	O	1
phonétiques	O	O	1
dont	O	O	1
les	O	O	1
signes	O	O	1
se	O	O	1
référaient	O	O	1
aux	O	O	1
sons	O	O	1
de	O	O	1
la	O	O	1
langue	O	O	1
et	O	O	1
de	O	O	1
l’autre	O	O	1
celles	O	O	1
dont	O	O	1
les	O	O	1
signes	O	O	1
ne	O	O	1
se	O	O	1
référaient	O	O	1
qu’aux	O	O	1
choses	O	O	1
et	O	O	1
aux	O	O	1
idées.	O	O	1
Ce	O	O	1
grand	O	O	1
partage	O	O	1
allait	O	O	1
perdurer	O	O	1
longtemps.	O	O	1
Quelque	O	O	1
trois	O	O	1
cent	O	O	1
cinquante	O	O	1
ans	O	O	1
après	O	O	1
la	O	O	1
publication	O	O	1
du	O	O	1
livre	O	O	1
du	O	O	1
jésuite,	O	O	1
l’historien	O	O	1
Ignace	B-PER	B-PER	1
J.	I-PER	I-PER	1
Gelb	I-PER	I-PER	1
proposa	O	O	1
un	O	O	1
schéma	O	O	1
évolutionniste	O	O	1
ordonnant	O	O	1
les	O	O	1
écritures	O	O	1
selon	O	O	1
le	O	O	1
même	O	O	1
principe	O	O	1
général	O	O	1
Gelb,	O	O	1
1973,	O	O	1
p.	O	O	1
212.	O	O	1
.	O	O	1
Certes,	B-LOC	O	O
l’écriture	O	O	1
chinoise	O	O	1
n’y	O	O	1
est	O	O	1
plus	O	O	1
considérée	O	O	1
comme	O	O	1
une	O	O	1
pure	O	O	1
logographie	O	O	1
;	O	O	1
