TOKEN	PREDICTION	GOLD	VALIDITY
Dans	O	O	1
cette	O	O	1
parodie	O	O	1
des	O	O	1
récits	O	O	1
de	O	O	1
voyage	O	O	1
qu’est	O	O	1
l’Histoire	O	O	1
vraie	O	O	1
de	O	O	1
Lucien	B-PER	B-PER	1
de	I-PER	I-PER	1
Samosate	I-PER	I-PER	1
(	O	O	1
ii	O	O	1
e	O	O	1
siècle	O	O	1
de	O	O	1
notre	O	O	1
ère),	O	O	1
une	O	O	1
forte	O	O	1
bourrasque	O	O	1
emporta	O	O	1
un	O	O	1
jour	O	O	1
un	O	O	1
navire	O	O	1
dans	O	O	1
les	O	O	1
airs,	O	O	1
puis	O	O	1
le	O	O	1
déposa	O	O	1
sur	O	O	1
la	O	O	1
lune.	O	O	1
Là,	O	O	1
en	O	O	1
visitant	O	O	1
le	O	O	1
palais	O	O	1
du	O	O	1
roi	O	O	1
Endymion	O	B-PER	O
,	O	O	1
le	O	O	1
narrateur	O	O	1
découvrit	O	O	1
un	O	O	1
étrange	O	O	1
dispositif	O	O	1
optique	O	O	1
:	O	O	1
[…]	O	O	1
un	O	O	1
immense	O	O	1
miroir	O	O	1
se	O	O	1
trouve	O	O	1
au-dessus	O	O	1
d’un	O	O	1
puits,	O	O	1
peu	O	O	1
profond	O	O	1
;	O	O	1
quand	O	O	1
on	O	O	1
descend	O	O	1
dans	O	O	1
le	O	O	1
puits,	O	O	1
on	O	O	1
entend	O	O	1
tout	O	O	1
ce	O	O	1
qui	O	O	1
est	O	O	1
dit	O	O	1
chez	O	O	1
nous	O	O	1
sur	O	O	1
la	O	O	1
terre	O	O	1
;	O	O	1
et	O	O	1
si	O	O	1
on	O	O	1
regarde	O	O	1
le	O	O	1
miroir,	O	O	1
on	O	O	1
voit	O	O	1
toutes	O	O	1
les	O	O	1
cités,	O	O	1
tous	O	O	1
les	O	O	1
peuples,	O	O	1
comme	O	O	1
si	O	O	1
on	O	O	1
se	O	O	1
trouvait	O	O	1
au-dessus	O	O	1
de	O	O	1
chacun	O	O	1
d’eux	O	O	1
;	O	O	1
c’est	O	O	1
alors	O	O	1
que	O	O	1
j’ai	O	O	1
vu	O	O	1
mes	O	O	1
proches	O	O	1
