TOKEN	PREDICTION	GOLD	VALIDITY
La	O	O	1
présente	O	O	1
contribution	O	O	1
a	O	O	1
pour	O	O	1
objet	O	O	1
les	O	O	1
représentations	O	O	1
non	O	O	1
linéaires	O	O	1
de	O	O	1
textes	O	O	1
qui,	O	O	1
en	O	O	1
Chine	B-LOC	B-LOC	1
,	O	O	1
ont	O	O	1
été	O	O	1
une	O	O	1
composante	O	O	1
importante	O	O	1
des	O	O	1
pratiques	O	O	1
savantes	O	O	1
entre	O	O	1
le	O	O	1
xii	O	O	1
e	O	O	1
et	O	O	1
le	O	O	1
xiv	O	O	1
e	O	O	1
siècle.	O	O	1
Nous	O	O	1
qualifions	O	O	1
ces	O	O	1
représentations	O	O	1
de	O	O	1
diagrammes,	O	O	1
car	O	O	1
la	O	O	1
notion	O	O	1
chinoise	O	O	1
de	O	O	1
tu	O	O	1
圖	O	O	1
constitue	O	O	1
une	O	O	1
sorte	O	O	1
d’	O	O	1
umbrella	O	O	1
term	O	O	1
,	O	O	1
sous	O	O	1
lequel	O	O	1
se	O	O	1
trouvent	O	O	1
inclus	O	O	1
des	O	O	1
schémas,	O	O	1
des	O	O	1
tableaux,	O	O	1
des	O	O	1
plans,	O	O	1
des	O	O	1
cartes	O	O	1
topographiques,	O	O	1
aussi	O	O	1
bien	O	O	1
que	O	O	1
des	O	O	1
figures,	O	O	1
dans	O	O	1
le	O	O	1
sens	O	O	1
le	O	O	1
plus	O	O	1
vaste	O	O	1
du	O	O	1
mot	O	O	1
Voir	O	O	1
Bray,	O	O	1
2007.	O	O	1
Au	O	O	1
sujet	O	O	1
de	O	O	1
la	O	O	1
définition	O	O	1
du	O	O	1
tu,	O	O	1
Frances	B-LOC	O	O
Bray	I-LOC	O	O
se	O	O	1
réfère	O	O	1
particulièrement	O	O	1
à	O	O	1
certains	O	O	1
de	O	O	1
mes	O	O	1
travaux	O	O	1
:	O	O	1
Lackner,	O	O	1
1990,	O	O	1
1992,	O	O	1
2000.	O	O	1
Elle	O	O	1
évoque	O	O	1
également	O	O	1
Reiter,	O	O	1
1990.	O	O	1
.	O	O	1
Afin	O	O	1
de	O	O	1
traiter	O	O	1
ce	O	O	1
sujet,	O	O	1
il	O	O	1
faut	O	O	1
également,	O	O	1
pour	O	O	1
des	O	O	1
raisons	O	O	1
de	O	O	1
méthode,	O	O	1
évoquer	O	O	1
les	O	O	1
diagrammes	O	O	1
cosmologiques,	O	O	1
qui	O	O	1
sont	O	O	1
certes	O	O	1
composés	O	O	1
différemment	O	O	1
de	O	O	1
ceux	O	O	1
consacrés	O	O	1
à	O	O	1
l’analyse	O	O	1
textuelle,	O	O	1
mais	O	O	1
qui	O	O	1
présentent	O	O	1
de	O	O	1
nombreux	O	O	1
liens	O	O	1
avec	O	O	1
la	O	O	1
philologie	O	O	1
chinoise	O	O	1
de	O	O	1
l’époque.	O	O	1
Diagrammatologie	O	O	1
Ces	O	O	1
