TOKEN	PREDICTION	GOLD	VALIDITY
Comme	O	O	1
nous	O	O	1
les	O	O	1
aurons	O	O	1
aimés,	O	O	1
nos	O	O	1
atlas.	O	O	1
Je	O	O	1
ne	O	O	1
sais	O	O	1
pas	O	O	1
l’histoire	O	O	1
de	O	O	1
l’atlas	O	O	1
comme	O	O	1
forme	O	O	1
imprimée.	O	O	1
La	O	O	1
définition	O	O	1
de	O	O	1
Littré	B-PER	O	O
(«	O	O	1
recueil	O	O	1
de	O	O	1
cartes	O	O	1
géographiques	O	O	1
ou	O	O	1
de	O	O	1
tableaux	O	O	1
»)	O	O	1
prouve	O	O	1
d’une	O	O	1
part	O	O	1
qu’en	O	O	1
son	O	O	1
temps	O	O	1
il	O	O	1
ne	O	O	1
s’agissait	O	O	1
pas	O	O	1
d’un	O	O	1
objet	O	O	1
éditorial	O	O	1
commun,	O	O	1
d’autre	O	O	1
part,	O	O	1
puisque	O	O	1
son	O	O	1
article	O	O	1
du	O	O	1
dictionnaire	O	O	1
ne	O	O	1
comporte	O	O	1
pas	O	O	1
de	O	O	1
citation,	O	O	1
que	O	O	1
l’atlas	O	O	1
en	O	O	1
tant	O	O	1
qu’objet	O	O	1
éditorial	O	O	1
n’est	O	O	1
pas	O	O	1
un	O	O	1
pivot	O	O	1
de	O	O	1
la	O	O	1
bibliothèque	O	O	1
des	O	O	1
écrivains	O	O	1
de	O	O	1
son	O	O	1
époque.	O	O	1
La	O	O	1
seule	O	O	1
occurrence	O	O	1
du	O	O	1
mot	O	O	1
«	O	O	1
atlas	O	O	1
»	O	O	1
dans	O	O	1
À	O	O	1
la	O	O	1
recherche	O	O	1
du	O	O	1
temps	O	O	1
perdu,	O	O	1
ainsi,	O	O	1
serait	O	O	1
emblématique	O	O	1
:	O	O	1
«	O	O	1
sa	O	O	1
singularité	O	O	1
géographique,	O	O	1
la	O	O	1
race	O	O	1
qui	O	O	1
l’habitait,	O	O	1
ses	O	O	1
monuments,	O	O	1
ses	O	O	1
paysages,	O	O	1
je	O	O	1
pouvais	O	O	1
les	O	O	1
