TOKEN	PREDICTION	GOLD	VALIDITY
Existe-t-il	B-PER	O	O
une	O	O	1
écriture	O	O	1
qui	O	O	1
permettrait	O	O	1
de	O	O	1
fixer	O	O	1
non	O	O	1
les	O	O	1
mots	O	O	1
d’une	O	O	1
langue,	O	O	1
régie	O	O	1
par	O	O	1
son	O	O	1
lexique	O	O	1
et	O	O	1
sa	O	O	1
grammaire,	O	O	1
mais	O	O	1
les	O	O	1
contenus	O	O	1
mêmes	O	O	1
de	O	O	1
la	O	O	1
pensée,	O	O	1
dans	O	O	1
ses	O	O	1
découpages	O	O	1
conceptuels,	O	O	1
dans	O	O	1
son	O	O	1
universalité	O	O	1
et	O	O	1
sa	O	O	1
logique	O	O	1
générative	O	O	1
propre	O	O	1
?	O	O	1
Quels	O	O	1
seraient	O	O	1
les	O	O	1
signes	O	O	1
qui	O	O	1
pourraient	O	O	1
extérioriser	O	O	1
et	O	O	1
fixer	O	O	1
la	O	O	1
pensée	O	O	1
humaine	O	O	1
sans	O	O	1
la	O	O	1
soumettre	O	O	1
aux	O	O	1
détours	O	O	1
et	O	O	1
aux	O	O	1
déformations	O	O	1
d’une	O	O	1
langue	O	O	1
naturelle	O	O	1
?	O	O	1
Ces	O	O	1
questions	O	O	1
ont	O	O	1
souvent	O	O	1
implicitement	O	O	1
guidé	O	O	1
la	O	O	1
réflexion	O	O	1
sur	O	O	1
l’histoire	O	O	1
des	O	O	1
écritures,	O	O	1
sur	O	O	1
le	O	O	1
cheminement	O	O	1
de	O	O	1
la	O	O	1
conquête	O	O	1
des	O	O	1
signes	O	O	1
:	O	O	1
l’alphabet,	O	O	1
s’il	O	O	1
apparaît	O	O	1
au	O	O	1
regard	O	O	1
occidental	O	O	1
comme	O	O	1
l’outil	O	O	1
ultime	O	O	1
permettant	O	O	1
de	O	O	1
transcrire	O	O	1
toutes	O	O	1
les	O	O	1
langues	O	O	1
du	O	O	1
monde,	O	O	1
ne	O	O	1
dissipe	O	O	1
pas	O	O	1
la	O	O	1
nostalgie	O	O	1
pour	O	O	1
les	O	O	1
écritures	O	O	1
des	O	O	1
origines,	O	O	1
où	O	O	1
les	O	O	1
signes	O	O	1
étaient	O	O	1
plus	O	O	1
près	O	O	1
des	O	O	1
choses,	O	O	1
ou	O	O	1
plus	O	O	1
intimement	O	O	1
liés	O	O	1
aux	O	O	1
idées.	O	O	1
On	O	O	1
sait	O	O	1
que	O	O	1
Leibniz	B-PER	B-PER	1
crut	O	O	1
reconnaître	O	O	1
dans	O	O	1
les	O	O	1
caractères	O	O	1
chinois	O	O	1
une	O	O	1
écriture	O	O	1
des	O	O	1
idées	O	O	1
plus	O	O	1
que	O	O	1
des	O	O	1
choses	O	O	1
ou	O	O	1
des	O	O	1
sons,	O	O	1
une	O	O	1
forme	O	O	1
d’algèbre	O	O	1
qui	O	O	1
échapperait	O	O	1
aux	O	O	1
découpages	O	O	1
des	O	O	1
langues	O	O	1
naturelles	O	O	1
et	O	O	1
aurait	O	O	1
une	O	O	1
vocation	O	O	1
universelle	O	O	1
Du	O	O	1
point	O	O	1
de	O	O	1
vue	O	O	1
d’une	O	O	1
histoire	O	O	1
des	O	O	1
interprétations	O	O	1
européennes	O	O	1
de	O	O	1
l’écriture	O	O	1
chinoise,	O	O	1
voir	O	O	1
Viviane	B-PER	O	O
Alleton,	I-PER	O	O
L’Écriture	O	O	1
chinoise.	O	O	1
Le	O	O	1
défi	O	O	1
de	O	O	1
la	O	O	1
modernité,	O	O	1
Paris,	O	O	1
2008,	O	O	1
p.	O	O	1
219-221.	O	O	1
.	O	O	1
La	O	O	1
République	B-LOC	O	O
des	I-LOC	O	O
Lettres	I-LOC	O	O
cherchait	O	O	1
peut-être	O	O	1
un	O	O	1
idiome	O	O	1
commun	O	O	1
qui	O	O	1
aurait	O	O	1
permis	O	O	1
la	O	O	1
