TOKEN	PREDICTION	GOLD	VALIDITY
L’orateur	O	O	1
Marcus	B-PER	B-PER	1
Porcius	I-PER	I-PER	1
Latro	I-PER	I-PER	1
est	O	O	1
une	O	O	1
figure	O	O	1
récurrente	O	O	1
des	O	O	1
Controverses	B-LOC	O	O
que	O	O	1
Sénèque	B-PER	B-PER	1
le	O	I-PER	O
Rhéteur	O	I-PER	O
avait	O	O	1
composées,	O	O	1
au	O	O	1
début	O	O	1
du	O	O	1
règne	O	O	1
de	O	O	1
Caligula	B-PER	B-PER	1
Père	I-PER	O	O
de	O	O	1
Sénèque	B-PER	O	O
le	O	O	1
philosophe	O	O	1
et	O	O	1
grand-père	O	O	1
du	O	O	1
poète	O	O	1
Lucain,	B-PER	O	O
Sénèque	I-PER	O	O
le	O	O	1
Rhéteur	O	O	1
(vers	O	O	1
55	O	O	1
av.	O	O	1
J.-C.-vers	B-LOC	O	O
40	O	O	1
ap.	O	O	1
J.-C.)	O	O	1
composa	O	O	1
un	O	O	1
ouvrage	O	O	1
rétrospectif	O	O	1
sur	O	O	1
les	O	O	1
pratiques	O	O	1
oratoires	O	O	1
de	O	O	1
son	O	O	1
temps,	O	O	1
les	O	O	1
Sentences,	O	O	1
divisions	O	O	1
et	O	O	1
couleurs	O	O	1
des	O	O	1
orateurs	O	O	1
et	O	O	1
des	O	O	1
rhéteurs	O	O	1
dont	O	O	1
les	O	O	1
Controverses	B-LOC	O	O
constituent	O	O	1
la	O	O	1
première	O	O	1
partie.	O	O	1
,	O	O	1
pour	O	O	1
conserver	O	O	1
le	O	O	1
souvenir	O	O	1
des	O	O	1
grands	O	O	1
orateurs	O	O	1
de	O	O	1
son	O	O	1
temps.	O	O	1
Latro	O	B-PER	O
avait	O	O	1
connu	O	O	1
la	O	O	1
gloire	O	O	1
sous	O	O	1
le	O	O	1
règne	O	O	1
d’	O	O	1
Auguste	B-PER	B-PER	1
,	O	O	1
à	O	O	1
l’époque	O	O	1
où	O	O	1
le	O	O	1
passage	O	O	1
du	O	O	1
régime	O	O	1
républicain	O	O	1
au	O	O	1
principat	O	O	1
avait	O	O	1
amputé	O	O	1
l’éloquence	O	O	1
de	O	O	1
sa	O	O	1
dimension	O	O	1
politique.	O	O	1
La	O	O	1
pratique	O	O	1
oratoire	O	O	1
s’était	O	O	1
réorientée,	O	O	1
et	O	O	1
la	O	O	1
déclamation	O	O	1
de	O	O	1
causes	O	O	1
fictives	O	O	1
avait	O	O	1
pris	O	O	1
une	O	O	1
importance	O	O	1
nouvelle	O	O	1
Sur	O	O	1
la	O	O	1
déclamation,	O	O	1
cf.	O	O	1
Bonner,	B-PER	O	O
1969.	O	O	1
.	O	O	1
Dans	O	O	1
cette	O	O	1
approche	O	O	1
littérarisée	O	O	1
de	O	O	1
l’éloquence,	O	O	1
Latro	O	O	1
excellait	O	O	1
;	O	O	1
il	O	O	1
déclamait	O	O	1
devant	O	O	1
les	O	O	1
puissants	O	O	1
et	O	O	1
tenait	O	O	1
école.	O	O	1
Il	O	O	1
fut	O	O	1
pourtant	O	O	1
critiqué	O	O	1
:	O	O	1
son	O	O	1
style,	O	O	1
la	O	O	1
