TOKEN	PREDICTION	GOLD	VALIDITY
Pour	O	O	1
aborder	O	O	1
la	O	O	1
question	O	O	1
de	O	O	1
la	O	O	1
représentation	O	O	1
des	O	O	1
savoirs,	O	O	1
quel	O	O	1
meilleur	O	O	1
sujet	O	O	1
choisir	O	O	1
que	O	O	1
celui	O	O	1
de	O	O	1
l’atome	O	O	1
?	O	O	1
Entité	O	O	1
invisible	O	O	1
par	O	O	1
excellence,	O	O	1
dont	O	O	1
l’existence	O	O	1
même	O	O	1
fit	O	O	1
longtemps	O	O	1
débat	O	O	1
sans	O	O	1
que	O	O	1
cela	O	O	1
ne	O	O	1
l’empêche	O	O	1
de	O	O	1
faire	O	O	1
l’objet	O	O	1
de	O	O	1
représentations	O	O	1
visuelles	O	O	1
multiples	O	O	1
et	O	O	1
variées,	O	O	1
l’atome	O	O	1
suggère	O	O	1
qu’une	O	O	1
image	O	O	1
est	O	O	1
bien	O	O	1
plus	O	O	1
qu’une	O	O	1
simple	O	O	1
illustration	O	O	1
:	O	O	1
le	O	O	1
travail	O	O	1
de	O	O	1
mise	O	O	1
en	O	O	1
image	O	O	1
participe	O	O	1
de	O	O	1
l’étude	O	O	1
scientifique	O	O	1
des	O	O	1
objets.	O	O	1
En	O	O	1
sciences	O	O	1
aussi,	O	O	1
la	O	O	1
représentation	O	O	1
n’est	O	O	1
pas	O	O	1
donnée	O	O	1
mais	O	O	1
construite,	O	O	1
et	O	O	1
son	O	O	1
aboutissement,	O	O	1
l’image,	O	O	1
façonne	O	O	1
à	O	O	1
son	O	O	1
tour	O	O	1
la	O	O	1
compréhension	O	O	1
des	O	O	1
phénomènes	O	O	1
ainsi	O	O	1
matérialisés	O	O	1
et	O	O	1
imprègne	O	O	1
nos	O	O	1
imaginaires	O	O	1
Charlotte	O	O	1
Bigg,	O	O	1
Jochen	B-PER	O	O
Hennig	I-PER	O	O
(éd.)	O	O	1
:	O	O	1
Atombilder:	O	O	1
Ikonographie	O	O	1
des	O	O	1
Atoms	O	O	1
in	O	O	1
Wissenschaft	O	O	1
und	O	O	1
Öffentlichkeit	O	O	1
des	O	O	1
20.	B-LOC	O	O
Jahrhunderts,	I-LOC	O	O
Göttingen,	O	O	1
2009	O	O	1
.	O	O	1
Si	O	O	1
l’on	O	O	1
doit	O	O	1
le	O	O	1
terme	O	O	1
d’atome	O	O	1
au	O	O	1
grec	O	O	1
ancien	O	O	1
(atomos,	O	O	1
«	O	O	1
indivisible	O	O	1
»),	O	O	1
la	O	O	1
conception	O	O	1
d’un	O	O	1
constituant	O	O	1
ultime	O	O	1
de	O	O	1
la	O	O	1
matière	O	O	1
remonte	O	O	1
probablement	O	O	1
plus	O	O	1
loin	O	O	1
encore.	O	O	1
Mais	O	O	1
ce	O	O	1
sera	O	O	1
seulement	O	O	1
à	O	O	1
la	O	O	1
fin	O	O	1
du	O	O	1
16e	O	O	1
siècle,	O	O	1
plus	O	O	1
précisément	O	O	1
en	O	O	1
1591,	O	O	1
avec	O	O	1
le	O	O	1
De	O	O	1
triplici	O	O	1
minimo	O	O	1
et	O	O	1
mensura	O	O	1
de	O	O	1
Giordano	B-PER	O	O
Bruno,	I-PER	O	O
que	O	O	1
se	O	O	1
met	O	O	1
en	O	O	1
place	O	O	1
une	O	O	1
convention	O	O	1
de	O	O	1
représentation	O	O	1
qui	O	O	1
perdure	O	O	1
jusqu’à	O	O	1
nos	O	O	1
jours,	O	O	1
dépeignant	O	O	1
l’atome	O	O	1
sous	O	O	1
la	O	O	1
forme	O	O	1
d’une	O	O	1
petite	O	O	1
sphère	O	O	1
(voir	O	O	1
illustration	O	O	1
p.	O	O	1
32).	O	O	1
Cette	O	O	1
continuité	O	O	1
visuelle	O	O	1
suggère	O	O	1
l’existence	O	O	1
d’une	O	O	1
logique	O	O	1
iconographique	O	O	1
propre,	O	O	1
au-delà	O	O	1
des	O	O	1
divergences	O	O	1
très	O	O	1
importantes	O	O	1
dans	O	O	1
les	O	O	1
conceptions	O	O	1
de	O	O	1
la	O	O	1
constitution	O	O	1
de	O	O	1
la	O	O	1
matière	O	O	1
et	O	O	1
de	O	O	1
ce	O	O	1
que	O	O	1
recouvre	O	O	1
le	O	O	1
terme	O	O	1
d’atome	O	O	1
Christoph	B-PER	O	O
Lüthy,	I-PER	O	O
The	O	O	1
invention	O	O	1
of	O	O	1
atomist	O	O	1
iconography,	O	O	1
in	O	O	1
Wolfgang	O	O	1
Lefèvre,	O	O	1
Jürgen	O	O	1
Renn,	O	O	1
Urs	B-PER	O	O
Schöpflin	I-PER	O	O
(éd.)	O	O	1
:	O	O	1
The	O	O	1
power	O	O	1
of	O	O	1
images	O	O	1
in	O	O	1
early	O	O	1
modern	O	O	1
science,	O	O	1
Bâle,	O	O	1
2003,	O	O	1
p.	O	O	1
117-138	O	O	1
.	O	O	1
L’atome	O	O	1
fut	O	O	1
longtemps	O	O	1
une	O	O	1
construction	O	O	1
de	O	O	1
