d’acquisition	O
de	O
son	O
élève,	O
composant	O
ses	O
exercices	O
sur	O
mesure	O
au	O
fil	O
des	O
leçons.	O
La	O
pédagogie	O
rénovée	O
consiste	O
à	O
sculpter	O
le	O
corps	O
à	O
chaque	O
instant	O
de	O
l’étude	O
en	O
utilisant	O
la	O
partition	O
comme	O
un	O
moule	O
ou	O
une	O
matrice	O
que	O
des	O
instruments	O
mécaniques	O
viendront	O
éventuellement	O
redoubler.	O
La	O
Semaine	O
du	O
pianiste.	O
Recueil	O
des	O
exercices	O
quotidiens	O
de	O
Marie	O
Panthès	O
montre	O
la	O
permanence	O
tardive	O
(1932)	O
des	O
procédés	O
de	O
l’âge	O
d’or	O
de	O
la	O
virtuosité.	O
Le	O
mot	O
essentiel	O
est	O
le	O
même	O
qu’un	O
siècle	O
auparavant	O
:	O
mécanisme.	O
Mais	O
si	O
elle	O
continue	O
à	O
partir	O
du	O
principe	O
que	O
le	O
corps	O
doit	O
être	O
dressé,	O
Marie	B-PER
Panthès	I-PER
se	O
méfie	O
des	O
effets	O
pervers	O
de	O
la	O
gymnastique	O
digitale	O
qu’un	O
Avis	O
important	O
tente	O
de	O
conjurer	O
:	O
L’étude	O
consciente	O
et	O
consciencieuse	O
de	O
la	O
technique	O
ne	O
doit	O
pas	O
conduire	O
à	O
la	O
«	O
mécanisation	O
»	O
du	O
jeu.	O
Au	O
travail	O
digital	O
doit	O
correspondre	O
un	O
travail	O
cérébral	O
équivalent.	O
Pour	O
éviter	O
que,	O
par	O
la	O
répétition	O
nécessaire	O
d’une	O
même	O
formule	O
pianistique,	O
la	O
pensée	O
ne	O
s’endorme,	O
il	O
faut	O
s’astreindre	O
à	O
changer	O
sans	O
cesse	O
la	O
nature	O
et	O
l’ordre	O
des	O
difficultés.	O
L’imagination,	O
toujours	O
en	O
éveil,	O
est	O
seule	O
capable	O
de	O
créer	O
une	O
technique	O
vivante	O
Panthès,	O
1932,	O
p.	O
2.	O
.	O
À	O
force	O
de	O
s’abandonner	O
à	O
des	O
dispositifs	O
qui	O
ne	O
demandent	O
pas	O
de	O
penser	O
mais	O
de	O
faire,	O
à	O
force	O
de	O
laisser	O
le	O
corps	O
aller	O
où	O
des	O
partitions	O
vidées	O
de	O
musique	O
le	O
mènent,	O
l’élève	O
risque	O
de	O
se	O
transformer	O
en	O
automate,	O
et	O
cela	O
d’autant	O
plus	O
que	O
l’ouvrage	O
de	O
Panthès	B-PER
avait	O
poussé	O
à	O
son	O
maximum	O
la	O
décomposition	O
des	O
embûches	O
en	O
difficultés	O
toujours	O
plus	O
petites	O
(la	O
section	O
«	O
Préparation	O
aux	O
ornements	O
»,	O
par	O
exemple,	O
ressasse	O
dans	O
tous	O
les	O
tons	O
une	O
oscillation	O
sur	O
deux	O
notes	O
ramenées	O
à	O
des	O
unités	O
premières).	O
Chez	O
Panthès	B-PER
,	O
il	O
n’existe	O
pas	O
de	O
pièces	O
pour	O
les	O
commençants	O
qui	O
soient	O
distinctes	O
de	O
celles	O
pour	O
les	O
