:	O
travaux	O
de	O
conservation	O
et	O
de	O
restauration,	O
confection	O
de	O
reliures...	O
Même	O
les	O
événements	O
extraordinaires	O
ne	O
sont	O
pas	O
laissés	O
de	O
côté	O
puisqu’il	O
est	O
prévu	O
d’informer	O
le	O
public	O
sur	O
l’organisation	O
des	O
déménagements	O
de	O
bibliothèques	O
(prévision	O
et	O
transport).	O
Un	O
autre	O
secteur	O
concernait	O
la	O
formation	O
et	O
les	O
concours	O
de	O
bibliothèques	O
et	O
présentait	O
les	O
principaux	O
manuels	O
existant	O
alors	O
sur	O
la	O
profession	O
de	O
bibliothécaire.	O
Une	O
section	O
était	O
dédiée	O
aux	O
bibliophiles	O
et	O
collectionneurs	O
avec	O
une	O
sélection	O
de	O
tirages	O
rares,	O
de	O
reliures,	O
de	O
collections	O
d’affiches,	O
d’ex-libris	O
et	O
de	O
timbres.	O
Enfin,	O
une	O
partie	O
retraçait	O
l’histoire	O
des	O
bibliothèques	O
depuis	O
l’Antiquité	O
et	O
présentait	O
des	O
biographies	O
de	O
grands	O
bibliothécaires.	O
La	O
section	O
«	O
bibliothèques	O
»	O
de	O
l’exposition	O
avait	O
si	O
bien	O
atteint	O
le	O
but	O
qu’elle	O
s’était	O
fixé	O
(illustrer	O
le	O
travail	O
des	O
bibliothèques	O
de	O
façon	O
«	O
intéressante	O
et	O
instructive	O
»)	O
que	O
dans	O
une	O
lettre	O
du	O
23	O
octobre	O
1914,	O
la	O
très	O
puissante	O
association	O
des	O
libraires	O
de	O
Leipzig	B-LOC
déplorait	O
que	O
les	O
collections	O
soient	O
sur	O
le	O
point	O
d’être	O
dispersées	O
et	O
qu’on	O
ne	O
puisse	O
en	O
profiter	O
pour	O
constituer	O
un	O
musée	O
permanent	O
à	O
la	O
Deutsche	O
Bücherei	O
de	O
Leipzig	B-LOC
.	O
La	O
Première	O
Guerre	O
mondiale	O
qui	O
venait	O
d’éclater	O
ne	O
devait	O
pas	O
permettre	O
de	O
concrétiser	O
ce	O
projet	O
et	O
il	O
fut	O
déjà	O
bien	O
difficile	O
de	O
parvenir	O
à	O
