des	O
sciences	O
?	O
La	O
vision	O
des	O
universités	O
européennes	O
demeure-t-elle	O
inchangée	O
si	O
l’on	O
compare	O
leurs	O
examens	O
à	O
ceux	O
de	O
la	O
Chine	B-LOC
impériale	O
ou	O
au	O
rituel	O
d’initiation	O
des	O
devins	O
du	O
Togo	B-LOC
?	O
Quel	O
éclairage	O
est	O
apporté	O
sur	O
la	O
circulation	O
des	O
savoirs	O
quand	O
on	O
confronte	O
un	O
lieu	O
d’étape	O
sur	O
la	O
route	O
des	O
caravanes	O
d’Asie	O
centrale,	O
les	O
réseaux	O
de	O
sociabilité	O
de	O
l’Europe	O
du	O
xvii	O
e	O
siècle	O
et	O
l’espace	O
connecté	O
de	O
l’Internet	O
contemporain	O
?	O
Aux	O
différences	O
et	O
aux	O
analogies	O
immédiates	O
et	O
terme	O
à	O
terme	O
on	O
préfère	O
le	O
repérage	O
de	O
configurations	O
complexes	O
où	O
la	O
chaîne	O
des	O
déterminations	O
sociales	O
et	O
culturelles	O
fait	O
saillir	O
l’irréductibilité	O
des	O
situations	O
comparées,	O
mais	O
aussi	O
la	O
spécificité	O
des	O
sources	O
et	O
des	O
méthodes	O
utilisées	O
par	O
l’observateur	O
dans	O
son	O
champ	O
propre.	O
Si	O
l’on	O
croit	O
aux	O
effets	O
heuristiques	O
d’une	O
pratique	O
généralisée	O
de	O
la	O
comparaison,	O
ce	O
n’est	O
pas	O
pour	O
partir	O
en	O
quête	O
d’improbables	O
universaux,	O
mais	O
c’est	O
parce	O
que	O
comparer,	O
c’est	O
faire	O
circuler	O
entre	O
différents	O
champs	O
des	O
outils	O
et	O
des	O
problématiques	O
et	O
c’est	O
distinguer	O
en	O
quelque	O
sorte	O
divers	O
niveaux	O
de	O
granulométrie	O
dans	O
le	O
filtrage	O
des	O
objets,	O
des	O
documents,	O
des	O
sources.	O
Carnet	O
de	O
route	O
d’un	O
collectif	O
de	O
chercheurs	O
nomades,	O
adeptes,	O
dans	O
le	O
sillage	O
de	O
Michel	B-PER
de	I-PER
Certeau	I-PER
,	O
d’un	O
braconnage	O
intellectuel	O
qui	O
refuse	O
de	O
se	O
laisser	O
enclore	O
par	O
des	O
barrières	O
disciplinaires	O
et	O
académiques,	O
ce	O
livre-laboratoire	O
ne	O
prétend	O
à	O
aucune	O
synthèse	O
visant	O
à	O
récapituler	O
le	O
champ	O
entier	O
de	O
l’histoire	O
des	O
savoirs.	O
Plus	O
mesurée,	O
son	O
ambition	O
est	O
de	O
réintroduire	O
de	O
la	O
fluidité	O
dans	O
la	O
pensée	O
et	O
de	O
l’inventivité	O
dans	O
la	O
recherche	O
;	O
de	O
déstabiliser	O
des	O
positions	O
que	O
tend	O
à	O
figer	O
le	O
compartimentage	O
établi	O
(humanités,	O
sciences	O
sociales,	O
histoire	O
des	O
sciences,	O
etc.)	O
et	O
d’offrir	O
à	O
ses	O
lecteurs	O
de	O
tirer	O
parti	O
d’un	O
dépaysement	O
raisonné.	O
Les	O
Lieux	O
de	O
savoir	O
déroulent	O
de	O
multiples	O
fils	O
entre	O
les	O
disciplines,	O
les	O
époques	O
historiques	O
et	O
les	O
aires	O
culturelles.	O
Si	O
chacun	O
d’eux	O
peut	O
être	O
suivi	O
dans	O
sa	O
