et	O
un	O
fait	O
de	O
représentation	O
La	O
mobilisation	O
d’un	O
code	O
culturel	O
des	O
significations	O
visuelles	O
est	O
notamment	O
au	O
principe	O
du	O
fonctionnement	O
des	O
écritures	O
d’apparat	O
(Armando	O
Petrucci,	O
Jeux	O
de	O
lettres	O
:	O
formes	O
et	O
usages	O
de	O
l’inscription	O
en	O
Italie,	O
xi	O
e	O
-	O
xx	O
e	O
siècles,	O
trad.	O
de	O
l’italien	O
par	O
M.	O
Aymard,	O
Paris,	O
1993)	O
et,	O
de	O
manière	O
plus	O
générale,	O
des	O
écritures	O
destinées	O
à	O
l’exposition	O
:	O
voir	O
Scrittura	O
e	O
figura.	O
Studi	O
di	O
storia	O
e	O
antropologia	O
della	O
scrittura	O
in	O
memoria	O
di	O
Giorgio	O
Raimondo	O
Cardona,	O
A.	O
Bártoli	O
Langeli	O
et	O
G.	O
Sanga	O
(éd.),	O
numéro	O
spécial	O
de	O
La	O
Ricerca	O
Folklorica,	O
31,	O
1995.	O
.	O
Ainsi,	O
de	O
même	O
que	O
l’on	O
peut	O
mettre	O
en	O
évidence	O
un	O
«	O
discours	O
figuratif	O
»	O
à	O
l’œuvre	O
dans	O
les	O
manuscrits	O
de	O
luxe	O
de	O
l’époque	O
carolingienne	O
Armando	O
Petrucci,	O
Writers	O
and	O
Readers	O
in	O
Medieval	O
Italy.	O
Studies	O
in	O
the	O
History	O
of	O
the	O
Written	O
Culture,	O
éd.	O
et	O
trad.	O
par	O
C.	O
M.	O
Radding,	O
New	O
Haven,	O
1995,	O
p.	O
129.	O
,	O
l’évolution	O
que	O
connaît	O
l’aspect	O
des	O
manuscrits	O
du	O
Coran	O
à	O
l’époque	O
omeyyade	O
s’explique	O
par	O
la	O
recherche	O
d’une	O
identité	O
visuelle	O
qui	O
distingue	O
le	O
texte	O
fondateur	O
de	O
l’islam	O
tout	O
à	O
la	O
fois	O
des	O
autres	O
textes	O
en	O
arabe	O
et	O
des	O
textes	O
sacrés	O
des	O
autres	O
religions	O
du	O
bassin	O
méditerranéen,	O
Torah	O
et	O
Évangiles.	O
Il	O
en	O
va	O
ici	O
d’une	O
«	O
sémantique	O
historique	O
du	O
signe	O
graphique	O
»,	O
telle	O
que	O
Rosario	B-PER
Assunto	I-PER
en	O
a	O
énoncé	O
les	O
principes	O
dans	O
un	O
article	O
programmatique	O
publié	O
en	O
1967,	O
en	O
mettant	O
en	O
évidence	O
une	O
dimension	O
«	O
synthético-figurative	O
»	O
de	O
l’écriture	O
qui	O
ourle	O
sa	O
signification	O
«	O
analytico-discursive	O
»	O
Rosario	O
Assunto,	O
«	O
Scrittura	O
come	O
figura,	O
figura	O
come	O
segno	O
»,	O
Rassegna	O
della	O
istruzione	O
artistica,	O
1967,	O
II,	O
2,	O
p.	O
5-18	O
;	O
II,	O
4,	O
p.	O
5-15.	O
Voir	O
Armando	O
Petrucci,	O
Writers	O
and	O
Readers	O
in	O
Medieval	O
Italy,	O
op.	O
cit.,	O
p.	O
20-22.	O
.	O
Les	O
usages	O
symboliques	O
sont	O
toutefois	O
loin	O
de	O
couvrir	O
tout	O
le	O
champ	O
ouvert	O
par	O
la	O
perspective	O
d’une	O
telle	O
«	O
sémantique	O
historique	O
».	O
La	O
manière	O
de	O
transcrire	O
et	O
de	O
présenter	O
un	O
texte	O
peut	O
aussi	O
engager	O
des	O
modes	O
de	O
compréhension	O
empiriques,	O
mus	O
par	O
une	O
intelligibilité	O
spontanée	O
et	O
non	O
par	O
une	O
volonté	O
de	O
signifier	O
visuellement.	O
Aussi	O
peut-elle	O
produire	O
des	O
effets	O
de	O
normativité	O
culturelle	O
d’autant	O
plus	O
puissants	O
qu’ils	O
sont	O
à	O
la	O
fois	O
dérobés	O
à	O
toute	O
formulation	O
théorique	O
ou	O
réflexive	O
qui	O
les	O
signalerait	O
à	O
l’attention	O
et	O
inscrits	O
dans	O
une	O
temporalité	O
historique	O
caractérisée	O
par	O
une	O
lenteur	O
qui	O
contribue	O
à	O
les	O
rendre	O
particulièrement	O
discrets	O
:	O
le	O
conservatisme	O
inhérent	O
à	O
l’histoire	O
de	O
la	O
culture	O
écrite	O
tend	O
le	O
plus	O
souvent	O
à	O
dissimuler	O
la	O
normativité	O
sous	O
l’apparence	O
anodine	O
de	O
la	O
normalité,	O
voire	O
du	O
naturel.	O
Songeons	O
à	O
l’exemple	O
de	O
la	O
tradition	O
de	O
La	O
Cité	O
de	O
Dieu	O
de	O
saint	O
Augustin	O
:	O
si	O
l’on	O
a	O
pris	O
l’habitude,	O
à	O
partir	O
du	O
xiii	O
e	O
siècle,	O
de	O
distribuer	O
à	O
l’intérieur	O
du	O
texte,	O
en	O
tête	O
des	O
chapitres	O
de	O
chacun	O
de	O
ses	O
vingt-deux	O
livres,	O
le	O
contenu	O
du	O
sommaire	O
que	O
l’auteur	O
avait	O
à	O
l’origine	O
conçu	O
comme	O
un	O
opuscule	O
séparé,	O
c’est	O
par	O
le	O
fait	O
d’une	O
compréhension	O
implicite	O
d’une	O
œuvre	O
qu’il	O
était	O
«	O
plus	O
facile	O
de	O
consulter	O
comme	O
une	O
encyclopédie	O
que	O
de	O
lire	O
comme	O
une	O
théologie	O
de	O
l’histoire	O
Pierre	O
Petitmengin,	O
«	O
La	O
division	O
en	O
chapitres	O
de	O
la	O
Cité	O
de	O
Dieu	O
de	O
saint	O
Augustin	O
»,	O
in	O
H.-J.	O
Martin	O
et	O
J.	O
Vezin	O
(éd.),	O
Mise	O
en	O
page	O
et	O
mise	O
en	O
texte	O
du	O
livre	O
manuscrit,	O
op.	O
cit.,	O
p.	O
133-136.	O
»	O
–	O
régime	O
de	O
lecture	O
devenu	O
«	O
normal	O
»	O
après	O
qu’en	O
1470	O
l’édition	O
publiée	O
à	O
Rome	B-LOC
par	O
les	O
typographes	O
Sweynheim	B-PER
et	O
Pannartz	B-PER
eut	O
définitivement	O
imposé	O
un	O
tel	O
mode	O
de	O
présentation.	O
Toute	O
la	O
difficulté	O
tient	O
ici	O
au	O
fait	O
que	O
l’organisation	O
du	O
texte	O
agit	O
sur	O
sa	O
compréhension	O
d’une	O
manière	O
seulement	O
implicite	O
et	O
dans	O
un	O
