envoyait	O
quelqu’un	O
d’autre	O
accomplir	O
cette	O
mission	O
Ibid.,	O
p.	O
4.	O
.	O
L’auteure	O
tente	O
de	O
démontrer	O
avec	O
une	O
large	O
gamme	O
argumentative,	O
des	O
images	O
bien	O
sûr,	O
mais	O
aussi	O
des	O
textes,	O
des	O
recherches	O
antérieures,	O
que	O
ces	O
scènes	O
sont	O
bien	O
les	O
représentations	O
d’une	O
même	O
histoire,	O
une	O
histoire	O
où	O
Iris	O
amène	O
Ganymède	B-PER
à	O
Zeus	B-PER
.	O
Fig.	O
15	O
:	O
Hydrie	O
à	O
figures	O
rouges,	O
attribuée	O
au	O
Peintre	O
de	O
Kléophradès.	O
Munich,	O
Antikensammlung	O
2426.	O
Vers	O
470	O
av.	O
J.-C.	O
BA	O
201722.	O
D’après	O
Siebert,	O
1990,	O
LIMC	O
V,	O
Hermès	O
734.	O
De	O
plus,	O
la	O
présence	O
d’Iris	O
dans	O
le	O
cadre	O
des	O
amours	O
de	O
Zeus	B-PER
n’est	O
pas	O
invraisemblable	O
:	O
elle	O
y	O
est	O
liée	O
plus	O
particulièrement	O
concernant	O
les	O
rapports	O
du	O
Cronide	O
avec	O
Héra	B-PER
comme	O
l’écrivait	O
Théocrite	B-PER
Théocrite,	O
Idylle,	O
XVII,	O
131-134.	O
Voir	O
aussi	O
à	O
ce	O
sujet	O
Gazaille	O
1980.	O
et,	O
dans	O
les	O
images,	O
elle	O
se	O
présente	O
dans	O
ce	O
qu’Erika	O
Simon	O
appelait	O
un	O
Hieros	O
Gamos	O
sans	O
cesse	O
renouvelé	O
par	O
l’acte	O
de	O
la	O
libation	O
Simon	O
1953,	O
p.	O
58-66.	O
(fig.	O
9).	O
Enfin	O
trois	O
occurrences	O
donnent	O
à	O
voir	O
la	O
déesse	O
messagère	O
portant	O
un	O
enfant	O
au	O
service	O
de	O
Zeus	B-PER
(fig.	O
15)	O
Outre	O
l’hydrie	O
du	O
Peintre	O
de	O
Kléophradès	O
(fig.	O
15),	O
fragment	O
d’un	O
skyphos	O
attribué	O
au	O
Peintre	O
de	O
Lewis,	O
conservé	O
à	O
Tubingen	O
E106	O
(BA	O
213261)	O
;	O
lécythe	O
actuellement	O
sur	O
le	O
marché	O
de	O
l’art	O
londonien	O
(BA	O
25059).	O
:	O
plausiblement	O
l’enfant	O
Hermès	O
qu’elle	O
mène	O
auprès	O
du	O
Cronide	O
Particulièrement	O
sur	O
le	O
fragment	O
du	O
skyphos	O
de	O
Tubingen	O
(BA	O
213261),	O
où	O
un	O
morceau	O
de	O
sceptre	O
tenu	O
par	O
un	O
personnage	O
placé	O
face	O
à	O
la	O
déesse	O
a	O
amené	O
Burow	O
1986,	O
dans	O
le	O
CVA,	O
et	O
Kossatz-Deissmann,	O
dans	O
le	O
LIMC,	O
à	O
reconnaître	O
la	O
déesse	O
messagère	O
présentant	O
Hermès	O
à	O
Zeus.	O
Burow	O
1986,	O
p.	O
47	O
et	O
Kossatz-Deissmann	O
1990,	O
LIMC	O
V	O
Iris	O
I	O
82.	O
.	O
Ce	O
double	O
rôle	O
d’une	O
part	O
dans	O
les	O
amours	O
de	O
Zeus	B-PER
et	O
d’autre	O
part	O
de	O
déesse	O
pédophore	O
suscite	O
notre	O
attention	O
:	O
il	O
ne	O
serait	O
pas	O
improbable	O
de	O
voir	O
Iris	O
emporter	O
Ganymède	B-PER
à	O
la	O
demande	O
de	O
Zeus	B-PER
.	O
Fig.	O
16	O
:	O
Amphore	O
à	O
col	O
à	O
figures	O
rouges,	O
attribuée	O
au	O
Peintre	O
d’Oionoclès.	O
Paris,	O
Cabinet	O
des	O
Médailles	O
373.	O
Vers	O
470	O
av.	O
J.-C.	O
BA	O
207545.	O
Photothèque	O
ANHIMA.	O
Fig.	O
17	O
:	O
Amphore	O
à	O
col	O
à	O
figures	O
rouges,	O
attribuée	O
au	O
Peintre	O
d’Alchimachos.	O
Saint-Pétersbourg,	O
Musée	O
de	O
l’Hermitage	O
611.	O
Vers	O
470-460	O
av.	O
J.-C.	O
BA	O
206002.	O
D’après	O
Vanhove	O
1992,	O
p.	O
162.	O
Fig.	O
18	O
:	O
Psykter	O
à	O
figures	O
rouges,	O
attribué	O
au	O
Peintre	O
de	O
Pan.	O
Munich,	O
Antikensammlungen	O
2417.	O
Vers	O
470-450	O
av.	O
J.-C.	O
BA	O
206344.	O
D’après	O
Calderone	O
1988,	O
p.	O
60,	O
fig.	O
14.	O
Si	O
Iris	O
est	O
le	O
pendant	O
féminin	O
d’Hermès,	O
ce	O
dernier	O
est-il	O
aussi	O
représenté	O
avec	O
Ganymède	B-PER
?	O
En	O
effet,	O
dans	O
la	O
tradition	O
littéraire,	O
Hermès	O
est	O
lié	O
au	O
rapt	O
du	O
jeune	O
éphèbe,	O
comme	O
on	O
peut	O
le	O
lire	O
dans	O
un	O
passage	O
de	O
l’Hymne	O
Homérique	O
à	O
Aphrodite	O
où	O
le	O
messager	O
des	O
dieux	O
va	O
rassurer	O
le	O
père	O
de	O
Ganymède	B-PER
en	O
lui	O
disant	O
que	O
son	O
fils	O
est	O
un	O
bienheureux	O
sur	O
l’Olympe	O
Hymne	O
homérique	O
à	O
Aphrodite,	O
201-218.	O
.	O
De	O
plus,	O
la	O
liste	O
des	O
représentations	O
de	O
Ganymède	B-PER
,	O
établie	O
par	O
Sichtermann	O
en	O
1953,	O
indique	O
quelques	O
vases	O
qui	O
présentent	O
Hermès	O
avec	O
Ganymède	B-PER
Sichtermann	O
1953,	O
p.	O
96,	O
p.	O
366-369	O
et	O
371.	O
Ces	O
vases	O
avec	O
Hermès	O
et	O
Ganymède	O
sont	O
au	O
nombre	O
de	O
quatre	O
;	O
une	O
vingtaine	O
d’années	O
plus	O
tard,	O
Schwarz	O
propose	O
la	O
même	O
liste.	O
Il	O
est	O
également	O
à	O
noter,	O
dans	O
le	O
corpus	O
de	O
Sichtermann,	O
un	O
petit	O
relief	O
conservé	O
à	O
Paris	O
qui	O
représente	O
Hermès	O
apportant	O
Ganymède	O
à	O
Zeus	O
en	O
présence	O
d’Aphrodite	O
et	O
Poséidon.	O
.	O
À	O
cette	O
même	O
époque	O
par	O
exemple,	O
sur	O
un	O
vase	O
du	O
Cabinet	O
des	O
Médailles	O
(fig.	O
16),	O
Hermès	O
saisit	O
par	O
le	O
bras	O
un	O
jeune	O
homme	O
tenant	O
une	O
lyre,	O
et	O
sur	O
un	O
vase	O
de	O
Saint-Pétersbourg	B-LOC
(fig.	O
17)	O
c’est	O
un	O
jeune	O
garçon	O
jouant	O
avec	O
un	O
cerceau.	O
Or	O
il	O
ne	O
semble	O
pas	O
improbable	O
qu’Iris	O
puisse	O
une	O
fois	O
de	O
plus	O
remplacer	O
le	O
messager	O
divin.	O
Cela	O
est	O
le	O
cas	O
par	O
exemple	O
dans	O
le	O
cadre	O
du	O
mythe	O
d’Idas	O
et	O
Marpessa	O
